# m43 probe variant (m43_seg3e-6), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0027690114870470516,0.08745585384649568,10.45207684819042,0.8438959721252307,81.72251506958636,19489.06006441143,19489.06006441143,19489.06006441143,1.6984488879395576,47.06216738163409,32.5442009408083,60846.483942829436,energy,10.219957125545806,8.820465552531271
0.0027720114870470516,0.08748720344937479,10.44766023151901,0.8448038114624825,81.7845978267782,19482.879509959534,19482.879509959537,19482.879509959537,1.6992830965216499,47.06113568489081,32.544200975336956,60846.48478685227,energy,10.215638593097434,8.826223184452262
0.0027750114870470515,0.08751853981565932,10.443252446720608,0.8457119179266758,81.84664423137674,19476.697446967395,19476.6974469674,19476.6974469674,1.700117275834584,47.059710933747525,32.54420100979369,60846.48562966043,energy,10.211328696383838,8.831983056108536
0.0027780114870470515,0.08754986297179741,10.438853462147952,0.8466202916937907,81.90865430836858,19470.51388801059,19470.513888010595,19470.513888010595,1.7009514264048544,47.05867825015595,32.544201044178536,60846.48647125397,energy,10.20702740446057,8.837745163072436
0.0027810114870470515,0.0875811729441466,10.434463249069173,0.8475289329391331,81.97062814175351,19464.328859599253,19464.328859599253,19464.328859599253,1.701785548757306,47.05764506624849,32.544201078491504,60846.48731163301,energy,10.202734689233845,8.843509503276197
0.0027840114870470514,0.08761246975897637,10.430081777492035,0.8484378418373953,82.03256574102795,19458.142370540256,19458.14237054026,19458.14237054026,1.7026196434151921,47.05621884250831,32.54420111273266,60846.48815079761,energy,10.198450521377492,8.849276073482887
0.0027870114870470514,0.08764375344246428,10.42570901616626,0.8493470185625381,82.09446723153926,19451.95445698393,19451.95445698393,19451.95445698393,1.7034537109000714,47.0860112337384,32.544201146902004,60846.488988747864,energy,10.19417487033524,8.855044869281386
0.0027900114870470514,0.08767502402086172,10.421345045462614,0.8502564632926014,82.15633256522727,19445.76511393672,19445.765113936723,19445.765113936723,1.7042877517362245,47.084976314499045,32.54420118099955,60846.48982548382,energy,10.18990781469298,8.860815981106917
0.0027930114870470513,0.08770628152033244,10.41698972671675,0.8511661762050119,82.2181618533102,19439.57437397925,19439.574373979252,19439.574373979252,1.7051217664463492,47.08355290676907,32.54420121502533,60846.49066100559,energy,10.185649218865825,8.866589313256387
0.0027960114870470513,0.08773752596678602,10.412643029092113,0.8520761574717233,82.27995513083351,19433.382251756055,19433.38225175606,19433.38225175606,1.7059557555471139,47.0825170226527,32.544201248979384,60846.49149531322,energy,10.181399052702035,8.872364861353534
0.0027990114870470512,0.08776875738604384,10.408304924614333,0.8529864072640272,82.34171244217772,19427.18876406683,19427.18876406683,19427.18876406683,1.7067897195535733,47.08148065566974,32.544201282861756,60846.492328406865,energy,10.177157288848498,8.878142623355261
0.002802011487047051,0.08779997580384148,10.403975384066467,0.8538969257526168,82.40343382629517,19420.993926385865,19420.99392638587,19420.99392638587,1.707623658979234,47.08044380683847,32.54420131667242,60846.49316028651,energy,10.17292389873712,8.883922596060255
0.002805011487047051,0.08783118124582708,10.39965437835766,0.8548077131075277,82.46511942500798,19414.79777828016,19414.797778280164,19414.797778280164,1.7084575743360044,47.109758521371376,32.544201350411434,60846.49399095227,energy,10.168698853923093,8.889704776272598
0.002808011487047051,0.08786237373772128,10.395341984883006,0.8557187695028047,82.5267691670797,19408.60030912854,19408.60030912854,19408.60030912854,1.7092914661384686,47.108720473037046,32.54420138407881,60846.49482040424,energy,10.164482230082724,8.895489251864928
0.002811011487047051,0.08789355330515737,10.391038068108847,0.8566300951118339,82.58838317246007,19402.401553139753,19402.401553139753,19402.401553139753,1.7101253348996157,47.10768195120679,32.54420141767458,60846.49564864248,energy,10.160273894692285,8.901275928594767
0.002814011487047051,0.08792471997352237,10.386742599325787,0.8575416901026848,82.64996147383103,19396.20152409453,19396.20152409453,19396.20152409453,1.7109591811265819,47.10625949271047,32.544201451198774,60846.49647566708,energy,10.15607381967996,8.907064803287389
0.002817011487047051,0.08795587376811534,10.382455548608048,0.8584535546427207,82.71150414532059,19390.00024542144,19390.000245421445,19390.000245421445,1.71179300532488,47.10522004068345,32.544201484651424,60846.49730147813,energy,10.15188197578456,8.912855871622618
0.002820011487047051,0.08798701471414976,10.378176888838526,0.8593656888986588,82.77301121421517,19383.797729539325,19383.797729539325,19383.797729539325,1.7126268079984568,47.10418012500166,32.54420151803253,60846.498126075676,energy,10.1476983364912,8.91864913158886
0.002823011487047051,0.08801814283675592,10.373906591677725,0.860278093036633,82.83448275577689,19377.594000019566,19377.594000019566,19377.594000019566,1.7134605896497548,47.13341007126402,32.54420155134214,60846.49894945983,energy,10.143522874089747,8.924444580028672
0.002826011487047051,0.0880492581611375,10.369644734302877,0.8611907672267776,82.89591883035389,19371.38907677761,19371.389076777614,19371.389076777614,1.7142943507839048,47.132368991410225,32.54420158458027,60846.499771630675,energy,10.139355664043478,8.930242304603409
0.002829011487047051,0.08808036071241299,10.365391182893779,0.8621037116385815,82.95731942857026,19365.182963445368,19365.18296344537,19365.18296344537,1.7151280919044802,47.13132744901589,32.54420161774696,60846.50059258826,energy,10.135196575504073,8.936042211358552
0.002832011487047051,0.0881114505154583,10.361145909475711,0.8630169264362532,83.018684662974,19358.975692099662,19358.975692099666,19358.975692099666,1.715961813509271,47.13028544990146,32.544201650842204,60846.50141233267,energy,10.131045581118075,8.941844297153285
0.002835011487047051,0.0881425275950656,10.356908886199486,0.8639304117833677,83.08001451625857,19352.76726455686,19352.76726455686,19352.76726455686,1.7167955160945354,47.128864042155676,32.54420168386605,60846.50223086399,energy,10.126902653654767,8.947648558857143
0.002838011487047051,0.08817359197594173,10.35268008401673,0.8648441678428088,83.14130906483604,19346.557704381958,19346.557704381958,19346.557704381958,1.71762920015495,47.12782114215709,32.544201716818534,60846.50304818232,energy,10.122767764710888,8.95345499220427
0.0028410114870470508,0.08820464368271048,10.34845947663236,0.8657581947768325,83.20256841181424,19340.347041245783,19340.347041245786,19340.347041245786,1.718462866183676,47.12677779525156,32.54420174969967,60846.50386428773,energy,10.118640888575309,8.959263595210437
0.0028440114870470507,0.088235682739915,10.344247036556174,0.8666724927471238,83.26379255951315,19334.135281389357,19334.13528138936,19334.13528138936,1.7192965146724097,47.15592268093959,32.54420178250948,60846.504679180296,energy,10.114521998368335,8.965074364764188
0.0028470114870470507,0.08826670917217269,10.340042840745738,0.867587061919361,83.32498157725215,19327.922446433804,19327.922446433808,19327.922446433808,1.7201301461155512,47.15487820971866,32.54420181524797,60846.50549286006,energy,10.110411169338457,8.970887388322918
0.0028500114870470506,0.08829772300401836,10.3358467572805,0.8685019024585923,83.38613552907842,19321.708556712478,19321.708556712478,19321.708556712478,1.7209637610059874,47.15383329444255,32.544201847915204,60846.50630532715,energy,10.106308272494815,8.976702572218585
0.0028530114870470506,0.08832872425974832,10.331658759022856,0.8694170145246249,83.44725440262107,19315.49361496746,19315.49361496746,19315.49361496746,1.721797359830896,47.152787936933436,32.5442018805112,60846.507116581655,energy,10.102213281302477,8.982519913356843
0.0028560114870470506,0.08835971296357761,10.327478818946657,0.8703323982766479,83.5083383052182,19309.27765153598,19309.277651535984,19309.277651535984,1.7226309430759679,47.15136767424706,32.54420191303597,60846.507926623606,energy,10.09812616933549,8.988339408645126
0.0028590114870470505,0.08839068913963846,10.323306908857237,0.8712480538731752,83.56938728017698,19303.060681909083,19303.060681909083,19303.060681909083,1.7234645112253573,47.1503214511424,32.54420194548954,60846.5087354531,energy,10.094046909025336,8.994161053877372
0.0028620114870470505,0.08842165281198257,10.319143003256116,0.8721639814721085,83.6304013914345,19296.84272627686,19296.842726276864,19296.842726276864,1.7242980647617456,47.1797523855005,32.54420197787192,60846.50954307021,energy,10.089975475439804,8.999984847099904
0.0028650114870470505,0.08845260400474042,10.314987180137035,0.8730801812354445,83.69138067995874,19290.62379938421,19290.62379938421,19290.62379938421,1.7251316041706228,47.17833504143713,32.54420201018318,60846.51034947505,energy,10.085911944840552,9.005810876675328
0.0028680114870470504,0.08848354274196013,10.310839306668788,0.8739966533245087,83.75232518380096,19284.403915266135,19284.40391526614,19284.40391526614,1.725965129935958,47.17728730094809,32.54420204242332,60846.511154667685,energy,10.081856187346288,9.011639046995318
0.0028710114870470504,0.08851446904745285,10.306699357676063,0.8749133978953625,83.81323493416394,19278.183086451187,19278.18308645119,19278.18308645119,1.7267986425360187,47.17623912984627,32.544202074592356,60846.51195864818,energy,10.077808178340794,9.017469356110315
0.0028740114870470504,0.08854538294495247,10.302567306821434,0.8758304151035189,83.87410999273885,19271.961332415565,19271.96133241557,19271.96133241557,1.7276321424476773,47.17519053581744,32.54420210669033,60846.51276141661,energy,10.073767892071544,9.02330180096536
0.0028770114870470503,0.08857628445811405,10.298443127880656,0.876747705103887,83.9349504275491,19265.738674022014,19265.738674022017,19265.738674022017,1.7284656301463575,47.17377151436254,32.54420213871727,60846.51356297308,energy,10.069735302896682,9.029136378512261
0.0028800114870470503,0.08860717361051224,10.294326793478486,0.8776652680507175,83.99575623512594,19259.51511572915,19259.515115729155,19259.515115729155,1.7292991061059917,47.2031144074669,32.544202170673195,60846.51436331767,energy,10.065710384048916,9.03497308459998
0.0028830114870470503,0.08863805042579917,10.290218382601894,0.8785831041022909,84.05652756169806,19253.290696068165,19253.29069606817,19253.29069606817,1.730132570803279,47.202064334192094,32.54420220255811,60846.51516245041,energy,10.061693212761071,9.040812008476827
0.0028860114870470502,0.08866891492755044,10.286117765316142,0.8795012134163409,84.11726437121702,19247.06541186024,19247.065411860243,19247.065411860243,1.7309660247135343,47.20064826241487,32.544202234372065,60846.51596037143,energy,10.057683661984,9.046653055938927
0.00288901148704705,0.08869976713910624,10.282024914594485,0.8804195961453175,84.17796673743089,19240.839285073627,19240.83928507363,19240.83928507363,1.731799468306388,47.19959736779508,32.54420226611508,60846.51675708078,energy,10.05368170529117,9.05249622286337
0.00289201148704705,0.0887306070837296,10.27793980601551,0.8813382524410772,84.23863469948084,19234.612329728407,19234.61232972841,19234.61232972841,1.7326329020500546,47.19854605985355,32.54420229778719,60846.51755257857,energy,10.049687318803517,9.058341507328294
0.00289501148704705,0.08876143478460859,10.27386241401687,0.8822571824549419,84.29926834189956,19228.38457012275,19228.38457012275,19228.38457012275,1.7334663264113872,47.197494340468474,32.544202329388405,60846.518346864876,energy,10.045700477526383,9.06418890632025
0.00289801148704705,0.08879225026485474,10.269792713147218,0.8831763863376438,84.35986769897202,19222.156019061313,19222.156019061316,19222.156019061316,1.7342997418558357,47.2263840164495,32.54420236091875,60846.51913993973,energy,10.041721156573646,9.070038416834027
0.00290101148704705,0.0888230535476558,10.265730779610418,0.8840958642438788,84.42043279256302,19215.926686397517,19222.156019061316,19222.156019061316,1.7342997418558357,47.2263840164495,32.54420236091875,60846.51993180326,energy,10.03774943045683,9.07589012569466
0.00340101148704705,0.09380671857382519,9.70421719135501,1.0414156365942078,94.4482428690821,18247.469718426415,18247.46971842642,18247.46971842642,1.8743648133226827,47.803065150388896,32.54420666598755,60846.63504636033,implicit,9.488705935969397,10.106123523983433
0.0037981756044091907,0.0975866819995536,9.346830414156845,1.1724488833099946,99.61844120797473,17094.661009624746,17094.661009624746,17094.661009624746,1.9861782052566226,48.142638362847514,32.54420873755315,60846.70275155466,implicit,9.139256004319249,10.958680881566087
0.004113654276649287,0.10049346218033119,9.089654845139835,1.2803705828235143,104.23116251749049,16377.817591962452,16377.817591962455,16377.817591962455,2.07611541502829,48.39447412663967,32.54420959133557,60846.7416905198,implicit,8.88779179033897,11.638126671736272
0.004510818394011428,0.10404476550418552,8.805057430293692,1.4209636507192043,110.09185792456829,15586.236927977297,15586.2369279773,15586.2369279773,2.1909917297261745,48.729548964202,32.54420971911153,60846.77218184582,implicit,8.60951471488173,12.51166655094238
0.005010818394011428,0.10836637015479217,8.495852860695948,1.6054834783681353,117.25191754874373,14691.156821028213,14691.156821028215,14691.156821028215,2.3387378908009677,49.09925896518577,32.544208464935714,60846.78146691196,implicit,8.307176960365611,13.639951402494003
0.005407982511373569,0.11169507922062026,8.274289795897674,1.7580223126181747,122.62768372875485,14031.004623274262,14031.004623274264,14031.004623274264,2.458924889763065,49.37096199730692,32.54420641759565,60846.76595249713,implicit,8.09053436811038,14.546386082256994
