# weak-winds harvest | commit 054ce6b | 2026-08-09
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_study/c1p0 --out docs/dev/weak-winds/data/control_c1p0.csv
# source runs: 1e5_sfe030_n1e5, 1e7_sfe001_n1e6, 1e7_sfe050_n1e2
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe050_n1e2,1.0,0.0359027142223939,14.00728668825227,224.96156220199043,1487761975.3049242,8560718.05036864,implicit,238306064.09440467,54243240.178636536,-1.0720391971247793e-14,238306064.09440467,82113353.57559548,4586932.330288242,0.0,96653.41311576279,0.0,96653.41311576279
1e7_sfe050_n1e2,1.0,0.038408650390530256,14.562514253609482,218.40497792389283,1594550227.047,8521943.857044663,implicit,244541802.2989188,54244482.930870466,-1.215279039814602e-14,244541802.29891887,82186646.7066045,4771092.792507658,0.0,91763.61576506613,0.0,91763.61576506613
1e7_sfe050_n1e2,1.0,0.04039918624329775,14.992308206410774,213.56471374855184,1679129734.045807,8493284.299492572,implicit,249302535.87868908,54245661.32558707,-1.3297950173224443e-14,249302535.8786891,81930303.97049873,4913902.223437623,0.0,88263.23248984653,0.0,88263.23248984653
1e7_sfe050_n1e2,1.0,0.042905122411434106,15.520281886607894,207.99456802197815,1787351748.9756098,8443968.494742138,implicit,255329155.44213352,54247406.37913639,-1.473661812652189e-14,255329155.44213352,81631400.17812566,5089658.262678797,0.0,84351.21352579874,0.0,84351.21352579874
1e7_sfe050_n1e2,1.0,0.04605990913383507,16.16613413380048,201.6895601600655,1923344214.7981954,8385849.17279674,implicit,262604821.15251386,54250053.780467436,-1.652177725147762e-14,262604821.15251392,81691758.96921754,5305175.639965849,0.0,79961.41580597046,0.0,79961.41580597046
1e7_sfe050_n1e2,1.0,0.04856584530197143,16.665580104155776,197.05446726413086,2031195392.0538049,8343141.387558644,implicit,268161697.0531771,54252545.053590074,-1.7901091096427363e-14,268161697.05317715,81434956.49278185,5472259.814714417,0.0,76832.68503632845,0.0,76832.68503632845
1e7_sfe050_n1e2,1.0,0.051720632024372395,17.278588199269443,191.74821850959594,2166734383.1951065,8292409.417046523,implicit,274903646.4092204,54256211.775227025,-1.9564346422283567e-14,274903646.4092204,81133550.73242432,5677875.005496587,0.0,73274.71333252767,0.0,73274.71333252767
1e7_sfe050_n1e2,1.0,0.0556922731979938,18.027777107546022,185.7622953627396,2337101218.893663,8232802.042568517,implicit,283036328.47315085,54261740.336842075,-2.1499835792917374e-14,283036328.47315085,81182522.78825802,5930037.397116434,0.0,69302.34946534738,0.0,69302.34946534738
1e7_sfe050_n1e2,1.0,0.05884705992039477,18.606672889105244,181.36610106946657,2472260416.0783095,8189146.860071041,implicit,289244648.28673536,54266917.486649506,-2.2875447974373985e-14,289244648.28673536,80926259.4361293,6125587.239634014,0.0,66484.13502602534,0.0,66484.13502602534
1e7_sfe050_n1e2,1.0,0.06281870109401617,19.31667262487653,176.3488374478415,2642144784.270488,8137410.369035583,implicit,296771473.59230924,54274506.95724325,-2.4354676804012934e-14,296771473.59230924,80626989.62482636,6366327.246782135,0.0,63291.829584187064,0.0,63291.829584187064
1e7_sfe050_n1e2,1.0,0.06781870109401618,20.183717160557556,170.70715023198892,2855729201.6077213,8076781.37731743,implicit,305844314.82075113,54285903.55034358,-2.5732000802183498e-14,305844314.8207512,80670007.68062216,6661772.705715838,0.0,59743.16751278869,0.0,59743.16751278869
1e7_sfe050_n1e2,1.0,0.07179034226763759,20.853224086452908,166.56759655126763,3025223112.7926707,8032505.01425667,implicit,312767266.2685365,54296540.835184194,-2.6369116615092935e-14,312767266.26853657,80418100.09867033,6891089.080681855,0.0,57235.437900368204,0.0,57235.437900368204
1e7_sfe050_n1e2,1.0,0.07679034226763759,21.673843316189622,161.85668381930324,3238289886.000509,7980136.76422473,implicit,321155159.8836799,54312092.429082915,-2.6498450585179795e-14,321155159.88368,80125185.33386128,7173680.414521725,0.0,54404.294282435,0.0,54404.294282435
1e7_sfe050_n1e2,1.0,0.080761983441259,22.30954913234102,158.3646837204332,3407338350.5496273,7941501.239840096,implicit,327583585.9821534,54326282.768575564,-2.5995051982896262e-14,327583585.9821534,80286985.66758572,7393821.7250565,0.0,52375.801480365626,0.0,52375.801480365626
1e7_sfe050_n1e2,1.0,0.085761983441259,23.091028607336753,154.3619748782696,3619837455.484732,7895477.838506159,implicit,335403951.7540897,54346625.42325785,-2.4500730821458832e-14,335403951.75408983,80033335.15041645,7666015.014080576,0.0,50057.799276181766,0.0,50057.799276181766
1e7_sfe050_n1e2,1.0,0.09205661050022984,24.04783175992221,149.82491445670632,3887049038.0534143,7841231.968060019,implicit,344868304.73430514,54376448.68930494,-2.1086711056301142e-14,344868304.7343052,79739476.1949133,8001804.447118153,0.0,47456.04797117471,0.0,47456.04797117471
1e7_sfe050_n1e2,1.0,0.09705661050022985,24.788309693548502,146.4669485833741,4099136638.5368867,7801365.074039798,implicit,352115986.4512204,54403727.351766735,-1.701416748473089e-14,352115986.4512204,79523427.51191932,8263725.357399907,0.0,45601.80699774213,0.0,45601.80699774213
1e7_sfe050_n1e2,1.0,0.10335123755920068,25.69773185477735,142.62203151717935,4365782463.89974,7754003.234582415,implicit,360924413.199454,54442917.08752308,-9.97958279822785e-15,360924413.1994541,79637261.63262102,8588033.839426287,0.0,43492.74402012386,0.0,43492.74402012386
1e7_sfe050_n1e2,1.0,0.11127570352150626,26.81006049710526,138.29241694087264,4701118209.947709,7698349.619942714,implicit,371570833.9442813,54500506.810545385,2.2352581830170024e-15,371570833.9442812,79341842.9326602,8988938.477366602,0.0,41137.3361215126,0.0,41137.3361215126
1e7_sfe050_n1e2,1.0,0.1175703305804771,27.670170453765824,135.0923443380467,4967353680.4375305,7657585.284938247,implicit,379717844.18575245,54553058.48720524,1.4611528614211654e-14,379717844.18575245,79123315.24626735,9302378.33951691,0.0,39466.396392577604,0.0,39466.396392577604
1e7_sfe050_n1e2,1.0,0.12549479654278267,28.725692549871233,131.44012142571376,5302117458.167357,7609270.819018326,implicit,389610039.1789459,54627248.8303795,3.250818428984186e-14,389610039.17894596,78865605.13721886,9691444.938165309,0.0,37573.292988592824,0.0,37573.292988592824
1e7_sfe050_n1e2,1.0,0.13547110811762708,30.01558675432007,127.3320512196679,5723202731.027646,7552646.837641944,implicit,401555229.00671655,54732171.80668848,5.6558020785721634e-14,401555229.00671667,78922174.45455098,10174026.431006927,0.0,35468.412164306304,0.0,35468.412164306304
1e7_sfe050_n1e2,1.0,0.14339557407993264,31.012245276339048,124.30723587822409,6057575814.957829,7511291.1187761165,implicit,410687724.06974816,54823645.09671854,7.504451486395679e-14,410687724.0697483,78699105.48353986,10552691.311276508,0.0,33980.943814948776,0.0,33980.943814948776
1e7_sfe050_n1e2,1.0,0.15337188565477705,32.23453154141302,120.86488749160522,6467760627.427053,7459662.8835716825,implicit,421141584.8506086,54947648.10727431,9.506249153831261e-14,421141584.85060865,78429666.7361762,11024520.015352743,0.0,32253.40255040943,0.0,32253.40255040943
1e7_sfe050_n1e2,1.0,0.1612963516170826,33.1818515341094,118.2981456357318,6792904570.655558,7421584.204315063,implicit,429152600.6041605,55052150.07029205,1.0655390702456901e-13,429152600.6041605,78228706.96866745,11396233.175943293,0.0,31017.0616289558,0.0,31017.0616289558
1e7_sfe050_n1e2,1.0,0.17127266319192702,34.34676825029628,115.34227852816419,7201268599.768564,7376233.868474415,implicit,438898032.0591302,55189877.301613286,1.1299117912656982e-13,438898032.05913025,78339295.61286636,11861051.113163162,0.0,29606.15510151357,0.0,29606.15510151357
1e7_sfe050_n1e2,1.0,0.18383209534947492,35.77348934232535,111.991860284446,7714173983.034988,7322795.269994441,implicit,450686855.9895853,55370632.40815161,1.0407721650480077e-13,450686855.98958534,78060606.18944597,12442777.412108352,0.0,28024.79353881416,0.0,28024.79353881416
1e7_sfe050_n1e2,1.0,0.19380840692431933,36.87794144723325,109.50079303334019,8120752199.537351,7283534.032213292,implicit,459705941.55891466,55518021.92874205,7.983980333481545e-14,459705941.5589147,77855204.91998483,12903196.937238405,0.0,26899.048131206237,0.0,26899.048131206237
1e7_sfe050_n1e2,1.0,0.20636783908186723,38.234609798822824,106.64496487048281,8631372207.316942,7236902.683734193,implicit,470659622.99927247,55705598.010374844,2.278247488394409e-14,470659622.9992725,77615771.95132923,13481707.07727753,0.0,25620.27304174356,0.0,25620.27304174356
1e7_sfe050_n1e2,1.0,0.22217922738270915,39.89418114312087,103.41718156794106,9272744958.264765,7182123.046938134,implicit,483887412.9334196,55940643.06784047,-9.546604201656916e-14,483887412.93341964,77683960.68901344,14210263.08920647,0.0,24194.427529383025,0.0,24194.427529383025
1e7_sfe050_n1e2,1.0,0.23473865954025705,41.17754771710416,101.0280845011168,9781188306.03228,7142012.570410496,implicit,493991974.2616626,56125277.34871877,-2.09108024287096e-13,493991974.2616626,77487690.46866605,14790619.779289285,0.0,23184.037513563817,0.0,23184.037513563817
1e7_sfe050_n1e2,1.0,0.25055004784109897,42.75253356587711,98.29971071632774,10438076667.530281,7104652.213965341,implicit,507089102.3577993,56355015.79220718,-3.407211635649297e-13,507089102.3577995,77270762.82565616,15524620.131214874,0.0,22077.541007809214,0.0,22077.541007809214
1e7_sfe050_n1e2,1.0,0.27045540636877385,44.67739263029014,95.24105388656638,11264589721.361948,7060816.977434171,implicit,522904619.49847126,56639809.402695574,-4.2525194128353375e-13,522904619.4984713,77026783.42626965,16456818.266500773,0.0,20846.68359937674,0.0,20846.68359937674
1e7_sfe050_n1e2,1.0,0.28626679466961574,46.16485185523568,92.986323361954,11921264454.037235,7028759.133666712,implicit,535002830.6684904,56862385.51667409,-3.745091372775033e-13,535002830.6684905,76852028.25466692,17205757.686890136,0.0,19976.68048410332,0.0,19976.68048410332
1e7_sfe050_n1e2,1.0,0.30617215319729063,47.989268684827124,90.42631663282117,12747434443.230093,6990802.935385764,implicit,549683558.6717926,57137835.959313154,-8.962047691671637e-14,549683558.6717927,76650945.0177978,18161086.016343076,0.0,18993.920667546685,0.0,18993.920667546685
1e7_sfe050_n1e2,1.0,0.3219835414981325,49.403545751341944,88.52503478518962,13403682854.443682,6962765.62222177,implicit,560958889.0107474,57352802.44772962,3.507078253291886e-13,560958889.0107476,76503245.2120921,18931421.83561924,0.0,18289.6304525404,0.0,18289.6304525404
1e7_sfe050_n1e2,1.0,0.3418889000258074,51.14316544986128,86.3432027166096,14229351406.766842,6929336.642287094,implicit,574696368.4644481,57619526.25858358,1.0181422487699976e-12,574696368.4644482,76332662.7373655,19917143.073399264,0.0,17484.50652129465,0.0,17484.50652129465
1e7_sfe050_n1e2,1.0,0.36694826170717104,53.27460160194396,83.87352680765558,15268697368.264812,6889892.57591364,implicit,591349031.8054076,57951658.39602366,1.5698319527556414e-12,591349031.8054076,76477761.52457595,21186452.480267346,0.0,16580.346593800823,0.0,16580.346593800823
1e7_sfe050_n1e2,1.0,0.38685362023484593,54.92532869159139,82.042855492542,16094750501.14277,6860866.880274279,implicit,604130398.7010597,58214729.54864459,1.3813999855006367e-12,604130398.7010597,76357742.32490182,22219485.8517208,0.0,15935.859643425407,0.0,15935.859643425407
1e7_sfe050_n1e2,1.0,0.41191298191620956,56.95401708260331,79.94778256434549,17134384543.502155,6826351.922329041,implicit,619688051.993504,58547894.19427117,-1.8461106700519585e-13,619688051.993504,76248599.83483766,23553259.796722725,0.0,15202.483347927126,0.0,15202.483347927126
1e7_sfe050_n1e2,1.0,0.44346084914021927,59.43722299217358,77.5831546247484,18443511396.05251,6785748.91369126,implicit,638527165.7297252,58973584.35389158,-3.984823965591684e-12,638527165.7297252,76179867.69362763,25289572.911016114,0.0,14383.099811430784,0.0,14383.099811430784
1e7_sfe050_n1e2,1.0,0.4685202108215829,61.35868916381576,75.82904517245987,19473967179.76506,6726585.372042745,implicit,652640285.1973792,59315637.50772526,-5.898369478971126e-12,652640285.1973794,76159302.38507502,26717442.09046201,0.0,13794.687537450985,0.0,13794.687537450985
1e7_sfe050_n1e2,1.0,0.5000680780455926,63.71805850274196,73.82486389448148,20770375435.535267,6656701.334116827,implicit,669791612.4619285,59748877.41952151,-2.894584169511196e-12,669791612.4619287,76104454.95237723,28579171.94051896,0.0,13128.187538687762,0.0,13128.187538687762
1e7_sfe050_n1e2,1.0,0.5397844897818067,66.60315658980515,71.56588572107943,22402157359.36163,6575129.241807377,implicit,690522697.6581138,60295426.82284424,1.323611813610349e-11,690522697.6581141,76057673.93566167,31031087.231547862,0.0,12387.351730808483,0.0,12387.351730808483
1e7_sfe050_n1e2,1.0,0.5713323570058164,68.8336543353079,69.91442601745933,23689545888.64535,6544421.214838973,implicit,706124266.9138716,60733081.916235246,2.2142626129523205e-11,706124266.9138716,76135782.1567921,33069425.416061435,0.0,11859.588483264635,0.0,11859.588483264635
1e7_sfe050_n1e2,1.0,0.6110487687420305,71.62274572430894,72.22619614021701,25309373337.953476,6508067.362075172,implicit,724569216.4673368,61295462.043212496,-1.3902181116044447e-12,724569216.4673369,76043517.13048203,32913715.376202703,0.0,11240.045849835627,0.0,11240.045849835627
1e7_sfe050_n1e2,1.0,0.6610487687420306,75.42839649904617,80.13975067683853,27210542753.940502,6422930.042398679,implicit,739455180.7510424,62020875.41783313,-7.793082081262559e-11,739455180.7510425,76041458.65421858,29747092.030763652,0.0,10342.659838948872,0.0,10342.659838948872
1e7_sfe050_n1e2,1.0,0.7110487687420306,79.63384537443704,88.211670439639,28785309287.48538,6277687.218263476,implicit,741187450.8136634,62721865.61812874,5.18836505705014e-12,741187450.8136636,76395237.07586989,26766345.44553141,0.0,9300.853816038185,0.0,9300.853816038185
1e7_sfe050_n1e2,1.0,0.7610487687420306,84.24245245790375,96.26796517294093,30089871423.48566,6110273.738778095,implicit,732996116.9422637,63369655.54742526,2.9084178929751683e-10,732996116.9422637,77034054.3771574,24003469.637562003,0.0,8219.204893447863,0.0,8219.204893447863
1e7_sfe050_n1e2,1.0,0.8110487687420307,89.25031559908469,104.1797846487936,31184676673.58566,5937511.2212566435,implicit,717938275.6228181,64035656.221544854,-1.9363242116598338e-11,717938275.6228181,77590384.97973083,21478380.742695265,0.0,7172.288040248403,0.0,7172.288040248403
1e7_sfe050_n1e2,1.0,0.8610487687420307,94.64771806991483,111.84394746050205,32132341819.601784,5768626.096002066,implicit,698712681.5189537,64779355.00080078,-1.0854363363774433e-09,698712681.5189539,78325519.36477977,19198913.023347147,0.0,6206.810215735236,0.0,6206.810215735236
1e7_sfe050_n1e2,1.0,0.9110487687420308,100.42048787138599,119.18612337155979,32991215940.580235,5608015.155080174,implicit,677441060.223059,65527110.170235,7.226460340934956e-11,677441060.2230592,79156408.34980848,17162530.52830489,0.0,5345.852823852324,0.0,5345.852823852324
1e7_sfe050_n1e2,1.0,0.9610487687420308,106.55121545836964,126.15186164665629,33802558149.937637,5455515.309467997,implicit,655527147.1771933,66210624.22162884,4.0509035562122646e-09,655527147.1771933,79925095.06012094,15358824.666184712,0.0,4594.772375091644,0.0,4594.772375091644
1e7_sfe050_n1e2,1.0,1.0110487687420309,113.02005480892466,132.69879380406445,34592981897.31222,5310533.509257335,implicit,633889698.6833541,66899061.240295626,-2.696951715207986e-10,633889698.6833541,80809374.60932402,13772167.453323428,0.0,3949.0515500641154,0.0,3949.0515500641154
1e7_sfe050_n1e2,1.0,1.061048768742031,119.8052977362542,138.79535269517945,35385672963.44742,5175233.891233738,implicit,613196167.7792125,67663154.37469801,-1.5118177888471586e-08,613196167.7792126,81690546.81289919,12384011.80907355,0.0,3399.675945830079,0.0,3399.675945830079
1e7_sfe050_n1e2,1.0,1.111048768742031,126.88379313624303,144.41589202492753,36201699376.28149,5051147.584651434,implicit,593870701.3436993,68458322.37773922,1.0065160826740639e-09,593870701.3436993,82518006.1683199,11174673.673795726,0.0,2935.416488706792,0.0,2935.416488706792
1e7_sfe050_n1e2,1.0,1.161048768742031,134.23121869713157,149.53964924395234,37060662471.54983,4938762.130913116,implicit,576192872.9334892,69238532.96097082,5.642180799767431e-08,576192872.9334892,105284064.38224997,10124600.047714993,0.0,2544.7841530470128,0.0,2544.7841530470128
1e7_sfe050_n1e2,1.0,1.211048768742031,141.82745232672542,154.35456579937443,37978589827.56826,4837978.826261389,implicit,560330550.7580838,70053982.96659902,-3.756369159175384e-09,560330550.7580839,105034611.55134712,9214620.712506609,0.0,2216.7352874260287,0.0,2216.7352874260287
1e7_sfe050_n1e2,1.0,1.261048768742031,149.65120006318628,158.62848025906266,38991651353.7951,4743328.246544413,implicit,546659719.687946,70947706.81395473,-2.1056905410222525e-07,546659719.687946,104854800.87964998,8427381.13766002,0.0,1942.4363766620222,0.0,1942.4363766620222
1e7_sfe050_n1e2,1.0,1.3110487687420311,157.67529290232193,162.35773746110473,40019829511.43451,4659925.99112672,implicit,533979777.2022316,71850984.69748093,1.4018960554030382e-08,533979777.20223165,104649538.11906381,7747763.072143018,0.0,1709.1794122936967,0.0,1709.1794122936967
1e7_sfe050_n1e2,1.0,1.3610487687420312,165.87220034989744,165.53167723594945,41093377505.80509,4581115.021567817,implicit,522596178.7236278,72696834.46497847,7.858544084112298e-07,522596178.7236279,103894036.91089323,7162183.079023959,0.0,1511.5034899216776,0.0,1511.5034899216776
