file,kind,line,end_line,owner,cites,units,formula,text,code_at_line,verdict
trinity/phase_general/phase_events.py,docstring,169,188,make_velocity_runaway_event,False,True,True,"Create event that triggers on extreme velocity magnitude. This catches runaway dynamics before the solver becomes numerically unstable. Parameters ---------- v_max : float Maximum velocity magnitude (pc/Myr). Default 500 pc/Myr for collapse. direction : str ""collapse"" for inward (v2 < -v_max), ""expansion"" for outward (v2 > v_max), or ""both"" for either direction. name : str Name for identifying this event in results. Returns ------- event : callable Event function for solve_ivp with terminal=True.","    if direction == ""collapse"":",
trinity/phase_general/phase_events.py,comment,192,192,,False,False,False,# Triggers when v2 < -v_max,        event.direction = -1,
trinity/phase_general/phase_events.py,comment,198,198,,False,False,False,# Triggers when v2 > v_max,        event.direction = -1,
trinity/phase_general/phase_events.py,comment,201,201,,False,False,False,# both,"        def event(t, y):",
trinity/phase_general/phase_events.py,comment,204,204,,False,False,False,# Triggers when |v2| > v_max,        event.direction = -1,
trinity/phase_general/phase_events.py,comment,216,216,,False,False,True,# =============================================================================,# Phase-Ending Event Factories,
trinity/phase_general/phase_events.py,comment,217,217,,False,False,False,# Phase-Ending Event Factories,# =============================================================================,
trinity/phase_general/phase_events.py,comment,218,218,,False,False,True,# =============================================================================,,
trinity/phase_general/phase_events.py,docstring,221,238,make_cloud_boundary_event,False,True,True,"Create event that triggers when R2 reaches cloud edge. Used in energy phase to detect when shell reaches cloud boundary, triggering transition to implicit phase. Parameters ---------- rCloud : float Cloud radius (pc). name : str Name for identifying this event in results. Returns ------- event : callable Event function for solve_ivp with terminal=True, direction=1.","    def event(t, y):",
trinity/phase_general/phase_events.py,comment,244,244,,False,False,False,# Only trigger when R2 crosses rCloud from below,    event.name = name,
trinity/phase_general/phase_events.py,comment,246,246,,False,False,False,"# Phase ending, not simulation ending","    event.reason_code = ""cloud_boundary""",
trinity/phase_general/phase_events.py,docstring,254,273,make_energy_floor_event,False,True,True,"Create event that triggers when bubble energy falls below threshold. Used in transition phase to detect when thermal energy is negligible, triggering transition to momentum phase. Parameters ---------- energy_floor : float Minimum energy threshold (code/AU units, Msun*pc^2/Myr^2). Below this, transition to momentum phase. y_index : int Index of Eb in state vector y. Default 2 for [R2, v2, Eb, ...]. name : str Name for identifying this event in results. Returns ------- event : callable Event function for solve_ivp with terminal=True, direction=-1.","    def event(t, y):",
trinity/phase_general/phase_events.py,comment,279,279,,False,False,False,# Only trigger when Eb crosses threshold from above,    event.name = name,
trinity/phase_general/phase_events.py,comment,281,281,,False,False,False,"# Phase ending, not simulation ending","    event.reason_code = ""energy_floor""",
trinity/phase_general/phase_events.py,docstring,288,305,make_velocity_sign_event,False,True,True,"Create event that triggers when velocity changes sign. Used to detect collapse onset (v2 going from positive to negative). Parameters ---------- y_index : int Index of v2 in state vector y. Default 1 for [R2, v2, ...]. name : str Name for identifying this event in results. Returns ------- event : callable Event function for solve_ivp with terminal=False (monitoring only), direction=-1 (only triggers on positive-to-negative crossing).","    def event(t, y):",
trinity/phase_general/phase_events.py,comment,310,310,,False,False,False,# Non-terminal by default - just records the crossing,    event.direction = -1  # Only trigger when v2 goes positive -> negative,
trinity/phase_general/phase_events.py,comment,311,311,,False,False,False,# Only trigger when v2 goes positive -> negative,    event.name = name,
trinity/phase_general/phase_events.py,docstring,320,340,make_cooling_balance_event,False,False,True,"Create event factory for cooling balance detection. Returns a factory that creates the actual event given current Lgain/Lloss. This is needed because Lgain/Lloss change each segment. NOTE: This event requires segment-level checking since Lgain/Lloss are computed during segment setup, not available to solve_ivp. Parameters ---------- threshold : float Ratio threshold. Event triggers when (Lgain - Lloss) / Lgain < threshold. name : str Name for identifying this event. Returns ------- factory : callable Function that takes (Lgain, Lloss) and returns an event function.","    def factory(Lgain: float, Lloss: float):",
trinity/phase_general/phase_events.py,comment,344,344,,False,False,False,# No event if no gain,            ratio = (Lgain - Lloss) / Lgain,
trinity/phase_general/phase_events.py,comment,349,349,,False,False,False,# Trigger when ratio falls below threshold,        event.name = name,
trinity/phase_general/phase_events.py,comment,351,351,,False,False,False,# Phase ending,"        event.reason_code = ""cooling_balance""",
trinity/phase_general/phase_events.py,comment,359,359,,False,False,True,# =============================================================================,# Event Result Checking,
trinity/phase_general/phase_events.py,comment,360,360,,False,False,False,# Event Result Checking,# =============================================================================,
trinity/phase_general/phase_events.py,comment,361,361,,False,False,True,# =============================================================================,,
trinity/phase_general/phase_events.py,docstring,364,378,check_event_termination,False,False,False,Check solve_ivp solution for event termination. Parameters ---------- sol : OdeResult Solution object from solve_ivp. events : list of callable List of event functions passed to solve_ivp. Returns ------- result : EventResult Container with event detection results.,    if sol.t_events is None:,
trinity/phase_general/phase_events.py,comment,391,391,,False,False,False,# Check each event,"    for i, (t_ev, y_ev) in enumerate(zip(sol.t_events, sol.y_events)):",
trinity/phase_general/phase_events.py,comment,419,419,,False,False,True,# =============================================================================,# Event List Builders for Each Phase,
trinity/phase_general/phase_events.py,comment,420,420,,False,False,False,# Event List Builders for Each Phase,# =============================================================================,
trinity/phase_general/phase_events.py,comment,421,421,,False,False,True,# =============================================================================,,
trinity/phase_general/phase_events.py,docstring,424,441,build_energy_phase_events,False,False,False,"Build event list for energy phase. Events: - cloud_boundary: R2 > rCloud (phase ending) - min_radius: R2 < safety threshold (simulation ending) - velocity_runaway: |v2| too large (simulation ending) Parameters ---------- params : dict Parameter dictionary with rCloud, coll_r, etc. Returns ------- events : list List of event functions for solve_ivp.",    rCloud = params['rCloud'].value,
trinity/phase_general/phase_events.py,docstring,459,481,build_implicit_phase_events,False,False,False,"Build event list for implicit (cooling) phase. Events: - velocity_sign: v2 crosses zero (monitoring, non-terminal) - min_radius: R2 < safety threshold (simulation ending) - max_radius: R2 > stop_r (simulation ending) - velocity_runaway: |v2| too large (simulation ending) Also returns cooling_balance factory for segment-level checking. Parameters ---------- params : dict Parameter dictionary with coll_r, stop_r, etc. Returns ------- events : list List of event functions for solve_ivp. cooling_balance_factory : callable Factory function to create cooling_balance event for each segment.",    coll_r = params['coll_r'].value,
trinity/phase_general/phase_events.py,comment,493,493,,False,False,False,# Only add max_radius event if stop_r is set,    if stop_r is not None and stop_r > 0:,
trinity/phase_general/phase_events.py,docstring,505,525,build_transition_phase_events,False,True,True,"Build event list for transition phase. Events: - energy_floor: Eb < threshold (phase ending -> momentum) - min_radius: R2 < safety threshold (simulation ending) - max_radius: R2 > stop_r (simulation ending) - velocity_runaway: |v2| too large (simulation ending) Parameters ---------- params : dict Parameter dictionary with coll_r, stop_r, etc. energy_floor : float Minimum energy threshold (code/AU units, Msun*pc^2/Myr^2). Default 1e3. Returns ------- events : list List of event functions for solve_ivp.",    coll_r = params['coll_r'].value,
