id,severity,current_severity,file,line,class,claim,confidence,source,revision
SIGN-04,S3,S3,trinity/phase1_energy/energy_phase_ODEs.py,396,divergence,"The published force columns double-count the driving pressure: F_ram (= Pb*4piR2^2) and F_HII (= P_HII*4piR2^2) are both written out while the RHS they accompany uses 4piR2^2*max(Pb, P_HII), so the reported forces cannot be summed into the integrated momentum budget. Separately, the F_ram column means Pb-force in three phases and true ram-pressure force in the fourth.",high,sweep_signs.md,
SIGN-05,S4,S4,trinity/shell_structure/get_shellODE.py,122,divergence,"f_cover is applied to dtau/dr in the ionised branch only; the neutral branch, both radiation-force terms, and the tau_kappa_IR integral all omit it. Inert today (f_cover is hardcoded to 1) but wired inconsistently for whoever enables fragmentation.",high,sweep_signs.md,
SIGN-06,S3,S3,trinity/cloud_properties/mass_profile.py,224,divergence,"get_mass_profile(return_mdot=True) returns an M(r) computed from the sharp analytic power law and a dM/dt computed from the tanh-smoothed density, so the pair handed to the ODEs is internally inconsistent by up to ~1e4x within +/-3% of rCloud.",high,sweep_signs.md,
SIGN-07,S3,S3,trinity/phase1_energy/energy_phase_ODEs.py,253,divergence,"The rule combining bubble and HII pressure into P_drive changes across phases: max(Pb, P_HII) in energy/implicit, max(Pb, P_HII+P_ram) in transition, and a plain sum P_HII+P_ram in momentum. 'max' and 'sum' are different closures for the same two pressures.",medium,sweep_signs.md,
SIGN-08,S2,S2,trinity/phase1_energy/energy_phase_ODEs.py,270,numerical,"vd = -1e8 replaces the entire momentum RHS for the whole first phase-1a segment on every default run. The constant is dimensional (pc/Myr^2), scales with nothing, and is 186x weaker than the RHS it replaces on the tracked baseline.",high,sweep_signs.md,
SIGN-09,S4,S4,trinity/_input/registry.py,390,citation,"The registry info strings for cool_beta and cool_delta omit the logarithmic normalisation, so the documented definitions do not match the code and the defaults 0.8 / -6/35 look dimensionally impossible.",high,sweep_signs.md,
SF-001,S1,REFUTED,trinity/shell_structure/shell_structure.py:165,,,`scipy.integrate.odeint` drives the shell structure with `full_output` ignored; a failed solve returns *uninitialised memory* that is then read as a photon-depleted ionisation front,,sweep_silentfail.md,"REFUTED as stated (2/3). Mechanism real - odeint returns uninitialised heap, demonstrated with a 2697/3000 sentinel poison test - but shell_structure.py:181-188 truncates at the first phi<=1e-9 or mas"
SF-002,S1,S2,,,,The bubble `dMdt` root-find never checks convergence; a non-converged `fsolve` returns the seed and the whole bubble structure is built on it,,sweep_silentfail.md,CONFIRMED. fsolve called with no full_output so ier is unavailable. Constant residuals (1e3/-1e3/1e2 at four sites) return the seed bit-for-bit. Worse: a penalty plateau beside a steep region returns 
SF-003,S1,S1,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:893,,,"`get_residual_pure` swallows every exception from the bubble solve into a fixed (100, 100) plateau; the caller then re-snapshots the previous segment's bubble physics at the new timestamp",,sweep_silentfail.md,
SF-004,S1,S1,,,,"A failed `solve_ivp` in phases 1b / 1c / 2 sets only a local string; `main.py` drops it, the run continues into later phases from the failed state, and can finish with a *clean* exit code",,sweep_silentfail.md,
SF-005,S1,S1,trinity/phase2_momentum/run_momentum_phase.py:398,,,"The momentum-phase ODE RHS clamps `R2` and `mShell` to `1e-10`, fabricating an enormous outward acceleration during a collapse through zero",,sweep_silentfail.md,
SF-006,S2,S2,density_profile.py:167,,,`except Exception: P_ext = 0.0` inside the momentum ODE RHS deletes the inward ionised-gas pressure from the force balance,,sweep_silentfail.md,
SF-007,S3,S3,,,,The same `except Exception: P_ext = 0.0` in three diagnostic force-budget paths silently zeroes `F_ion_in` / `press_HII_in` in the run output,,sweep_silentfail.md,
SF-008,S2,S2,net_coolingcurve.py:154,,,"Non-CIE cooling cubes are seeded with `NaN` for absent (n, T, φ) triplets; a `NaN` cooling rate is never checked anywhere on the path into the bubble ODE",,sweep_silentfail.md,
SF-009,S2,S2,bubble_luminosity.py:418,,,"`get_dudt` floors a sub-table temperature up to the cooling file's edge inside the innermost bubble-ODE loop, with no record when it binds",,sweep_silentfail.md,
SF-010,S2,S2,bubble_luminosity.py:737,,,"`find_nearest_higher` silently clamps an out-of-range index to the array end, collapsing the CIE bubble region to a single point and zeroing its cooling luminosity",,sweep_silentfail.md,
SF-011,S2,S2,energy_phase_ODEs.py:258,,,"`bubble_E2P` floors the shell volume to `1e-13·r2³` when the bubble degenerates, producing a finite but enormous pressure with no record",,sweep_silentfail.md,
SF-012,S2,S2,shell_structure.py:124,,,"`get_r1` clamps the bubble energy to `1e-30` inside the root function, converting a *negative* (diverged) `Eb` into a well-formed inner radius",,sweep_silentfail.md,
SF-013,S2,S2,run_energy_implicit_phase.py:624,,,"`cool_beta_to_Ebdot_pure` returns `Edot = 0.0` on a near-zero denominator, freezing the bubble energy; the companion `Ebc` guard is applied inconsistently",,sweep_silentfail.md,
SF-014,S2,S2,get_betadelta.py:786,,,"`scipy.optimize.minimize` (L-BFGS-B) result used without checking `.success`, on an objective that returns a flat `1e10` for every failed evaluation",,sweep_silentfail.md,
SF-015,S2,S2,,,,"`scipy.optimize.root(..., method='hybr')` status is never checked; a non-converged root is accepted and drives the ODE",,sweep_silentfail.md,
SF-016,S2,S2,,,,The phase-1a `solve_ivp` retry silently downgrades tolerances by 10× and its own success flag is never checked,,sweep_silentfail.md,
SF-017,S2,S2,,,,"`check_event_termination` returns the first event with a recorded crossing regardless of `terminal`, so the *non-terminal* `velocity_sign` monitor ends the implicit phase",,sweep_silentfail.md,
SF-018,S3,S3,bubble_luminosity.py:668,,,"Snapshot serialisation floors densities/temperatures at `1e-300` before `log10`, so a diverged negative value is published as a plausible `-300`",,sweep_silentfail.md,
SF-019,S3,S3,shell_structure.py:182,,,"`phi = max(0.0, phi)` in the shell ODE RHS and `f_esc_ion = max(0.0, phi[-1])` clamp a negative ionising-photon fraction",,sweep_silentfail.md,
SF-020,S3,S3,registry.py:384,,,An unrecognised `cooling_boost_mode` silently disables the boost the user asked for,,sweep_silentfail.md,
SF-021,S3,S3,,,,Cluster ages outside the cooling-table range are silently snapped to the first/last table,,sweep_silentfail.md,
SF-022,S3,S3,main.py:317,,,The reader's time interpolation drops non-finite samples without counting them and extrapolates outside the snapshot range,,sweep_silentfail.md,
SF-023,S3,S3,,,,Free-parameter floors at `1e-100` in the SPS load can turn a zero column into an astronomically large derived quantity,,sweep_silentfail.md,
SF-024,S3,S3,,,,"The phase-boundary reconciliation blocks swallow every exception, so a failure leaves stale derived values as the phase's final published state",,sweep_silentfail.md,
SF-025,S3,S3,run_transition_phase.py:245,,,"`save_snapshot`'s duplicate guard silently discards a snapshot when `(t_now, R2)` repeat",,sweep_silentfail.md,
ST-001,S1,S2,,,,"Phase 1a's event exit leaves the loop's local state variables one segment stale, and the reconciliation snapshot is built from them",,sweep_state.md,NOT dynamically confirmed - an earlier claim that Phase 6 P6-07 confirmed it was WITHDRAWN. P6-07 fires on the time-condition exit where the locals ARE updated; ST-001 needs a cloud_boundary exit and 
ST-002,S1,S1,trinity/phase_general/phase_events.py:310,,,"A *non-terminal* monitoring event (`velocity_sign`) is reported as a triggered termination, ending the implicit phase and rolling `params` back to the crossing",,sweep_state.md,
ST-003,S2,S4,main.py:169,,,"`_CIE_TCUTOFF_CACHE` is keyed by `id()` of a NumPy array — unbounded, never invalidated, and vulnerable to address reuse across runs",,sweep_state.md,"S2 -> S4 by Phase 6 item 7. The id()-keyed unbounded _CIE_TCUTOFF_CACHE is real (net_coolingcurve.py:27, nothing ever clears it), but the address-reuse hazard it was rated for is not demonstrable: 200"
ST-004,S2,S2,trinity/_input/read_param.py:253,,,Every `DescribedDict` instance permanently registers a process-global `atexit` handler and hijacks `SIGINT`/`SIGTERM`,,sweep_state.md,
ST-005,S2,S2,trinity/phase1_energy/energy_phase_ODEs.py:146,,,"The transition phase's energy ODE reads `bubble_LTotal` (and `bubble_Tavg` → `c_sound`) as live, but no writer runs during that phase — they are frozen at the phase-1b exit value",,sweep_state.md,
ST-006,S3,S3,trinity/phase1c_transition/run_transition_phase.py:430,,,`T0` is written into `params` every segment of phases 1c and 2 from a local that no phase updates — a snapshot column that looks live and is frozen,,sweep_state.md,
ST-007,S3,S3,trinity/main.py:317,,,The bubble structure arrays and bulk bubble scalars survive `reset_keys(COOLING_PHASE_KEYS)` and are re-serialised into every transition/momentum snapshot as if current,,sweep_state.md,
ST-008,S2,S2,energy_phase_ODEs.py:159,,,`EarlyPhaseApproximation` is consumed by the segment-0 ODE snapshot and only flipped *after* segment 0 has been integrated,,sweep_state.md,
ST-009,S3,S3,trinity/cloud_properties/validate_gmc.py:369,,,`mCloud` changes meaning mid-load (pre-SFE → post-SFE); the sweep pre-flight validates the pre-SFE mass while the run validates and simulates the post-SFE mass,,sweep_state.md,
ST-010,S3,S3,run.py:210,,,`get_InitCloudProp` silently rewrites `nCore` / `rCore` *after* the pre-run GMC validation has already blessed the originals,,sweep_state.md,
ST-011,S4,S4,run_energy_phase.py:208,,,`params['shell_grav_r']` and `params['shell_r_arr']` are the *same* ndarray object whenever the shell has no neutral region,,sweep_state.md,
ST-012,S4,S4,,,,"`bubble_v_arr`, `bubble_T_arr` and `bubble_dTdr_arr` are three views onto one `psoln` buffer on the no-CIE-switch path",,sweep_state.md,
ST-013,S3,S3,dictionary.py:1223,,,"`bubble_dMdt` is a hidden warm-start seed carried in the state dict, making the bubble solve history-dependent",,sweep_state.md,
ST-014,S2,S2,,,,The non-CIE cooling cube `.npy` cache is written non-atomically into the shipped `lib/` tree and shared by all concurrent sweep workers,,sweep_state.md,
ST-015,S4,S4,,,,Gated bubble-diagnostic counters are module globals that are never reset between runs,,sweep_state.md,
ST-016,S4,S4,trinity/_input/registry.py:293,,,The module-level `DEFAULT_SPS_COLUMN_MAP` dict object is stored directly into `params` — one shared object across every run in a process,,sweep_state.md,
ST-017,S2,S2,get_betadelta.py:473,,,`params['bubble_Lloss']` stores the *effective* (boost- and leak-inclusive) loss but is read back as the *raw* cooling integral on the no-physical-root fallback path,,sweep_state.md,
ST-018,S2,S2,,,,The duplicate-snapshot guard's memory lives in a buffer that `flush()` empties — the guard is disabled on the first snapshot after every flush,,sweep_state.md,
ST-019,S3,S3,registry.py:341,,,Phase 1b's covering-fraction leak is computed from the *previous* segment's `Pb` and `c_sound`,,sweep_state.md,
ST-020,S4,S4,run_energy_phase.py:100,,,`bubble_E2P` mutates its arguments with `*=` / `+=` — safe only because every current caller passes scalars,,sweep_state.md,
ST-021,S3,S3,cooling/net_coolingcurve.py:27,,,"The sweep is safe — by process isolation, twice over — and by nothing else",,sweep_state.md,
TBL-01,S2,S2,trinity/cooling/non_CIE/read_cloudy.py,325,silent-failure,"The non-CIE cooling cube is tabulated only for cluster ages 1e6-1e7 yr, but get_filename silently clamps any age >= 1e7 yr to the 1e7 file with no warning at any log level. The default stop_t is 15 Myr, so tracked configs routinely run 50% past the tabulated age range while the cooling/heating rates are frozen at their 10 Myr values.",high,sweep_tablebounds.md,
TBL-02,S2,S2,trinity/cooling/non_CIE/read_cloudy.py,136,silent-failure,"21.07% of the non-CIE cooling cube is NaN (the high-ionisation-parameter corner where CLOUDY has no solution). RegularGridInterpolator's linear evaluation multiplies all 8 cell corners, and 0*NaN = NaN, so 22.9% of cells return NaN - including queries that land exactly on a valid grid node adjacent to a hole. get_dudt returns that NaN unchecked; there is no isnan/isfinite guard anywhere in trinity",high,sweep_tablebounds.md,
TBL-03,S2,S2,trinity/phase1b_energy_implicit/get_betadelta.py,437,silent-failure,"bounds_error=True is correctly left on every cooling-table interpolator, but the resulting ValueError is caught by a blanket `except Exception` and converted into a penalty residual of 100.0. An off-grid table request therefore does not abort the run - it silently becomes a rejected trial point for the beta-delta solver.",high,sweep_tablebounds.md,
TBL-04,S2,S2,trinity/cooling/non_CIE/read_cloudy.py,98,numerical,The same physical quantity - non-CIE net cooling - is interpolated in two different value spaces by two production paths built from the same cube in the same function. read_cloudy.py:136 interpolates the LINEAR difference (cool-heat) and feeds the bubble-ODE source term via get_dudt; read_cloudy.py:98/100 interpolate log10(cool) and log10(heat) and feed L_conduction / L_intermediate. Median disagr,high,sweep_tablebounds.md,
TBL-05,S2,S2,trinity/sps/update_feedback.py,185,state,"get_current_sps_feedback validates t against [t_min, t_max] with an inclusive check at line 156, then at line 185 evaluates fpdot_total(t - 1e-9) and fpdot_total(t + 1e-9) for the pdotdot_total central difference. At t == t_min (0.0 Myr) or t == t_max (99.91 Myr) exactly, that probe steps outside the interpolator domain and interp1d raises a cryptic ValueError that the guard was written to prevent",high,sweep_tablebounds.md,
TBL-06,S3,S3,trinity/sps/read_sps.py,341,numerical,"The SPS interpolators are cubic (ftype='cubic') over a series with long runs of exact zeros. The bundled Lmech_SN (= Lmech_total - Lmech_W, clamped at >= 0) is zero at 426 of 1000 nodes with isolated positive spikes, so the cubic spline rings: fLmech_SN reaches -5.27e38 erg/s and is negative on 23.7% of [0, 99.91] Myr and 12.0% of [0, 15] Myr. fLmech_total and fpdot_total stay positive within the ",high,sweep_tablebounds.md,
