# L1/L2/L3 physical profiles from the bubble-structure solver: T(r), n(r) and the emission integrand, dense/mid/diffuse L21b benches, f_A=1 baseline, 3rd settled energy-phase evaluation. Captured by monkeypatching bubble_luminosity._trapezoid (same harness as make_zone_resolution.py). n is EXACT, not inferred: n = Pb/((mu_convert/mu_ion)*k_B*T) as the solver sets it (bubble_luminosity.py:673), cgs via n_au/cvt.ndens_cgs2au. depth = R2 - r (0 at the contact discontinuity, increasing inward). cum_L_frac_from_R2 = fraction of the TOTAL cooling luminosity emitted between R2 and this depth, integrated inward across L3->L2->L1. Zones are downsampled for the committed record (L1 400 / L2 300 / L3 200 pts, endpoints kept). Regenerate: python docs/dev/transition/pdv-trigger/data/make_zone_profiles.py
config,n_bar_H,zone,R2_pc,Pb_au,r_pc,depth_R2_minus_r_pc,T_K,n_cgs,dLdr_abs_au,cum_L_frac_from_R2
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085913e-01,6.866630e-07,2.964096e+05,5.263720e+03,4.034528e+10,0.315734
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085885e-01,6.894725e-07,2.968948e+05,5.255118e+03,4.007035e+10,0.316048
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085861e-01,6.918807e-07,2.973097e+05,5.247784e+03,3.983707e+10,0.316315
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085833e-01,6.946903e-07,2.977927e+05,5.239273e+03,3.956765e+10,0.316625
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085805e-01,6.974999e-07,2.982745e+05,5.230810e+03,3.930113e+10,0.316933
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085781e-01,6.999080e-07,2.986865e+05,5.223594e+03,3.907496e+10,0.317196
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085753e-01,7.027176e-07,2.991662e+05,5.215220e+03,3.881373e+10,0.317500
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085725e-01,7.055272e-07,2.996446e+05,5.206892e+03,3.855527e+10,0.317802
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085700e-01,7.079354e-07,3.000538e+05,5.199792e+03,3.833593e+10,0.318060
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085672e-01,7.107449e-07,3.005301e+05,5.191550e+03,3.808254e+10,0.318358
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085644e-01,7.135545e-07,3.010053e+05,5.183354e+03,3.783182e+10,0.318654
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085620e-01,7.159627e-07,3.014117e+05,5.176366e+03,3.761901e+10,0.318907
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085592e-01,7.187723e-07,3.018848e+05,5.168254e+03,3.737315e+10,0.319200
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085564e-01,7.215818e-07,3.023568e+05,5.160186e+03,3.712985e+10,0.319491
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085540e-01,7.239900e-07,3.027604e+05,5.153306e+03,3.692332e+10,0.319739
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085512e-01,7.267996e-07,3.032303e+05,5.145320e+03,3.668468e+10,0.320026
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085484e-01,7.296092e-07,3.036992e+05,5.137378e+03,3.644850e+10,0.320312
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085460e-01,7.320174e-07,3.041001e+05,5.130604e+03,3.624799e+10,0.320555
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085432e-01,7.348269e-07,3.045669e+05,5.122741e+03,3.601629e+10,0.320837
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085403e-01,7.376365e-07,3.050326e+05,5.114920e+03,3.578695e+10,0.321118
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085375e-01,7.404460e-07,3.054972e+05,5.107140e+03,3.555993e+10,0.321396
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085351e-01,7.428542e-07,3.058946e+05,5.100505e+03,3.536718e+10,0.321634
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085323e-01,7.456638e-07,3.063573e+05,5.092803e+03,3.514441e+10,0.321909
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085295e-01,7.484734e-07,3.068189e+05,5.085141e+03,3.492388e+10,0.322183
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085271e-01,7.508816e-07,3.072137e+05,5.078606e+03,3.473660e+10,0.322416
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085243e-01,7.536911e-07,3.076734e+05,5.071018e+03,3.452014e+10,0.322687
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085215e-01,7.565007e-07,3.081320e+05,5.063471e+03,3.430584e+10,0.322955
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085191e-01,7.589089e-07,3.085242e+05,5.057033e+03,3.412384e+10,0.323184
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085163e-01,7.617185e-07,3.089809e+05,5.049558e+03,3.391345e+10,0.323450
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085135e-01,7.645280e-07,3.094366e+05,5.042122e+03,3.370513e+10,0.323714
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085110e-01,7.669362e-07,3.098264e+05,5.035779e+03,3.352819e+10,0.323939
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085082e-01,7.697458e-07,3.102802e+05,5.028414e+03,3.332364e+10,0.324200
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085054e-01,7.725553e-07,3.107330e+05,5.021086e+03,3.312108e+10,0.324460
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085030e-01,7.749635e-07,3.111203e+05,5.014836e+03,3.294902e+10,0.324681
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085002e-01,7.777731e-07,3.115713e+05,5.007577e+03,3.275009e+10,0.324938
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084974e-01,7.805827e-07,3.120212e+05,5.000356e+03,3.255308e+10,0.325193
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084946e-01,7.833922e-07,3.124702e+05,4.993171e+03,3.235795e+10,0.325446
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084922e-01,7.858004e-07,3.128543e+05,4.987042e+03,3.219219e+10,0.325662
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084894e-01,7.886100e-07,3.133014e+05,4.979924e+03,3.200051e+10,0.325913
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084866e-01,7.914196e-07,3.137477e+05,4.972841e+03,3.181065e+10,0.326162
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084842e-01,7.938278e-07,3.141293e+05,4.966799e+03,3.164935e+10,0.326375
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084813e-01,7.966373e-07,3.145738e+05,4.959782e+03,3.146281e+10,0.326621
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084785e-01,7.994469e-07,3.150173e+05,4.952800e+03,3.127803e+10,0.326866
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084761e-01,8.018551e-07,3.153966e+05,4.946842e+03,3.112102e+10,0.327075
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140084733e-01,8.046646e-07,3.158383e+05,4.939924e+03,3.093944e+10,0.327317
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092795e-01,-1.555656e-09,1.000000e+04,1.560217e+05,7.115628e+10,0.000000
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092795e-01,-1.536191e-09,1.010010e+04,1.544754e+05,5.850469e+10,0.000004
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092795e-01,-1.516725e-09,1.020020e+04,1.529595e+05,4.624617e+10,0.000006
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092795e-01,-1.497260e-09,1.030030e+04,1.514730e+05,3.436324e+10,0.000009
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092795e-01,-1.477795e-09,1.040040e+04,1.500151e+05,2.283936e+10,0.000010
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092794e-01,-1.458330e-09,1.050050e+04,1.485850e+05,1.165892e+10,0.000011
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092794e-01,-1.438865e-09,1.060060e+04,1.471820e+05,8.071086e+08,0.000011
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092794e-01,-1.419400e-09,1.070070e+04,1.458052e+05,9.730097e+09,0.000012
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092794e-01,-1.399934e-09,1.080080e+04,1.444539e+05,1.996600e+10,0.000012
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092794e-01,-1.380469e-09,1.090090e+04,1.431274e+05,2.991321e+10,0.000014
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092793e-01,-1.361004e-09,1.100100e+04,1.418250e+05,3.958368e+10,0.000016
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092793e-01,-1.341539e-09,1.110110e+04,1.405462e+05,4.898877e+10,0.000018
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092793e-01,-1.322074e-09,1.120120e+04,1.392902e+05,5.813926e+10,0.000021
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092793e-01,-1.302609e-09,1.130130e+04,1.380564e+05,6.704541e+10,0.000024
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092793e-01,-1.283143e-09,1.140140e+04,1.368443e+05,7.571696e+10,0.000028
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092792e-01,-1.263678e-09,1.150150e+04,1.356534e+05,8.416317e+10,0.000032
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092792e-01,-1.244213e-09,1.160160e+04,1.344829e+05,9.239286e+10,0.000037
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092792e-01,-1.224748e-09,1.170170e+04,1.333325e+05,1.004144e+11,0.000042
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092792e-01,-1.205283e-09,1.180180e+04,1.322016e+05,1.082359e+11,0.000048
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092792e-01,-1.185818e-09,1.190190e+04,1.310897e+05,1.158648e+11,0.000054
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092792e-01,-1.166353e-09,1.200200e+04,1.299964e+05,1.233084e+11,0.000061
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092791e-01,-1.146887e-09,1.210210e+04,1.289212e+05,1.305738e+11,0.000068
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092791e-01,-1.127422e-09,1.220220e+04,1.278636e+05,1.376674e+11,0.000075
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092791e-01,-1.107957e-09,1.230230e+04,1.268232e+05,1.445955e+11,0.000082
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092791e-01,-1.088492e-09,1.240240e+04,1.257996e+05,1.513643e+11,0.000090
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092790e-01,-1.065134e-09,1.252252e+04,1.245929e+05,1.592844e+11,0.000101
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092790e-01,-1.045669e-09,1.262262e+04,1.236048e+05,1.658273e+11,0.000109
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092790e-01,-1.026203e-09,1.272272e+04,1.226323e+05,1.724380e+11,0.000118
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092790e-01,-1.006738e-09,1.282282e+04,1.216750e+05,1.789115e+11,0.000128
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092790e-01,-9.872730e-10,1.292292e+04,1.207325e+05,1.849330e+11,0.000138
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092790e-01,-9.678079e-10,1.302302e+04,1.198045e+05,1.908257e+11,0.000148
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092789e-01,-9.483427e-10,1.312312e+04,1.188907e+05,1.966012e+11,0.000158
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092789e-01,-9.288775e-10,1.322322e+04,1.179907e+05,2.022635e+11,0.000169
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092789e-01,-9.094124e-10,1.332332e+04,1.171042e+05,2.078166e+11,0.000180
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092789e-01,-8.899472e-10,1.342342e+04,1.162310e+05,2.132641e+11,0.000192
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092789e-01,-8.704820e-10,1.352352e+04,1.153706e+05,2.186098e+11,0.000203
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092788e-01,-8.510169e-10,1.362362e+04,1.145229e+05,2.238571e+11,0.000215
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092788e-01,-8.315517e-10,1.372372e+04,1.136876e+05,2.290093e+11,0.000228
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092788e-01,-8.120866e-10,1.382382e+04,1.128644e+05,2.340695e+11,0.000240
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092788e-01,-7.926214e-10,1.392392e+04,1.120530e+05,2.390409e+11,0.000253
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092788e-01,-7.731562e-10,1.402402e+04,1.112532e+05,2.439263e+11,0.000266
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092787e-01,-7.536911e-10,1.412412e+04,1.104647e+05,2.487286e+11,0.000279
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092787e-01,-7.342259e-10,1.422422e+04,1.096873e+05,2.534505e+11,0.000293
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092787e-01,-7.147608e-10,1.432432e+04,1.089208e+05,2.580945e+11,0.000307
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092787e-01,-6.952956e-10,1.442442e+04,1.081650e+05,2.626632e+11,0.000321
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092787e-01,-6.758304e-10,1.452452e+04,1.074195e+05,2.671589e+11,0.000335
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092786e-01,-6.563653e-10,1.462462e+04,1.066843e+05,2.715840e+11,0.000350
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092786e-01,-6.369001e-10,1.472472e+04,1.059590e+05,2.759407e+11,0.000365
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092786e-01,-6.174349e-10,1.482482e+04,1.052436e+05,2.802310e+11,0.000380
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092786e-01,-5.979698e-10,1.492492e+04,1.045377e+05,2.844571e+11,0.000395
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092786e-01,-5.785046e-10,1.502503e+04,1.038412e+05,2.886209e+11,0.000410
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092785e-01,-5.590395e-10,1.512513e+04,1.031540e+05,2.927243e+11,0.000426
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092785e-01,-5.395743e-10,1.522523e+04,1.024758e+05,2.967692e+11,0.000442
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092785e-01,-5.201091e-10,1.532533e+04,1.018065e+05,3.007573e+11,0.000458
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092785e-01,-5.006440e-10,1.542543e+04,1.011458e+05,3.046903e+11,0.000475
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092785e-01,-4.811788e-10,1.552553e+04,1.004937e+05,3.085699e+11,0.000491
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092784e-01,-4.617136e-10,1.562563e+04,9.984991e+04,3.123976e+11,0.000508
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092784e-01,-4.422485e-10,1.572573e+04,9.921433e+04,3.161749e+11,0.000525
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092784e-01,-4.227833e-10,1.582583e+04,9.858678e+04,3.199033e+11,0.000542
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092784e-01,-4.033182e-10,1.592593e+04,9.796713e+04,3.237569e+11,0.000560
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092784e-01,-3.838530e-10,1.602603e+04,9.735522e+04,3.276171e+11,0.000577
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092783e-01,-3.643878e-10,1.612613e+04,9.675090e+04,3.314336e+11,0.000595
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092783e-01,-3.449227e-10,1.622623e+04,9.615405e+04,3.352077e+11,0.000613
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092783e-01,-3.254575e-10,1.632633e+04,9.556450e+04,3.389406e+11,0.000631
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092783e-01,-3.059923e-10,1.642643e+04,9.498215e+04,3.426336e+11,0.000650
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092783e-01,-2.865272e-10,1.652653e+04,9.440685e+04,3.462877e+11,0.000669
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092783e-01,-2.670620e-10,1.662663e+04,9.383848e+04,3.499041e+11,0.000687
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092782e-01,-2.475969e-10,1.672673e+04,9.327690e+04,3.534838e+11,0.000706
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092782e-01,-2.281317e-10,1.682683e+04,9.272201e+04,3.570278e+11,0.000726
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092782e-01,-2.086665e-10,1.692693e+04,9.217369e+04,3.605373e+11,0.000745
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092782e-01,-1.892014e-10,1.702703e+04,9.163181e+04,3.640131e+11,0.000765
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092782e-01,-1.697362e-10,1.712713e+04,9.109626e+04,3.674562e+11,0.000784
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092781e-01,-1.502710e-10,1.722723e+04,9.056694e+04,3.708674e+11,0.000804
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092781e-01,-1.308059e-10,1.732733e+04,9.004374e+04,3.742477e+11,0.000825
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092781e-01,-1.113407e-10,1.742743e+04,8.952654e+04,3.775979e+11,0.000845
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092781e-01,-8.798252e-11,1.754755e+04,8.891369e+04,3.815796e+11,0.000870
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092781e-01,-6.851737e-11,1.764765e+04,8.840936e+04,3.848664e+11,0.000890
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092780e-01,-4.905221e-11,1.774775e+04,8.791072e+04,3.881257e+11,0.000911
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092780e-01,-2.958704e-11,1.784785e+04,8.741767e+04,3.913581e+11,0.000932
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092780e-01,-1.012188e-11,1.794795e+04,8.693012e+04,3.945644e+11,0.000954
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092780e-01,9.343276e-12,1.804805e+04,8.644798e+04,3.977453e+11,0.000975
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092780e-01,2.880844e-11,1.814815e+04,8.597116e+04,4.009015e+11,0.000997
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092779e-01,4.827361e-11,1.824825e+04,8.549956e+04,4.040335e+11,0.001018
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092779e-01,6.773877e-11,1.834835e+04,8.503312e+04,4.071421e+11,0.001040
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092779e-01,8.720392e-11,1.844845e+04,8.457173e+04,4.102279e+11,0.001063
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092779e-01,1.066691e-10,1.854855e+04,8.411533e+04,4.132913e+11,0.001085
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092779e-01,1.261343e-10,1.864865e+04,8.366383e+04,4.163331e+11,0.001107
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092778e-01,1.455994e-10,1.874875e+04,8.321714e+04,4.193538e+11,0.001130
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092778e-01,1.650646e-10,1.884885e+04,8.277520e+04,4.223538e+11,0.001153
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092778e-01,1.845297e-10,1.894895e+04,8.233793e+04,4.253338e+11,0.001176
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092778e-01,2.039949e-10,1.904905e+04,8.190526e+04,4.282942e+11,0.001199
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092778e-01,2.234601e-10,1.914915e+04,8.147711e+04,4.312356e+11,0.001222
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092777e-01,2.429252e-10,1.924925e+04,8.105341e+04,4.341584e+11,0.001245
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092777e-01,2.623904e-10,1.934935e+04,8.063410e+04,4.370631e+11,0.001269
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092777e-01,2.818556e-10,1.944945e+04,8.021910e+04,4.399501e+11,0.001293
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092777e-01,3.013207e-10,1.954955e+04,7.980835e+04,4.428198e+11,0.001317
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092777e-01,3.207859e-10,1.964965e+04,7.940179e+04,4.456728e+11,0.001341
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092776e-01,3.402510e-10,1.974975e+04,7.899934e+04,4.485094e+11,0.001365
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092776e-01,3.597162e-10,1.984985e+04,7.860096e+04,4.513300e+11,0.001389
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092776e-01,3.791814e-10,1.994995e+04,7.820658e+04,4.541350e+11,0.001414
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092776e-01,3.986465e-10,2.005005e+04,7.781613e+04,4.567581e+11,0.001438
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092776e-01,4.181117e-10,2.015015e+04,7.742956e+04,4.593598e+11,0.001463
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092775e-01,4.375768e-10,2.025025e+04,7.704682e+04,4.619452e+11,0.001488
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092775e-01,4.570420e-10,2.035035e+04,7.666783e+04,4.645145e+11,0.001513
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092775e-01,4.765072e-10,2.045045e+04,7.629256e+04,4.670681e+11,0.001538
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092775e-01,4.959723e-10,2.055055e+04,7.592095e+04,4.696063e+11,0.001564
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092775e-01,5.154375e-10,2.065065e+04,7.555294e+04,4.721295e+11,0.001589
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092774e-01,5.349027e-10,2.075075e+04,7.518847e+04,4.746380e+11,0.001615
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092774e-01,5.543678e-10,2.085085e+04,7.482751e+04,4.771321e+11,0.001640
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092774e-01,5.738330e-10,2.095095e+04,7.447000e+04,4.796121e+11,0.001666
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092774e-01,5.932981e-10,2.105105e+04,7.411589e+04,4.820783e+11,0.001692
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092774e-01,6.127633e-10,2.115115e+04,7.376512e+04,4.845309e+11,0.001718
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092774e-01,6.322285e-10,2.125125e+04,7.341767e+04,4.869704e+11,0.001745
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092773e-01,6.516936e-10,2.135135e+04,7.307347e+04,4.893969e+11,0.001771
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092773e-01,6.711588e-10,2.145145e+04,7.273248e+04,4.918107e+11,0.001798
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092773e-01,6.906240e-10,2.155155e+04,7.239466e+04,4.942121e+11,0.001824
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092773e-01,7.100891e-10,2.165165e+04,7.205997e+04,4.966014e+11,0.001851
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092773e-01,7.295543e-10,2.175175e+04,7.172835e+04,4.989787e+11,0.001878
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092772e-01,7.490194e-10,2.185185e+04,7.139977e+04,5.013443e+11,0.001905
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092772e-01,7.684846e-10,2.195195e+04,7.107419e+04,5.036985e+11,0.001932
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092772e-01,7.879498e-10,2.205205e+04,7.075157e+04,5.060414e+11,0.001960
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092772e-01,8.074149e-10,2.215215e+04,7.043186e+04,5.083734e+11,0.001987
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092772e-01,8.268801e-10,2.225225e+04,7.011503e+04,5.106945e+11,0.002015
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092771e-01,8.463453e-10,2.235235e+04,6.980103e+04,5.130051e+11,0.002042
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092771e-01,8.658104e-10,2.245245e+04,6.948984e+04,5.153054e+11,0.002070
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092771e-01,8.891686e-10,2.257257e+04,6.912005e+04,5.180523e+11,0.002104
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092771e-01,9.086338e-10,2.267267e+04,6.881488e+04,5.203304e+11,0.002132
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092771e-01,9.280989e-10,2.277277e+04,6.851240e+04,5.225988e+11,0.002160
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092770e-01,9.475641e-10,2.287287e+04,6.821256e+04,5.248577e+11,0.002188
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092770e-01,9.670293e-10,2.297297e+04,6.791534e+04,5.271072e+11,0.002217
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092770e-01,9.864944e-10,2.307307e+04,6.762070e+04,5.293475e+11,0.002246
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092770e-01,1.005960e-09,2.317317e+04,6.732860e+04,5.315787e+11,0.002274
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092770e-01,1.025425e-09,2.327327e+04,6.703901e+04,5.338012e+11,0.002303
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092769e-01,1.044890e-09,2.337337e+04,6.675191e+04,5.360149e+11,0.002332
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092769e-01,1.064355e-09,2.347347e+04,6.646725e+04,5.382202e+11,0.002361
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092769e-01,1.083820e-09,2.357357e+04,6.618501e+04,5.404170e+11,0.002390
diffuse,43.1,L3,1.140093e-01,7.656826e+05,1.140092769e-01,1.103285e-09,2.367367e+04,6.590516e+04,5.426057e+11,0.002420
