# phase1a-stiffness Batch 2 (PLAN.md par.6): inside the stalling phase-1a segment of the
# ramp-ablated f1edge_hidens control. One row per 500 RHS evaluations of segment 4's solve_ivp
# call, with a finite-difference Jacobian of the 3-state RHS at each sample.
# 938 samples = 469,000 RHS evals over 233 s. The run was cut short by a CONTAINER RESTART, not
# by a stop condition; the regime is stationary across all four quartiles (Eb pinned, lambda
# steady, t advancing linearly), and Batch 1's independent 900 s run stalled in the same
# segment, so the conclusion does not depend on the missing time.
# Command: timeout 1200 python docs/dev/phase1a-stiffness/harness/stall_anatomy_runner.py \
#            --config f1edge_hidens --workdir <dir>        (2026-08-06)
segment,eval_n,wall_s,rhs_wall_frac,t_now,t_hi,progress_frac,h_est,R2_pc,v2,Eb_au,dR2dt,dv2dt,dEbdt,abs_rhs,lambda_max_abs,lambda_max_re,stiff_ratio,h_stable_rk45
4,389000,194.51,0.9277,2.825521116183415e-07,2.864033809974842e-07,1.000000e+00,1.5921217735374014e-16,0.0010230450340356476,2917.5031690938654,1.6051131186923421e-06,2917.5031690938654,-8323658403.744311,418922007.46128845,8334193714.485355,13114820405863.395,13114820405863.395,25380638.954446886,2.1349892056075516e-13
4,389500,194.74,0.9277,2.8255211315086984e-07,2.864033809974842e-07,1.000000e+00,2.6947770881744328e-17,0.001023045038506804,2917.5031563376224,1.6376060909410217e-06,2917.5031563376224,-8323658223.814272,417920674.0204332,8334143262.30676,6164805404914.551,-6164805404914.551,11930525.585158052,4.541911408538304e-13
4,390000,194.97,0.9277,2.8255211469733284e-07,2.864033809974842e-07,1.000000e+00,2.7794380312525e-17,0.0010230450430186151,2917.503143465393,1.6459061157587938e-06,2917.503143465393,-8323658042.24821,-1180255717.6149771,8406918981.604061,1790559360028029.8,1790559360028029.8,3465204958.9270453,1.5637571490264184e-15
4,390500,195.20,0.9277,2.825521164842483e-07,2.864033809974842e-07,1.000000e+00,3.7674119669739957e-17,0.0010230450482319466,2917.503128591718,1.6325065273723268e-06,2917.503128591718,-8323657832.451259,418076640.21116495,8334150693.911525,30361008283792.918,-30361008283792.918,58756564.546496384,9.222355113597048e-14
4,391000,195.43,0.9277,2.825521179954655e-07,2.864033809974842e-07,1.000000e+00,1.440709869655367e-16,0.0010230450526409272,2917.503116012863,1.6116598531115442e-06,2917.503116012863,-8323657655.023318,418718686.2222855,8334182749.149944,64722327087760.48,64722327087760.48,125254785.88509543,4.326173248071457e-14
4,391500,195.66,0.9277,2.8255211932002356e-07,2.864033809974842e-07,1.000000e+00,3.6038816685947123e-17,0.0010230450565053293,2917.5031049876934,1.644489355528522e-06,2917.5031049876934,-8323657499.510507,417710902.7886348,8334132022.44088,10059519083573.25,-10059519083573.25,19467824.56503342,2.783433260315869e-13
4,392000,195.90,0.9277,2.8255212103763946e-07,2.864033809974842e-07,1.000000e+00,2.5658004400872046e-17,0.0010230450615164796,2917.5030906908464,1.6439050968998617e-06,2917.5030906908464,-8323657297.849878,417728703.86673903,8334132713.251705,36491520581637.54,-36491520581637.54,70620724.06926696,7.673015416652586e-14
4,392500,196.15,0.9277,2.8255212257588565e-07,2.864033809974842e-07,1.000000e+00,2.8498264691693325e-17,0.0010230450660043179,2917.5030778870128,1.6390893672042455e-06,2917.5030778870128,-8323657117.2485695,417875442.16384053,8334139889.07643,33922173882673.883,-33922173882673.883,65648360.108792245,8.254187982422111e-14
4,393000,196.40,0.9277,2.825521243748865e-07,2.864033809974842e-07,1.000000e+00,3.620658214906268e-17,0.0010230450712529087,2917.5030629127446,2.372312335610235e-06,2917.5030629127446,-8323656906.032729,-1147515125.8399935,8402383902.999578,177231849835178.28,-177231849835178.28,342990409.0992095,1.5798514785034058e-14
4,393500,196.64,0.9277,2.8255212592113994e-07,2.864033809974842e-07,1.000000e+00,3.524943491866532e-17,0.0010230450757641087,2917.5030500422617,1.6581810487191315e-06,2917.5030500422617,-8323656724.491338,-1158247660.259477,8403856192.824513,1816339049969175.0,1816339049969175.0,3515095482.9993677,1.5415624082120122e-15
4,394000,196.88,0.9277,2.825521274290196e-07,2.864033809974842e-07,1.000000e+00,3.032129135242139e-17,0.001023045080163353,2917.503037491189,1.6364943602635647e-06,2917.503037491189,-8323656547.455292,417954615.69904494,8334143290.1521435,32525123950256.715,-32525123950256.715,62944699.79019553,8.608729683189724e-14
4,394500,197.14,0.9277,2.82552129190658e-07,2.864033809974842e-07,1.000000e+00,2.586256285763396e-17,0.0010230450853029374,2917.503022827917,1.6452459217173393e-06,2917.503022827917,-8323656340.62614,-1181458223.8284273,8407086202.216918,1901689231687950.2,1901689231687950.2,3680270613.157811,1.4723751669533848e-15
4,395000,197.39,0.9277,2.825521307270697e-07,2.864033809974842e-07,1.000000e+00,2.5591988770545413e-17,0.0010230450897854228,2917.5030100393556,1.6443624012276574e-06,2917.5030100393556,-8323656160.240269,417714819.25975466,8334130881.150325,9988328478308.7,-9988328478308.7,19330052.045923077,2.8032718448143364e-13
4,395500,197.66,0.9277,2.8255213224355607e-07,2.864033809974842e-07,1.000000e+00,2.811614695336323e-17,0.0010230450942097765,2917.5029974166437,1.6348720398959255e-06,2917.5029974166437,-8323655982.193746,418004309.003659,8334145217.85311,112789201498442.69,-112789201498442.69,218276876.08901566,2.4825071574238072e-14
4,396000,197.89,0.9277,2.8255213381207093e-07,2.864033809974842e-07,1.000000e+00,3.567390430435813e-17,0.0010230450987859237,2917.5029843608663,1.6456087363658737e-06,2917.5029843608663,-8323655798.038725,-1180797557.7679832,8406992846.235985,1899235851327344.8,1899235851327344.8,3675522683.925935,1.4742771404842246e-15
4,396500,198.13,0.9277,2.825521353147588e-07,2.864033809974842e-07,1.000000e+00,2.991238619713438e-17,0.0010230451031700198,2917.5029718530086,1.64358181964201e-06,2917.5029718530086,-8323655621.612249,417738582.03440547,8334131534.246735,36320040182822.484,-36320040182822.484,70288864.61682907,7.709242572160634e-14
4,397000,198.39,0.9277,2.825521370702871e-07,2.864033809974842e-07,1.000000e+00,2.6243727683898394e-17,0.0010230451082917798,2917.5029572405942,1.6388876142596652e-06,2917.5029572405942,-8323655415.500473,417881739.7047076,8334138505.23121,6894960302505.525,-6894960302505.525,13343568.156025123,4.0609370861533776e-13
4,397500,198.63,0.9277,2.825521386183451e-07,2.864033809974842e-07,1.000000e+00,2.4651517501297123e-17,0.0010230451128082428,2917.5029443550934,1.6173707897111828e-06,2917.5029443550934,-8323655233.747254,418542229.73772526,8334171467.420765,187656630023894.8,-187656630023894.8,363165112.6240695,1.492086903427536e-14
4,398000,198.88,0.9277,2.825521404099262e-07,2.864033809974842e-07,1.000000e+00,3.397221511332424e-17,0.0010230451180351856,2917.5029294425894,1.639410863207996e-06,2917.5029294425894,-8323655023.402644,417865823.9742749,8334137315.611633,34094795203796.47,-34094795203796.47,65982428.33346515,8.212397180459434e-14
4,398500,199.12,0.9277,2.82552141892749e-07,2.864033809974842e-07,1.000000e+00,2.5025164910154676e-17,0.0010230451223613257,2917.5029171000842,1.6357737190227286e-06,2917.5029171000842,-8323654849.308519,417976694.22402954,8334142701.402477,32135670179556.17,-32135670179556.17,62191004.35001576,8.713059302498327e-14
4,399000,199.37,0.9277,2.8255214345169683e-07,2.864033809974842e-07,1.000000e+00,2.581142324344348e-17,0.0010230451269095603,2917.5029041239422,2.1434271378246604e-06,2917.5029041239422,-8323654666.276794,-1147515604.8798378,8402381749.651863,310259507056922.2,310259507056922.2,600434042.7766618,9.024703309047332e-15
4,399500,199.61,0.9277,2.8255214495318105e-07,2.864033809974842e-07,1.000000e+00,2.6224881200821986e-17,0.0010230451312901448,2917.5028916261062,1.6355066514199455e-06,2917.5028916261062,-8323654489.9916935,417984969.61053467,8334142757.571874,31991211875532.24,-31991211875532.24,61911439.49652119,8.752403662899426e-14
4,400000,199.85,0.9277,2.8255214649875026e-07,2.864033809974842e-07,1.000000e+00,2.5660492560154605e-17,0.0010230451357993466,2917.502878761321,1.6461547479327436e-06,2917.502878761321,-8323654308.530667,-1179803247.1213803,8406851773.990535,1788943502847465.5,1788943502847465.5,3462077896.9856787,1.5651696073929855e-15
4,400500,200.08,0.9277,2.8255214830096416e-07,2.864033809974842e-07,1.000000e+00,3.4342739088188794e-17,0.0010230451410573108,2917.502863760315,1.6449247374476946e-06,2917.502863760315,-8323654096.93773,417697859.5466473,8334127970.420578,10303917000568.303,-10303917000568.303,19940799.261306398,2.7174131932987897e-13
4,401000,200.33,0.9277,2.825521498099286e-07,2.864033809974842e-07,1.000000e+00,2.817369225421732e-17,0.001023045145459718,2917.5028512002164,1.638761682804377e-06,2917.5028512002164,-8323653919.774397,417885560.1170306,8334137202.946597,6823348511275.965,-6823348511275.965,13204980.50645632,4.103557066406389e-13
4,401500,200.58,0.9277,2.8255215132641444e-07,2.864033809974842e-07,1.000000e+00,2.5800835331602802e-17,0.0010230451498840696,2917.5028385775117,1.637548605289285e-06,2917.5028385775117,-8323653741.727993,417922564.10895777,8334138880.639219,33093892352525.832,-33093892352525.832,64045417.43084527,8.460775692909072e-14
4,402000,200.85,0.9277,2.825521531062368e-07,2.864033809974842e-07,1.000000e+00,2.4275328993597807e-17,0.0010230451550767058,2917.502823762887,1.617269699691673e-06,2917.502823762887,-8323653532.764018,418545258.37003636,8334169920.682411,5724471289769.635,5724471289769.635,11078363.025415298,4.891281409697974e-13
4,402500,201.09,0.9277,2.825521546555449e-07,2.864033809974842e-07,1.000000e+00,3.7308307315644506e-17,0.0010230451595968173,2917.502810866983,1.6323645251245926e-06,2917.502810866983,-8323653350.864089,418080930.50529337,8334146433.187484,30283628795078.457,-30283628795078.457,58606815.69078942,9.245919697889844e-14
4,403000,201.33,0.9277,2.825521563497336e-07,2.864033809974842e-07,1.000000e+00,7.780278200194527e-17,0.0010230451645396172,2917.5027967651445,1.6398011177501975e-06,2917.5027967651445,-8323653151.954149,417853965.7100463,8334134851.963002,7414052050170.802,-7414052050170.802,14348147.818585945,3.7766122776754643e-13
4,403500,201.57,0.9277,2.8255215796422804e-07,2.864033809974842e-07,1.000000e+00,2.787971888196087e-17,0.0010230451692499099,2917.5027833266545,1.6459510897228252e-06,2917.5027833266545,-8323652962.400912,-1180174071.8132868,8406902490.113368,1896922750491018.2,1896922750491018.2,3671046259.4735703,1.4760748687711295e-15
4,404000,201.83,0.9277,2.825521594701502e-07,2.864033809974842e-07,1.000000e+00,2.5553925227478173e-17,0.001023045173643442,2917.5027707918825,1.654131043621239e-06,2917.5027707918825,-8323652785.594846,-1165438419.2565424,8404846364.10616,1737965539722483.5,1737965539722483.5,3363422097.5668244,1.6110791244152637e-15
4,404500,202.08,0.9277,2.825521612675801e-07,2.864033809974842e-07,1.000000e+00,2.904497151958677e-17,0.001023045178887448,2917.502755830703,1.636465589522999e-06,2917.502755830703,-8323652574.563695,417955632.4581232,8334139373.249814,32509755267741.656,-32509755267741.656,62914958.20340915,8.61279937957068e-14
4,405000,202.33,0.9277,2.825521627886254e-07,2.864033809974842e-07,1.000000e+00,2.794705800126759e-17,0.0010230451833251007,2917.5027431700482,1.6435276847831432e-06,2917.5027431700482,-8323652395.982008,417740458.17174673,8334128406.71051,36291503512942.63,-36291503512942.63,70233639.42113681,7.715304489937807e-14
4,405500,202.57,0.9277,2.8255216425596516e-07,2.864033809974842e-07,1.000000e+00,1.0472323607114064e-16,0.0010230451876060683,2917.502730956422,1.615445059056512e-06,2917.502730956422,-8323652223.705785,418601696.09556675,8334171447.791607,20861176465848.36,-20861176465848.36,40371883.39726764,1.3422061812208215e-13
4,406000,202.81,0.9277,2.825521658427391e-07,2.864033809974842e-07,1.000000e+00,2.859847927726535e-17,0.001023045192235486,2917.5027177486686,1.6391165356308e-06,2917.5027177486686,-8323652037.407152,417874846.6223817,8334134785.763932,33937002271770.5,-33937002271770.5,65677058.08252779,8.250581408391211e-14
4,406500,203.05,0.9277,2.8255216736214933e-07,2.864033809974842e-07,1.000000e+00,2.56182997314695e-17,0.0010230451966683695,2917.5027051016277,1.645036175671712e-06,2917.5027051016277,-8323651859.017515,-1181839873.8210895,8407135407.348194,1903107720828326.5,1903107720828326.5,3683015823.521433,1.471277726087571e-15
4,407000,203.30,0.9277,2.8255216918834453e-07,2.864033809974842e-07,1.000000e+00,3.52507054680862e-17,0.0010230452019962986,2917.5026899010168,1.6582187615471755e-06,2917.5026899010168,-8323651644.609137,-1158181749.5005915,8403842077.626705,2334312287987825.5,2334312287987825.5,4517510493.620606,1.1994967487463285e-15
4,407500,203.55,0.9277,2.825521706605623e-07,2.864033809974842e-07,1.000000e+00,2.811683516763287e-17,0.0010230452062914978,2917.50267764679,1.6357904720670526e-06,2917.50267764679,-8323651471.7602415,417976358.0115838,8334139311.242738,32144911090207.65,-32144911090207.65,62208888.70031172,8.710554501589423e-14
4,408000,203.79,0.9277,2.825521723181205e-07,2.864033809974842e-07,1.000000e+00,5.622085896193852e-17,0.0010230452111274282,2917.5026638498543,2.69297719953538e-06,2917.5026638498543,-8323651277.151061,-1147515002.9239864,8402378310.071657,43278825610100.2,-43278825610100.2,83755952.49194881,6.469676476957243e-14
4,408500,204.02,0.9277,2.8255217399338546e-07,2.864033809974842e-07,1.000000e+00,2.4478352203142822e-17,0.0010230452160150186,2917.5026499055334,1.6439583452026508e-06,2917.5026499055334,-8323651080.462978,417727456.4416876,8334126441.155441,36520114132730.45,-36520114132730.45,70676061.64302678,7.667007802394992e-14
4,409000,204.26,0.9277,2.825521755062198e-07,2.864033809974842e-07,1.000000e+00,2.798496272565722e-17,0.0010230452204287167,2917.5026373132264,1.6347423423436602e-06,2917.5026373132264,-8323650902.845375,418008465.0800984,8334140353.349334,31577222330011.246,-31577222330011.246,61110261.1512278,8.86715104557774e-14
4,409500,204.50,0.9277,2.825521770761881e-07,2.864033809974842e-07,1.000000e+00,3.461611897191512e-17,0.0010230452250091031,2917.5026242453587,1.645244261577124e-06,2917.5026242453587,-8323650718.519879,-1181460705.6696632,8407080984.679907,2222199073432795.2,2222199073432795.2,4300541844.353316,1.2600131255003328e-15
4,410000,204.74,0.9277,2.825521785806488e-07,2.864033809974842e-07,1.000000e+00,3.3900058494130015e-17,0.0010230452293983714,2917.502611722753,1.6392330812424235e-06,2917.502611722753,-8323650541.885443,417871336.68226576,8334133116.135053,46724508197940.375,46724508197940.375,90424258.10914648,5.992572437869821e-14
4,410500,204.98,0.9277,2.8255218018098724e-07,2.864033809974842e-07,1.000000e+00,5.622080602237932e-17,0.0010230452340673634,2917.502598402096,1.628993327056042e-06,2917.502598402096,-8323650353.994304,418184479.10460806,8334148635.230955,1200540084959.2812,-1200540084959.2812,2323361.997980021,2.3322836405707916e-12
4,411000,205.24,0.9277,2.8255218188550955e-07,2.864033809974842e-07,1.000000e+00,2.4668087583327785e-17,0.0010230452390403127,2917.5025842142486,1.617401313497066e-06,2917.5025842142486,-8323650153.87124,418541472.48857164,8334166355.925595,104819403324477.81,-104819403324477.81,202853217.0012305,2.6712611512701996e-14
4,411500,205.48,0.9277,2.8255218343284186e-07,2.864033809974842e-07,1.000000e+00,3.903254875889904e-17,0.0010230452435546584,2917.502571334795,1.6326244008166506e-06,2917.502571334795,-8323649972.203378,418073325.92627525,8334142677.301659,30425628392294.914,-30425628392294.914,58881623.14589839,9.202768021412767e-14
4,412000,205.72,0.9277,2.825521851600061e-07,2.864033809974842e-07,1.000000e+00,2.5026117822220337e-17,0.0010230452485936643,2917.5025569584836,1.6358199666258007e-06,2917.5025569584836,-8323649769.421969,417975561.3967159,8334137571.094673,75906695285105.03,75906695285105.03,146899494.29200736,3.688739167847077e-14
4,412500,205.96,0.9278,2.8255218664416076e-07,2.864033809974842e-07,1.000000e+00,7.880545725325754e-17,0.0010230452529236885,2917.502544604898,1.6440209741456203e-06,2917.502544604898,-8323649595.1716,417725535.0046768,8334124861.423892,70472286190729.25,70472286190729.25,136382478.1554118,3.973193082486296e-14
4,413000,206.22,0.9277,2.825521880165441e-07,2.864033809974842e-07,1.000000e+00,3.036464885140897e-17,0.0010230452569276204,2917.5025331816605,1.6346335980738413e-06,2917.5025331816605,-8323649434.04403,418011763.64990234,8334139051.840911,31518254774059.77,-31518254774059.77,60996143.67513406,8.883740613406243e-14
4,413500,206.49,0.9277,2.825521897659439e-07,2.864033809974842e-07,1.000000e+00,2.5674415664225098e-17,0.0010230452620314996,2917.502518620271,1.6462053301504348e-06,2917.502518620271,-8323649228.6520815,-1179711308.8232555,8406833842.405498,2108390686136571.5,2108390686136571.5,4080292589.1741815,1.3280271149038027e-15
4,414000,206.73,0.9277,2.8255219132334504e-07,2.864033809974842e-07,1.000000e+00,3.7536953271843964e-17,0.001023045266575221,2917.50250565701,2.3985790472539757e-06,2917.50250565701,-8323649045.802108,-1147515051.1231842,8402376106.212165,107398289829871.03,107398289829871.03,207844044.11368123,2.6071178642001307e-14
4,414500,206.97,0.9278,2.8255219307721575e-07,2.864033809974842e-07,1.000000e+00,2.817469810584218e-17,0.0010230452716921425,2917.502491058406,1.6388139474827041e-06,2917.502491058406,-8323648839.885224,417884161.7736168,8334132059.332417,6853318499708.125,-6853318499708.125,13262980.580594886,4.0856119559002673e-13
4,415000,207.28,0.9278,2.825521945887364e-07,2.864033809974842e-07,1.000000e+00,2.6933477200759412e-17,0.0010230452761020078,2917.5024784770367,1.6374767957991491e-06,2917.5024784770367,-8323648662.421925,417924955.958899,8334133927.665193,6091459122015.237,-6091459122015.237,11788581.569995375,4.596599835793819e-13
4,415500,207.60,0.9278,2.825521961751415e-07,2.864033809974842e-07,1.000000e+00,2.6681431959392054e-17,0.0010230452807303476,2917.5024652723564,1.6151507900369755e-06,2917.5024652723564,-8323648476.166667,418610981.84183097,8334168171.384519,20694026987043.875,-20694026987043.875,40048405.52280869,1.3530474284937508e-13
4,416000,207.85,0.9278,2.8255219765071424e-07,2.864033809974842e-07,1.000000e+00,2.5558478029569665e-17,0.0010230452850353358,2917.5024529902053,1.6543129868023762e-06,2917.5024529902053,-8323648302.923926,-1165114274.0256891,8404796984.003556,2155174047200916.0,2155174047200916.0,4170830755.3060136,1.2991990153354746e-15
