# generated 2026-08-14T17:21:17Z | builder reduce_phii_regime.py | code 21ea01f3+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_stock/B3M
# arm c3c: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_c3c/B3M
# B3M, stop_t=1.5. stock arm = worktree at fca7d88 (pre-C3c); c3c arm = this branch (main + b6 ledger cherry-picks). Reproduces the b6 ledger row for B3M: R2_end 19.2942 -> 23.2527.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
c3c,0.35511632526900916,5.940556384085191,10.711355517910972,transition,1.729237638965979e+64,1.0,272.62740813323296,260.6497561259991,1281.6718872189228,1542.321643344922,0.0,1.7063283948306706e+57,4.615207049153603e+57,1.7063283948306706e+57,765002.3077265638,207163.7233898443,568382.8521792779,115590.31081519165,2.7698477147681935e-15,0.0,209830470.5396062,3630.589260636003,23404.09185836662,5.808594059840695
c3c,0.35828611165393137,5.974515596471667,10.715539242667111,transition,1.729477207091033e+64,1.0,267.3336585588505,257.88222130334594,1270.84789670389,1528.730118007236,0.0,1.6731957201823566e+57,4.536232547324063e+57,1.6731957201823566e+57,756337.7301161893,206943.29990127267,570044.6012031315,115674.24267020354,2.9016032938067898e-15,0.0,209921570.52608183,3629.530060976235,18827.745780581103,5.867952362078398
c3c,0.36227663628386914,6.017287435719447,10.721286524408052,transition,1.7297858412657613e+64,1.0,261.49297678107723,254.46114507354008,1257.43410269934,1511.89524777288,0.0,1.636639890264793e+57,4.445633306918597e+57,1.636639890264793e+57,745632.7495640708,206708.15510101628,572132.4935106102,115779.81631002414,3.0352910930048748e-15,0.0,210036001.98452246,3628.197188050603,14341.647295964574,5.935830371366936
c3c,0.36544642266879135,6.0512792667594475,10.726187309944999,transition,1.7300368197350944e+64,1.0,257.3625871140301,251.7925318745679,1246.9443760458269,1498.7369079203947,0.0,1.6107884866261923e+57,4.379602788358896e+57,1.6107884866261923e+57,737286.6738398863,206529.35202766286,573787.8357928203,115863.62207370298,3.112709650739946e-15,0.0,210126724.7712725,3627.138889851157,11569.30857769677,5.985437658013855
c3c,0.3694369472987291,6.094095378525773,10.732824361879441,transition,1.730360428426945e+64,1.0,252.65578270510105,248.49283042274868,1233.9416361563306,1482.4344665790793,0.0,1.5813294015442372e+57,4.3020514043297596e+57,1.5813294015442372e+57,726972.1118946,206311.58162051556,575868.0405508102,115969.08245370489,3.1695882096370934e-15,0.0,210240761.19929492,3625.8070987708898,8843.062613003205,6.043681334027566
c3c,0.3726067336836513,6.128124888373891,10.738421383378252,transition,1.7306237859155026e+64,1.0,249.22705062310126,245.91820086422777,1223.770908531158,1469.689109395386,0.0,1.5598695529184382e+57,4.243831973163478e+57,1.5598695529184382e+57,718928.0547063007,206160.67385738407,577517.5731808248,116052.8343777731,3.1793202921581772e-15,0.0,210331233.6181409,3624.7496193582733,7152.9289645485,6.0873091005370155
c3c,0.3765972583135891,6.170991549483801,10.745922204653823,transition,1.730963588613978e+64,1.0,245.21702883082568,242.7338682983561,1211.1606170638775,1453.8944853622336,0.0,1.5347715112545358e+57,4.174414161158928e+57,1.5347715112545358e+57,708983.8740505918,205972.1651059408,579590.8330919764,116158.27245748563,3.1425836439929256e-15,0.0,210445034.6875479,3623.418810133761,5485.77587653611,6.139667147883641
c3c,0.3797670446985113,6.205063651663007,10.752195764094783,transition,1.7312402937967025e+64,1.0,242.22851587408374,240.2486122583471,1201.2945765140098,1441.5431887723569,0.0,1.5160669189638147e+57,4.121499449980284e+57,1.5160669189638147e+57,701226.4631801718,205840.57665085807,581235.1391265452,116242.04279366547,3.0712797973895513e-15,0.0,210535383.57031098,3622.3620733166254,4449.019684355173,6.179652449773862
c3c,0.38375756932844907,6.247986959738826,10.760535927999502,transition,1.731597509991305e+64,1.0,238.6655658997309,237.1740380763987,1189.059279510713,1426.2333175871117,0.0,1.4937670234682438e+57,4.058546689260908e+57,1.4937670234682438e+57,691633.9662696533,205695.00636010297,583302.1798765687,116347.54953261792,2.9241219754004387e-15,0.0,210649108.95290542,3621.0321540781597,3423.28506028506,6.228433129779025
c3c,0.3869273557133713,6.282106429927253,10.767467596863984,transition,1.7318885315431395e+64,1.0,235.96659889603177,234.77384634600023,1179.484492554903,1414.2583389009033,0.0,1.476874649856005e+57,4.009619834734536e+57,1.476874649856005e+57,684148.8489841392,205577.32046090622,584941.8293686032,116431.41053263174,2.758432745762138e-15,0.0,210739461.1314069,3619.9760900834203,2783.4775770540696,6.266209071322875
c3c,0.39091788034330904,6.325092314942866,10.776624355161207,transition,1.732264380723371e+64,1.0,232.70557780823856,231.80378313197625,1167.6077983199978,1399.411581451974,0.0,1.456464475705342e+57,3.949537089196818e+57,1.456464475705342e+57,674890.5682265976,205426.41730926867,587003.3609120316,116537.07689035335,2.4840477831876996e-15,0.0,210853270.49899158,3618.6469770024837,2148.6128683195607,6.312824728962782
c3c,0.39408766672823126,6.359263797252176,10.784195040404404,transition,1.7325706873192604e+64,1.0,230.20780149581944,229.48462321443822,1158.3116429528723,1387.7962661673105,0.0,1.4408313202753738e+57,3.9042633578633935e+57,1.4408313202753738e+57,667664.3289179568,205319.34292545682,588638.9117725554,116621.10080592352,2.2106237166040096e-15,0.0,210943752.80505288,3617.5915224140713,1751.441505065158,6.3492673964636275
c3c,0.398078191358169,6.402318020644672,10.794144850947648,transition,1.7329663889746236e+64,1.0,227.1628214021735,226.61415827027443,1146.7781439574212,1373.3923022276956,0.0,1.4217733098168543e+57,3.8475332603649246e+57,1.4217733098168543e+57,658723.9298359139,205203.46128581956,590695.6289824623,116727.01774194356,1.7922056466827862e-15,0.0,211057805.82943064,3616.263139627719,1356.2077231006108,6.394581632591861
c3c,0.40124797774309123,6.436546027451553,10.802337605816573,transition,1.73328894928951e+64,1.0,224.81343236793526,224.37225287365447,1137.7487502482848,1362.1210031219393,0.0,1.4070688850230515e+57,3.8042205949989016e+57,1.4070688850230515e+57,651744.0166392035,205106.29030287452,592327.6275037089,116811.2768247924,1.3976972892432342e-15,0.0,211148545.09487286,3615.2082373276144,1108.2350820360907,6.430227306588279
c3c,0.4028677434776622,6.454046729404748,10.806609514189311,transition,1.7334566634268286e+64,1.0,223.6342838470508,223.2394409319488,1133.1790531599456,1356.4184940918944,0.0,1.3996887957771291e+57,3.7823728013702885e+57,1.3996887957771291e+57,648214.2889757965,205058.69392856376,593161.0332559106,116811.2768247924,1.3976972892432342e-15,0.0,211194970.98714027,3614.669269204948,1000.0000000000009,6.448346663221926
c3c,0.4048677434776622,6.4756654071193545,10.811988205305934,momentum,1.7336664892020047e+64,1.0,221.85247498148624,221.85247498148624,1127.5774388775335,1349.4299138590197,0.0,1.388536758341524e+57,3.751597870680393e+57,1.388536758341524e+57,643901.8250644553,204975.54890737458,594189.5966449504,116907.65359331614,8.762632201621259e-16,0.0,211252355.69911927,3614.0038604144397,0.0,6.4756654071193545
c3c,0.40738559430125054,6.502897161371586,10.818919267689807,momentum,1.7339350209491036e+64,1.0,220.1246497133269,220.1246497133269,1120.588811696684,1340.713461410011,0.0,1.3777225950240729e+57,3.718945874603327e+57,1.3777225950240729e+57,638526.1049836203,204918.87624147654,595483.7547028387,116974.80069916976,4.669977846055375e-16,0.0,211324702.92397556,3613.166283009114,0.0,6.502897161371586
c3c,0.41055538068617276,6.537205057236548,10.827896967653063,momentum,1.7342801560762257e+64,1.0,217.9779110134204,217.9779110134204,1111.8895979515182,1329.8675089649387,0.0,1.3642865240691591e+57,3.678704892620272e+57,1.3642865240691591e+57,631848.9441291366,204834.35327472008,597111.9287375929,117059.4734470122,-1.0484619310173716e-16,0.0,211415965.75123534,3612.112023499478,0.0,6.537205057236548
c3c,0.4145459053161105,6.580437285995744,10.839593674184986,momentum,1.7347257738823143e+64,1.0,215.3194939432305,215.3194939432305,1101.091691768409,1316.4111857116395,0.0,1.3476479455666237e+57,3.6280398746664825e+57,1.3476479455666237e+57,623583.2076049938,204723.53543185766,599160.064301825,117166.30213535122,-9.122177671665484e-16,0.0,211531168.02679986,3610.7850836230673,0.0,6.580437285995744
c3c,0.41956967817912966,6.634931173931036,10.854935033053028,momentum,1.7353029107738702e+64,1.0,212.04085627600324,212.04085627600324,1087.7352836308544,1299.7761399068577,0.0,1.3271275122534136e+57,3.5668178210261234e+57,1.3271275122534136e+57,613393.7066096849,204605.47416310167,601735.9028142783,117301.14670809433,-2.0413771719634284e-15,0.0,211676667.2279419,3609.1150541725306,0.0,6.634931173931036
c3c,0.4258942334994664,6.703647211610244,10.875209034849965,momentum,1.7360518174755214e+64,1.0,208.01761578478596,208.01761578478596,1071.2844904403412,1279.302106225127,0.0,1.301946737010003e+57,3.490745182880486e+57,1.301946737010003e+57,600897.5632547495,204463.8497447049,604974.380154317,117471.43666651259,-3.585337349581836e-15,0.0,211860525.2105365,3607.01343615952,0.0,6.703647211610244
c3c,0.43385637691053636,6.790343211947577,10.90222147398304,momentum,1.7370235651287122e+64,1.0,203.1111122975145,203.1111122975145,1051.1276689702847,1254.2387812677991,0.0,1.2712377694964522e+57,3.399069172011074e+57,1.2712377694964522e+57,585669.9747265808,204319.92644160232,609044.1611207307,117686.5956965265,-5.610884758036784e-15,0.0,212092961.97023523,3604.369056900082,0.0,6.790343211947577
c3c,0.4438801215830818,6.8998031786910525,10.938527100816279,momentum,1.7382798691710037e+64,1.0,197.17244421534392,197.17244421534392,1026.5851994883405,1223.7576437036844,0.0,1.2340686600313829e+57,3.287631373801745e+57,1.2340686600313829e+57,567258.1801599076,204123.82576890753,614155.3896464277,117958.56726257858,-8.066648173712965e-15,0.0,212386899.74508065,3601.0423774019287,0.0,6.8998031786910525
c3c,0.4564992684726857,7.038142539817185,10.987753501070715,momentum,1.7398879302588509e+64,1.0,190.04994927984592,190.04994927984592,996.9279047411367,1186.9778540209827,0.0,1.1894901804364825e+57,3.1551364354871934e+57,1.1894901804364825e+57,545206.872929488,203942.19116886047,620568.5080094307,118302.44986721093,-1.056211545591019e-14,0.0,212758583.61240923,3596.8584564600474,0.0,7.038142539817185
c3c,0.4723858331671713,7.213223079000241,11.055089522069233,momentum,1.7419029336763123e+64,1.0,181.60102574462942,181.60102574462942,961.4088859553478,1143.0099116999772,0.0,1.136609810731146e+57,2.9982609129154836e+57,1.136609810731146e+57,519098.1666785054,203735.2342636693,628603.3960576248,118737.22323378244,-1.1867436253094547e-14,0.0,213228205.19783506,3591.5983108011337,0.0,7.213223079000241
c3c,0.4923858331671713,7.435230234544078,11.147951430710355,momentum,1.744322228571598e+64,1.0,171.708789599884,171.708789599884,919.3098803777572,1091.0186699776411,0.0,1.074695993856577e+57,2.8153383474966252e+57,1.074695993856577e+57,488608.05217833386,203540.5637613157,638646.6435979095,119286.48271371152,-8.821756794845575e-15,0.0,213820327.34273538,3584.98838222778,0.0,7.435230234544078
c3c,0.5175643414030547,7.717498274813075,11.276951273840634,momentum,1.746979751875256e+64,1.0,160.30321650144728,160.30321650144728,870.0001469419138,1030.3033634433611,0.0,1.0033104593997166e+57,2.6058654102359662e+57,1.0033104593997166e+57,453578.52578180906,203374.37044999012,651151.8400383622,119978.98478051,5.8883195673964185e-15,0.0,214563681.44841698,3576.6877314546473,0.0,7.717498274813075
c3c,0.549262205252277,8.077725107278523,11.457226513666296,momentum,1.749638420494821e+64,1.0,147.39012455932826,147.39012455932826,813.075267827076,960.4653923864042,0.0,9.224896219176363e+56,2.370226235838099e+57,9.224896219176363e+56,414099.9974498258,203199.2365792946,666682.037679808,120852.70879988447,3.44951416299588e-14,0.0,215496587.68286642,3566.2682255587547,0.0,8.077725107278523
c3c,0.5891674515516546,8.539814447389382,11.710268244713456,momentum,1.7526005160482372e+64,1.0,133.08725805532254,133.08725805532254,748.6158497742341,881.7031078295566,0.0,8.329704227645909e+56,2.1115738397645376e+57,8.329704227645909e+56,370592.782330541,202920.49231248038,686065.7687698255,121967.24399934763,3.6405701551590096e-14,0.0,216686074.88948753,3553.184736889628,0.0,8.539814447389382
c3c,0.6391674515516547,9.13388190149141,12.064631919871974,momentum,1.7571499999111153e+64,1.0,117.71090271476358,117.71090271476358,677.6595020019291,795.3704047166927,0.0,7.367324402878625e+56,1.8366224282752557e+57,7.367324402878625e+56,324073.60999665566,202303.298998329,710447.810763114,123406.30196965144,-9.669211982482829e-14,0.0,218233559.12386417,3536.8300587685226,0.0,9.13388190149141
c3c,0.6891674515516547,9.746517249322366,12.45235758625758,momentum,1.763377037706274e+64,1.0,104.581889308632,104.581889308632,615.869375254673,720.4512645633049,0.0,6.545601872323414e+56,1.6053772045825533e+57,6.545601872323414e+56,284737.41219773615,201353.77652841352,735186.2642638626,124843.30541468432,-1.3586794953517863e-13,0.0,219760128.7591422,3520.5753008409783,0.0,9.746517249322366
c3c,0.7391674515516548,10.379303109513344,12.870159189837917,momentum,1.77119307639536e+64,1.0,93.20538030698447,93.20538030698447,561.6565945325887,654.8619748395731,0.0,5.833565599944254e+56,1.4092002457862562e+57,5.833565599944254e+56,251205.30760231367,200265.26009437878,760356.2433503319,126179.04520329763,3.608599174769284e-13,0.0,221096098.2836221,3504.4820307111318,0.0,10.379303109513344
c3c,0.7891674515516548,11.033675278098775,13.315430979880107,momentum,1.7795689114052913e+64,1.0,83.32276412154144,83.32276412154144,513.6500198304738,596.9727839520152,0.0,5.215029528024674e+56,1.2415434925815944e+57,5.215029528024674e+56,222425.36823268418,198908.45043389162,785810.0343739213,127471.74459389377,5.070660965891226e-13,0.0,222335945.40743226,3488.3957400247696,0.0,11.033675278098775
c3c,0.8391674515516548,11.710948423722243,13.785917658493107,momentum,1.7868340774416745e+64,1.0,74.78940944504517,74.78940944504517,470.7000155747984,545.4894250198436,0.0,4.680941430009567e+56,1.0980421978742247e+57,4.680941430009567e+56,197580.24396159506,197232.76849704917,811219.1855692407,128894.41642598146,-1.3467475500828906e-12,0.0,223768412.4178267,3472.1195630119064,0.0,11.710948423722243
c3c,0.8891674515516549,12.412329670700245,14.279533311564393,momentum,1.792809598712601e+64,1.0,67.35994519257747,67.35994519257747,432.0931021859729,499.45304737855037,0.0,4.2159439486789386e+56,9.743534169427644e+56,4.2159439486789386e+56,176024.7831503152,195281.8556072723,836553.6553799702,130412.19147440128,-1.892396436821308e-12,0.0,225359238.683669,3456.1069196955405,0.0,12.412329670700245
c3c,0.9391674515516549,13.138927045770526,14.79437264291441,momentum,1.798515614413089e+64,1.0,60.77107884358023,60.77107884358023,397.3813276325614,458.15240647614166,0.0,3.803558054757959e+56,8.665928104307466e+56,3.803558054757959e+56,157242.67731118726,193293.06864276086,862059.2630772459,131833.75212019723,5.026130282854657e-12,0.0,226824117.7512213,3441.0629160341,0.0,13.138927045770526
c3c,0.989167451551655,13.891762546857716,15.328910194616297,momentum,1.8047324094572235e+64,1.0,54.91852430037702,54.91852430037702,366.15130279136486,421.0698270917419,0.0,3.4372566594674854e+56,7.725360089117967e+56,3.4372566594674854e+56,140815.50704009773,191232.906951978,887943.1275998395,133181.35387935754,7.062519650696121e-12,0.0,228105060.06656274,3425.480420828158,0.0,13.891762546857716
c3c,1.039167451551655,14.671789141659147,15.881917832702477,momentum,1.8119967852375268e+64,1.0,49.774019910919044,49.774019910919044,338.0214793146498,387.79549922556885,0.0,3.115270914264154e+56,6.906680058834661e+56,3.115270914264154e+56,126400.3288919121,188997.88624810442,914366.519950395,134641.43598852138,-1.875777358133564e-11,0.0,229332617.7923073,3406.5682099804503,0.0,14.671789141659147
c3c,1.089167451551655,15.479903680938017,16.452358327453553,momentum,1.8204732903147044e+64,1.0,45.23780681352643,45.23780681352643,312.62951470642815,357.8673215199546,0.0,2.831357082339334e+56,6.1917942633710194e+56,2.831357082339334e+56,113713.33102705648,186704.08743489283,941404.6706348266,136222.2075018118,-2.6357682165963043e-11,0.0,230650699.08862194,3386.389096440891,0.0,15.479903680938017
c3c,1.139167451551655,16.316954570057,17.039314534720653,momentum,1.8300395678342106e+64,1.0,41.18532877856906,41.18532877856906,289.64216513228536,330.8274939108544,0.0,2.5777194019672976e+56,5.5617991800552e+56,2.5777194019672976e+56,102517.7058745222,184409.78524645968,969058.1937183356,137794.09602061138,7.000496404248848e-11,0.0,232193677.06751284,3370.1542195651255,0.0,16.316954570057
c3c,1.189167451551655,17.18374489448688,17.641899059730108,momentum,1.840684048561406e+64,1.0,37.5615274775906,37.5615274775906,268.78380723356435,306.3453347111549,0.0,2.3509118663851806e+56,5.007003809571479e+56,2.3509118663851806e+56,92614.478347677,182276.99019503852,997352.3116002991,139376.2393746428,9.836820901315619e-11,0.0,233840280.06293312,3355.525749756688,0.0,17.18374489448688
c3c,1.239167451551655,18.0810370489863,18.25937753470068,momentum,1.8524848487068355e+64,0.9692483149557384,34.34545996910438,34.34545996910438,245.9518295086648,280.29728947776914,4.694166962227123,2.1496236926465905e+56,4.579051763114958e+56,2.1496236926465905e+56,83835.39966014378,176985.89617515568,1010430.8410613479,141099.62943779794,-2.612620825886182e-10,19284.796869374153,235286971.87704772,3335.0473394513283,0.0,18.0810370489863
c3c,1.2891674515516551,19.009065983980353,18.871062284848467,momentum,1.865424929897621e+64,0.915839658244167,31.47496160183573,31.47496160183573,222.56027314517908,254.0352347470148,4.694166962227123,1.969964101377912e+56,4.238935427902445e+56,1.969964101377912e+56,76041.22443640398,169256.40848144647,1010599.469860781,142921.19190541492,-3.6711515388665925e-10,21315.226551551714,236599979.0942283,3310.915280510821,0.0,19.009065983980353
c3c,1.3391674515516552,19.9675399139836,19.47689858775955,momentum,1.879317882483908e+64,0.8648480793729979,28.87393529660513,28.87393529660513,201.63847110862287,230.512406405228,4.694166962227123,1.8071703063333752e+56,3.926392137079087e+56,1.8071703063333752e+56,69114.70857344932,161584.7767278722,1010258.1956276128,144665.49767530503,9.750433663119916e-10,23518.9278075791,238123224.86238727,3292.052751884795,0.0,19.9675399139836
