# generated 2026-08-12T14:22:06Z | builder harvest_identity.py | code bb302e0+dirty
# Thinned trajectories (<=400 snapshots/run).
run,t_now,current_phase,R2,v2,Eb,Pb,P_HII,P_ram,P_drive,F_grav,F_rad,F_HII,shell_mass,n_IF_Str,n_IF_Str_raw
PRB,5.043879410345978e-05,energy,0.005869744198004471,68.63228912212998,1.3325686032789392,1068637.4554727308,1068637.4554727308,0.0,1068637.4554727308,0.09994224277370513,6.880879375248436,462.67774097995004,0.00025514072599535026,6.688419357901093e+60,
PRB,5.548267351380576e-05,energy,0.006208792542533757,65.97850039415368,1.4615749514623955,989401.9433914073,989401.9433914073,0.0,989401.9433914073,0.10571593448083341,7.325674009430154,479.2884028607989,0.00030195603062119404,6.192497817696896e+60,
PRB,6.1030940865186335e-05,energy,0.006567307675926116,63.42141135418683,1.6029137642516131,916048.6982614911,916048.6982614913,0.0,916048.6982614913,0.11182133590816168,7.83977128465829,496.48159393124035,0.00035734223651632,5.7333923819111346e+60,
PRB,6.713403495170497e-05,energy,0.006946373117465708,60.95807478444279,1.7577492212246337,848148.3485778846,848148.3485778847,0.0,848148.3485778847,0.11827696239985813,8.381651403522865,514.2779445025167,0.0004228599783324552,5.30841568761102e+60,
PRB,7.384743844687546e-05,energy,0.007347130124735384,58.58483782809729,1.9273500677428494,785299.9487579155,785299.9487579156,0.0,785299.9487579156,0.1251023291396152,8.989097747393457,532.697791806177,0.0005003517883555965,4.915058284858337e+60,
PRB,8.1232182291563e-05,energy,0.007770779695294075,56.29863256237661,2.1130951519102195,727129.0394804188,727129.0394804188,0.0,727129.0394804188,0.13231798937943567,9.621976164237157,551.7604242778408,0.000591992291190042,4.5509764967029666e+60,
PRB,8.935540052071929e-05,energy,0.008218584200412478,54.09586556440546,2.316482708731123,673287.3728675756,673287.3728675757,0.0,673287.3728675757,0.1399455674128099,10.279810451472741,571.4843626673154,0.0007003470248553257,4.2139906991429385e+60,
PRB,9.829094057279122e-05,energy,0.00869186741903088,51.973116411598845,2.539137131119529,623451.5911666737,623451.5911666738,0.0,623451.5911666738,0.14800776554600992,10.999131487701964,591.8869819218111,0.0008284409174509755,3.902077051219196e+60,
PRB,0.00010812003463007035,energy,0.009192018240673273,49.927453378920696,2.782813204608975,577320.6352153122,577320.6352153124,0.0,577320.6352153124,0.15652843510879175,11.778141995714467,612.9833804077418,0.0009798393888718318,3.613351275041831e+60,
PRB,0.00011893203809307739,energy,0.009720493594507227,47.955881950165825,3.0493997139404616,534614.1429021163,534614.1429021164,0.0,534614.1429021164,0.16553263620965858,12.615159661358305,634.785421872538,0.0011587432481270728,3.346058632029167e+60,
PRB,0.00013082524190238514,energy,0.010278818990026264,46.05538677557712,3.340924796598228,495071.9699997648,495071.9699997649,0.0,495071.9699997649,0.17504665917005857,13.508603526671616,657.301522988092,0.0013700988945737464,3.0985709238835034e+60,
PRB,0.00014390776609262364,energy,0.01086858864791651,44.22296624127677,3.6595838159635417,458456.2783242584,458456.2783242584,0.0,458456.2783242584,0.18509804187590373,14.457049067674074,680.5406828562907,0.0016197266104228138,2.869399562023406e+60,
PRB,0.000158298542701886,energy,0.011491465393820273,42.45569196817058,4.007810769941431,424555.40010227275,424555.4001022728,0.0,424555.4001022728,0.19571558664766564,15.459409343335253,704.5228127574718,0.0019144697206839938,2.65721975399911e+60,
PRB,0.0001741283969720746,energy,0.012149181060515152,40.75081559736819,4.388258797350895,393174.08858197177,393174.0885819718,0.0,393174.0885819718,0.206929390142615,16.54904389498798,729.2706939963736,0.0022623681321339204,2.4608094837303622e+60,
PRB,0.00019154123666928206,energy,0.012843539272146544,39.10596678732817,4.8038205058884795,364131.58796906535,364131.58796906535,0.0,364131.58796906535,0.218770919241864,17.724117798300277,754.8100172179469,0.0026728612532861827,2.2790374315657783e+60,
PRB,0.00021069536033621025,energy,0.013576417545140992,37.51882540775831,5.257692253233908,337262.8073491874,337262.8073491874,0.0,337262.8073491874,0.23127308190900994,18.949851856790307,781.1756319000108,0.0031570235407713293,2.1108703216625493e+60,
PRB,0.00023176489636983128,energy,0.014349765396851849,35.98700351142385,5.75337759473336,312414.1953940295,312414.1953940295,0.0,312414.1953940295,0.24447023801025033,20.29248743231598,808.4072966784872,0.0037278348492596784,1.9553471024765534e+60,
PRB,0.0002549413860068144,energy,0.015165607091745055,34.508631948445796,6.294687789297892,289441.0944109798,289441.0944109798,0.0,289441.0944109798,0.2583982990539645,21.71763216549118,836.5456706867211,0.004400496316581261,1.8115623862108534e+60,
PRB,0.00028043552460749584,energy,0.016026042860761477,33.081665653842045,6.885750139228377,268206.9150140213,268206.91501402133,0.0,268206.91501402133,0.2730948139081929,23.225025066878146,865.6302697545117,0.005192794797667268,1.678661283221781e+60,
PRB,0.0003084790770682454,energy,0.01693324503416803,31.704116730816402,7.531025944036413,248583.31193023315,248583.31193023318,0.0,248583.31193023318,0.288598982182396,24.878661885641964,895.6992690218892,0.0061255182778597005,1.5558405023618073e+60,
PRB,0.00033932698477506996,energy,0.017889459207164327,30.37428927909786,8.235306614505818,230449.33585020094,230449.33585020097,0.0,230449.33585020097,0.30495177110523075,26.613656839937054,926.7866070896533,0.007222938180616019,1.4423430425560875e+60,
PRB,0.00037325968325257694,energy,0.018896998256234306,29.090144616760014,9.003697083209747,213691.07353192745,213691.07353192748,0.0,213691.07353192748,0.32219593139553165,28.46194181672631,958.918927258081,0.008513354741366152,1.3374559402742931e+60,
PRB,0.00041058565157783464,energy,0.019958232548007934,27.849786307829017,9.841628561863754,198202.3220938243,198202.32209382433,0.0,198202.32209382433,0.3403759730476529,30.454476682693947,992.1166987689164,0.01002971279813082,1.2405144898153064e+60,
PRB,0.00045164421673561813,energy,0.02107558372967591,26.651387555307977,10.75483511430286,183884.03302745428,183884.03302745428,0.0,183884.03302745428,0.3595382322398915,32.55976282918849,1026.3916459437294,0.01181030457184237,1.1508987634779128e+60,
PRB,0.00049680863840918,energy,0.022251510135806892,25.492957378250427,11.74929706293952,170643.7573916595,170643.75739165954,0.0,170643.75739165954,0.3797308298868995,34.808511375796485,1061.7426179798417,0.013899549759832586,1.0680301391255863e+60,
PRB,0.000546489502250098,energy,0.02348848853650878,24.37258223684331,12.831206863030346,158395.82510140495,158395.82510140497,0.0,158395.82510140497,0.4010036082268603,37.2304665567574,1098.1552368977598,0.01634886000360558,9.913724223247447e+59,
PRB,0.0006011384524751078,energy,0.0247889952851772,23.288381564037323,14.007115040677272,147063.22666540978,147063.2266654098,0.0,147063.2266654098,0.4234081042920166,37.69751315110719,1135.6167882018235,0.019217594969561356,9.204436238192688e+59,
PRB,0.0006612522977226186,energy,0.026181498768524117,23.05348636929953,15.2560715933535,135924.13664994136,135924.13664994136,0.0,135924.13664994136,0.4474471199242652,37.55850901172367,1170.8343510921325,0.022641530164870267,8.507259614752102e+59,
PRB,0.0007273775274948804,energy,0.027691293937519547,22.636593019794134,16.568406736544347,124741.29363906912,124741.29363906913,0.0,124741.29363906913,0.47357570530924026,37.43678380138243,1202.0059206257624,0.026788722909692204,7.807344566039912e+59,
PRB,0.0008001152802443685,energy,0.029316215157910004,22.07766667239343,17.96942668189389,113999.00733411574,113999.00733411575,0.0,113999.00733411575,0.5017808428448914,37.32728857948446,1231.1946920966147,0.03178673801977072,7.135003209275635e+59,
PRB,0.0008801268082688054,energy,0.031054563660595794,21.41744271343497,19.483379511040106,103971.57203038523,103971.57203038524,0.0,103971.57203038524,0.5320631032946236,37.21994635505429,1260.013903808898,0.037783184215374875,6.507403156029295e+59,
PRB,0.0009681394890956858,energy,0.032905577550544574,20.69236953094711,21.132667521308694,94778.62913105266,94778.62913105266,0.0,94778.62913105266,0.5644460488897535,37.11713027220436,1289.6127627237152,0.04495011579200432,5.93203255743114e+59,
PRB,0.0010649534380052545,energy,0.034869678047271806,19.932296339168598,22.93803685825479,86440.1754210847,86440.1754210847,0.0,86440.1754210847,0.5989821872791671,37.00805800477531,1320.752309174887,0.05348919648199814,5.410142978106592e+59,
PRB,0.00117144878180578,energy,0.03694854923715064,19.160043901852752,24.919995508943313,78921.86905222168,78921.8690522217,0.0,78921.8690522217,0.6357565349204015,40.35187374204898,1353.9480693792018,0.06363769393792448,4.939585020413731e+59,
PRB,0.0012885936599863579,energy,0.03914543238160214,18.397099407548826,27.094874894571003,72147.92388236453,72147.92388236454,0.0,72147.92388236454,0.6748946578801784,40.734268059930486,1389.2995380550476,0.07567728529841355,4.515615359127707e+59,
PRB,0.0014174530259849936,energy,0.04146467998507883,17.648455343063247,29.47695978963409,66033.85729640792,66033.85729640792,0.0,66033.85729640792,0.7165584040889398,41.15496389433436,1426.701660710268,0.08994089712280637,4.132946371627933e+59,
PRB,0.001559198328583493,energy,0.04391136372338348,16.92123877954146,32.080078855567805,60501.15383613306,60501.15383613306,0.0,60501.15383613306,0.7609432174959283,41.53400748159806,1465.9777239015152,0.10682011371741522,3.786663909454091e+59,
PRB,0.0017151181614418424,energy,0.046491445831882444,16.219375704614432,34.91677078440179,55477.3458552992,55477.34585529921,0.0,55477.34585529921,0.808286534119325,41.94137854602797,1506.8556274668506,0.12677727677336126,3.4722323463705844e+59,
PRB,0.0018866299775860266,energy,0.04921165502469941,15.544706390397671,37.99807125850139,50898.193731764666,50898.19373176468,0.0,50898.19373176468,0.8588722204985106,42.37599397630882,1548.9884387273917,0.15035787322744593,3.1856310341203627e+59,
PRB,0.002075292975344629,energy,0.052079377961453475,14.897559913817807,41.33425883121883,46709.38128685984,46709.38128685984,0.0,46709.38128685984,0.9130368242250472,42.82806371989209,1592.0091349525649,0.17820489383584642,2.9234604158284478e+59,
PRB,0.002282822272879092,energy,0.055102556519228296,14.277314649630226,44.94042638943158,42870.895435718616,42870.89543571862,0.0,42870.89543571862,0.971177795713864,43.28960856676128,1635.746184853624,0.2110753448135718,2.683216140837681e+59,
PRB,0.0025111045001670012,energy,0.05828962427228059,13.68298855040937,48.83580100007289,39351.11363651779,39351.11363651779,0.0,39351.11363651779,1.0337647396949934,43.758561970234595,1680.1552110414757,0.24985959350075737,2.46291900825263e+59,
PRB,0.0027622149501837015,energy,0.061649492369398665,13.113523627425257,53.04058697795014,36121.570898616745,36121.570898616745,0.0,36121.570898616745,1.1013544928016215,44.22841988861468,1725.1843230507561,0.2956043196123085,2.260787442914684e+59,
PRB,0.003,energy,0.06470727085209349,12.631960155123892,56.9432925963296,33534.56711163092,36121.570898616745,0.0,36121.570898616745,1.1013544928016215,44.22841988861468,1725.1843230507561,0.34180743907681,2.098871293342843e+59,
PRB,0.0035,implicit,0.07080821229675721,11.851785687600152,65.20004923323674,29297.800658446675,29297.800658446675,0.0,29297.800658446675,1.2955720549666623,45.378407369715916,1845.916889428669,0.44789184062227844,1.833699315556907e+59,
PRB,0.0038971641173621407,implicit,0.07539691894259093,11.295532398523811,70.01807749521157,26060.00546908564,26060.005469085645,0.0,26060.005469085645,1.3993947281307466,45.88731746730259,1861.622265349775,0.5407332287376307,1.631051243373609e+59,
PRB,0.004212642789602237,implicit,0.07889078335925309,10.875920545155068,74.77022217678717,24290.96736618264,24290.967366182642,0.0,24290.967366182642,1.4818624286445916,46.30404555452471,1899.7970611958958,0.6194425966249911,1.5203301692457427e+59,
PRB,0.004463236406415873,implicit,0.08157669081081638,10.572192255984895,78.45781450502652,23052.166107172696,23052.1661071727,0.0,23052.1661071727,1.547463861564045,46.6000586195264,1927.7635853906088,0.6848895082972484,1.4427957137676774e+59,
PRB,0.00477871507865597,implicit,0.08485604745777468,10.23292909096194,83.0167264497696,21670.40057701571,21670.400577015713,0.0,21670.400577015713,1.6303703868155373,46.94362647003794,1960.8410976834398,0.770851385846576,1.3563133686781151e+59,
PRB,0.005029308695469606,implicit,0.08738806585452655,9.983741227978713,86.56717549367517,20688.518799981804,20688.518799981804,0.0,20688.518799981804,1.6966461626591938,47.18260320823256,1985.379425382333,0.8419351536786148,1.2948590648723518e+59,
PRB,0.005344787367709703,implicit,0.09049131945812375,9.70095801180389,90.9681122882345,19578.576154436094,19578.576154436098,0.0,19578.576154436098,1.7807556779500875,47.49813654463745,2014.6741317597418,0.934852348743414,1.2253896499776265e+59,
PRB,0.005741951485071844,implicit,0.09427839779828277,9.384568045546414,96.73806572417165,18409.69227910757,18409.69227910757,0.0,18409.69227910757,1.888013388510497,47.88028443340995,2056.2730329903316,1.057204106483805,1.1522312041562854e+59,
PRB,0.00605743015731194,implicit,0.09720124419686003,9.15321741890767,101.25208191973714,17581.457861796916,17581.457861796916,0.0,17581.457861796916,1.9745166468111426,48.14479603968091,2087.4130593152527,1.158611229341947,1.1003934262340248e+59,
PRB,0.006454594274674081,implicit,0.10078251577709571,8.891905791086057,106.86730516985394,16646.90192728275,16646.901927282754,0.0,16646.901927282754,2.085255809229674,48.49184623082019,2124.778559568838,1.2914507443602952,1.0419011661000134e+59,
PRB,0.006954594274674082,implicit,0.10515217140897194,8.600923266793199,113.84597316995695,15612.836162303412,15612.836162303416,0.0,15612.836162303416,2.2279947333596626,48.875342339596465,2169.342661897029,1.4668205893993964,9.77180755595863e+58,
PRB,0.007351758392036223,implicit,0.10852412377359676,8.387042591492978,119.25573016122567,14876.53132664174,14876.53132664174,0.0,14876.53132664174,2.344304865069915,49.13813387365173,2201.7303101715756,1.6125052058055183,9.310966932140406e+58,
PRB,0.007851758392036223,implicit,0.11265449391342688,8.144870162345626,125.98755032458467,14049.571755762305,14049.571755762305,0.0,14049.571755762305,2.4946527290173495,49.48199592678547,2240.6292058280446,1.803714613963455,8.793387057530375e+58,
PRB,0.008481221097933306,implicit,0.11769202636889853,7.874552606777424,133.4375569936659,13049.759947875824,13049.759947875826,0.0,13049.759947875826,2.6906827829601974,49.84177738295858,2271.4671879046746,2.056664172003919,8.167621919327556e+58,
PRB,0.008981221097933307,implicit,0.12157668568075261,7.671720078134125,139.23488427615285,12352.406655876164,12352.406655876164,0.0,12352.406655876164,2.8520975144166796,50.12816961660887,2294.362545816096,2.2671129665929133,7.7311604015677e+58,
PRB,0.00961068380383039,implicit,0.1263296110208194,7.4400651747633235,146.4049217484582,11576.617673117065,11576.617673117067,0.0,11576.617673117067,3.062689474318443,50.42878262402415,2321.677392688722,2.5435351171300433,7.245607324295391e+58,
PRB,0.010403130400060946,implicit,0.13211685391804914,7.179386009653511,156.3457315845941,10807.633770753904,10807.633770753906,0.0,10807.633770753906,3.3401406548631596,50.818251697677674,2370.5926328387354,2.909356434816712,6.764313430642294e+58,
PRB,0.011032593105958029,implicit,0.1365736909990825,6.988710880386786,163.4573145929151,10228.471595077188,10228.471595077188,0.0,10228.471595077188,3.570817171947339,51.08476739826874,2397.47838744737,3.213833706950459,6.401825714408665e+58,
PRB,0.011825039702188586,implicit,0.1420222426092567,6.772275611166808,172.2565023353274,9585.184558002395,9585.184558002396,0.0,9585.184558002396,3.8745555276607537,51.409982021369835,2429.5345287546493,3.6140267242605892,5.999203342394336e+58,
PRB,0.012454502408085669,implicit,0.1462326063530209,6.610859815175179,179.10965857313488,9129.993753012614,9129.993753012614,0.0,9129.993753012614,4.12678977972817,51.631244579304834,2453.4023994458103,3.945071904465955,5.714307190192236e+58,
PRB,0.013246949004316225,implicit,0.151395164360026,6.425981878537207,187.59858499905286,8617.201234625196,8617.201234625196,0.0,8617.201234625196,4.458394481663564,51.90705904502867,2481.990452782221,4.377823746986742,5.393359109156461e+58,
