run_name,nCore,PISM,nISM,mCloud,sfe,fate,handed_off,t_phase_transition,fAbsIon_final,ratio_max_f1,ratio_max_pre_f1,ratio_max_post_f1,ratio_first_f1,frac_unconf_f1,t_cross_f1,R2_cross_f1,ratio_max_ffin,ratio_max_pre_ffin,ratio_max_post_ffin,ratio_first_ffin,frac_unconf_ffin,t_cross_ffin,R2_cross_ffin
5e7_sfe020_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,50000000.0,0.2,recollapsed,True,0.4295210043217584,1.0,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,
5e7_sfe020_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,50000000.0,0.2,recollapsed,True,0.4295210043217584,1.0,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,
5e7_sfe020_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,50000000.0,0.2,recollapsed,True,0.4295210043217584,1.0,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,
5e7_sfe020_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,50000000.0,0.2,recollapsed,True,0.0061288287537681,1.0,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,
5e7_sfe020_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,50000000.0,0.2,recollapsed,True,0.0061288287537681,1.0,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,
5e7_sfe020_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,50000000.0,0.2,recollapsed,True,0.0061288287537681,1.0,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,
5e7_sfe020_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,50000000.0,0.2,recollapsed,True,0.0061288287537681,1.0,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,
5e7_sfe020_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,50000000.0,0.2,recollapsed,True,0.0061288287537681,1.0,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,
5e7_sfe020_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,50000000.0,0.2,recollapsed,True,0.0061288287537681,1.0,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,
5e7_sfe020_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,50000000.0,0.2,recollapsed,True,0.0061288287537681,1.0,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,
5e7_sfe020_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,50000000.0,0.2,recollapsed,True,0.0061288287537681,1.0,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,,0.0749744050372343,0.01557216124278957,0.0749744050372343,0.0077500115569697995,0.0,,
5e7_sfe020_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.12016417973157947,0.12016417973157947,,0.05182743948818628,0.0,,,0.12016417973157947,0.12016417973157947,,0.05182743948818628,0.0,,
5e7_sfe020_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.11892469172975781,0.11892469172975781,,0.05182743948818628,0.0,,,0.11892469172975781,0.11892469172975781,,0.05182743948818628,0.0,,
5e7_sfe020_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.12137805660956918,0.12137805660956918,,0.05182743948818628,0.0,,,0.12137805660956918,0.12137805660956918,,0.05182743948818628,0.0,,
5e7_sfe020_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.11748804332335293,0.11748804332335293,,0.05182743948818628,0.0,,,0.11748804332335293,0.11748804332335293,,0.05182743948818628,0.0,,
5e7_sfe020_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.11999698934400717,0.11999698934400717,,0.05182743948818628,0.0,,,0.11999698934400717,0.11999698934400717,,0.05182743948818628,0.0,,
5e7_sfe020_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.12136299425901684,0.12136299425901684,,0.05182743948818628,0.0,,,0.12136299425901684,0.12136299425901684,,0.05182743948818628,0.0,,
5e7_sfe020_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.12122758440281962,0.12122758440281962,,0.05182743948818628,0.0,,,0.12122758440281962,0.12122758440281962,,0.05182743948818628,0.0,,
5e7_sfe020_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.12014977009255723,0.12014977009255723,,0.05182743948818628,0.0,,,0.12014977009255723,0.12014977009255723,,0.05182743948818628,0.0,,
5e7_sfe030_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.13584520047667073,0.13584520047667073,,0.03938033916905051,0.0,,,0.13584520047667073,0.13584520047667073,,0.03938033916905051,0.0,,
5e7_sfe030_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.13202362080289398,0.13202362080289398,,0.03938033916905051,0.0,,,0.13202362080289398,0.13202362080289398,,0.03938033916905051,0.0,,
5e7_sfe030_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.13561442730520115,0.13561442730520115,,0.03938033916905051,0.0,,,0.13561442730520115,0.13561442730520115,,0.03938033916905051,0.0,,
5e7_sfe030_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.13121857812199417,0.13121857812199417,,0.03938033916905051,0.0,,,0.13121857812199417,0.13121857812199417,,0.03938033916905051,0.0,,
5e7_sfe030_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.13410575661871235,0.13410575661871235,,0.03938033916905051,0.0,,,0.13410575661871235,0.13410575661871235,,0.03938033916905051,0.0,,
5e7_sfe030_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.13178384305175125,0.13178384305175125,,0.03938033916905051,0.0,,,0.13178384305175125,0.13178384305175125,,0.03938033916905051,0.0,,
5e7_sfe030_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.13581804856456622,0.13581804856456622,,0.03938033916905051,0.0,,,0.13581804856456622,0.13581804856456622,,0.03938033916905051,0.0,,
5e7_sfe030_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.1319996326373742,0.1319996326373742,,0.03938033916905051,0.0,,,0.1319996326373742,0.1319996326373742,,0.03938033916905051,0.0,,
5e7_sfe030_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.10765176578400439,0.10765176578400439,,0.022145195059684444,0.0,,,0.10765176578400439,0.10765176578400439,,0.022145195059684444,0.0,,
5e7_sfe030_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.10474157502279921,0.10474157502279921,,0.022145195059684444,0.0,,,0.10474157502279921,0.10474157502279921,,0.022145195059684444,0.0,,
5e7_sfe030_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.1025846830184033,0.1025846830184033,,0.022145195059684444,0.0,,,0.1025846830184033,0.1025846830184033,,0.022145195059684444,0.0,,
5e7_sfe030_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.10157358530276388,0.10157358530276388,,0.022145195059684444,0.0,,,0.10157358530276388,0.10157358530276388,,0.022145195059684444,0.0,,
5e7_sfe030_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.1075431646474188,0.1075431646474188,,0.022145195059684444,0.0,,,0.1075431646474188,0.1075431646474188,,0.022145195059684444,0.0,,
5e7_sfe030_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.10764091007812467,0.10764091007812467,,0.022145195059684444,0.0,,,0.10764091007812467,0.10764091007812467,,0.022145195059684444,0.0,,
5e7_sfe030_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.10463960017547048,0.10463960017547048,,0.022145195059684444,0.0,,,0.10463960017547048,0.10463960017547048,,0.022145195059684444,0.0,,
5e7_sfe030_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.1047313797989633,0.1047313797989633,,0.022145195059684444,0.0,,,0.1047313797989633,0.1047313797989633,,0.022145195059684444,0.0,,
5e7_sfe030_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,50000000.0,0.3,recollapsed,True,0.4413722654383249,1.0,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,
5e7_sfe030_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,50000000.0,0.3,recollapsed,True,0.4413722654383249,1.0,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,
5e7_sfe030_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,50000000.0,0.3,recollapsed,True,0.4413722654383249,1.0,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,
5e7_sfe030_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,50000000.0,0.3,recollapsed,True,0.4413722654383249,1.0,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,
5e7_sfe030_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,50000000.0,0.3,recollapsed,True,0.4413722654383249,1.0,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,
5e7_sfe030_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,50000000.0,0.3,recollapsed,True,0.4413722654383249,1.0,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,
5e7_sfe030_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,50000000.0,0.3,recollapsed,True,0.4413722654383249,1.0,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,
5e7_sfe030_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,50000000.0,0.3,recollapsed,True,0.4413722654383249,1.0,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,,0.1994815874461209,0.02673716312889888,0.1994815874461209,0.012453158876807577,0.0,,
5e7_sfe030_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,50000000.0,0.3,recollapsed,True,0.006130219017489,1.0,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,
5e7_sfe030_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,50000000.0,0.3,recollapsed,True,0.006130219017489,1.0,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,
5e7_sfe030_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,50000000.0,0.3,recollapsed,True,0.006130219017489,1.0,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,
5e7_sfe030_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,50000000.0,0.3,recollapsed,True,0.006130219017489,1.0,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,
5e7_sfe030_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,50000000.0,0.3,recollapsed,True,0.006130219017489,1.0,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,
5e7_sfe030_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,50000000.0,0.3,recollapsed,True,0.006130219017489,1.0,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,
5e7_sfe030_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,50000000.0,0.3,recollapsed,True,0.006130219017489,1.0,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,
5e7_sfe030_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,50000000.0,0.3,recollapsed,True,0.006130219017489,1.0,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,,0.06118031819252341,0.013837685045979984,0.06118031819252341,0.007002925962621797,0.0,,
5e7_sfe030_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.13701396202890492,0.13701396202890492,,0.04683137590344773,0.0,,,0.13701396202890492,0.13701396202890492,,0.04683137590344773,0.0,,
5e7_sfe030_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.13664253999178733,0.13664253999178733,,0.04683137590344773,0.0,,,0.13664253999178733,0.13664253999178733,,0.04683137590344773,0.0,,
5e7_sfe030_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.14064582321384372,0.14064582321384372,,0.04683137590344773,0.0,,,0.14064582321384372,0.14064582321384372,,0.04683137590344773,0.0,,
5e7_sfe030_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.1403414058073415,0.1403414058073415,,0.04683137590344773,0.0,,,0.1403414058073415,0.1403414058073415,,0.04683137590344773,0.0,,
5e7_sfe030_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.12944185000593134,0.12944185000593134,,0.04683137590344773,0.0,,,0.12944185000593134,0.12944185000593134,,0.04683137590344773,0.0,,
5e7_sfe030_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,50000000.0,0.3,recollapsed,False,,1.0,0.1406153469834431,0.1406153469834431,,0.04683137590344773,0.0,,,0.1406153469834431,0.1406153469834431,,0.04683137590344773,0.0,,
5e7_sfe030_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.13636518125422842,0.13636518125422842,,0.04683137590344773,0.0,,,0.13636518125422842,0.13636518125422842,,0.04683137590344773,0.0,,
5e7_sfe030_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,50000000.0,0.3,recollapsed,False,,1.0,0.13661479088428097,0.13661479088428097,,0.04683137590344773,0.0,,,0.13661479088428097,0.13661479088428097,,0.04683137590344773,0.0,,
5e7_sfe040_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,50000000.0,0.4,recollapsed,False,,1.0,0.16634584008225864,0.16634584008225864,,0.03664753391363203,0.0,,,0.16634584008225864,0.16634584008225864,,0.03664753391363203,0.0,,
5e7_sfe040_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,50000000.0,0.4,recollapsed,False,,1.0,0.15625331941474957,0.15625331941474957,,0.03664753391363203,0.0,,,0.15625331941474957,0.15625331941474957,,0.03664753391363203,0.0,,
5e7_sfe040_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,50000000.0,0.4,recollapsed,False,,1.0,0.1458826858376313,0.1458826858376313,,0.03664753391363203,0.0,,,0.1458826858376313,0.1458826858376313,,0.03664753391363203,0.0,,
5e7_sfe040_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,50000000.0,0.4,recollapsed,False,,1.0,0.14780345273224368,0.14780345273224368,,0.03664753391363203,0.0,,,0.14780345273224368,0.14780345273224368,,0.03664753391363203,0.0,,
5e7_sfe040_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,50000000.0,0.4,recollapsed,False,,1.0,0.16103826467483479,0.16103826467483479,,0.03664753391363203,0.0,,,0.16103826467483479,0.16103826467483479,,0.03664753391363203,0.0,,
5e7_sfe040_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,50000000.0,0.4,recollapsed,False,,1.0,0.16629946154403633,0.16629946154403633,,0.03664753391363203,0.0,,,0.16629946154403633,0.16629946154403633,,0.03664753391363203,0.0,,
5e7_sfe040_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,50000000.0,0.4,recollapsed,False,,1.0,0.1455616183884882,0.1455616183884882,,0.03664753391363203,0.0,,,0.1455616183884882,0.1455616183884882,,0.03664753391363203,0.0,,
5e7_sfe040_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,50000000.0,0.4,recollapsed,False,,1.0,0.1458494821929097,0.1458494821929097,,0.03664753391363203,0.0,,,0.1458494821929097,0.1458494821929097,,0.03664753391363203,0.0,,
5e7_sfe040_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,50000000.0,0.4,recollapsed,False,,1.0,0.13332161904867448,0.13332161904867448,,0.020608425927841876,0.0,,,0.13332161904867448,0.13332161904867448,,0.020608425927841876,0.0,,
5e7_sfe040_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,50000000.0,0.4,recollapsed,False,,1.0,0.13250338697377506,0.13250338697377506,,0.020608425927841876,0.0,,,0.13250338697377506,0.13250338697377506,,0.020608425927841876,0.0,,
5e7_sfe040_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,50000000.0,0.4,recollapsed,False,,1.0,0.1359882886965988,0.1359882886965988,,0.020608425927841876,0.0,,,0.1359882886965988,0.1359882886965988,,0.020608425927841876,0.0,,
5e7_sfe040_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,50000000.0,0.4,recollapsed,False,,1.0,0.13016230058432318,0.13016230058432318,,0.020608425927841876,0.0,,,0.13016230058432318,0.13016230058432318,,0.020608425927841876,0.0,,
5e7_sfe040_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,50000000.0,0.4,recollapsed,False,,1.0,0.1331347498748309,0.1331347498748309,,0.020608425927841876,0.0,,,0.1331347498748309,0.1331347498748309,,0.020608425927841876,0.0,,
5e7_sfe040_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,50000000.0,0.4,recollapsed,False,,1.0,0.13232304347188792,0.13232304347188792,,0.020608425927841876,0.0,,,0.13232304347188792,0.13232304347188792,,0.020608425927841876,0.0,,
5e7_sfe040_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,50000000.0,0.4,recollapsed,False,,1.0,0.133303405629349,0.133303405629349,,0.020608425927841876,0.0,,,0.133303405629349,0.133303405629349,,0.020608425927841876,0.0,,
5e7_sfe040_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,50000000.0,0.4,recollapsed,False,,1.0,0.1324854133666757,0.1324854133666757,,0.020608425927841876,0.0,,,0.1324854133666757,0.1324854133666757,,0.020608425927841876,0.0,,
5e7_sfe040_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,50000000.0,0.4,recollapsed,True,0.3652943684288069,1.0,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,
5e7_sfe040_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,50000000.0,0.4,recollapsed,True,0.3652943684288069,1.0,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,
5e7_sfe040_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,50000000.0,0.4,recollapsed,True,0.3652943684288069,1.0,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,
5e7_sfe040_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,50000000.0,0.4,recollapsed,True,0.3652943684288069,1.0,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,
5e7_sfe040_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,50000000.0,0.4,recollapsed,True,0.3652943684288069,1.0,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,
5e7_sfe040_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,50000000.0,0.4,recollapsed,True,0.3652943684288069,1.0,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,
5e7_sfe040_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,50000000.0,0.4,recollapsed,True,0.3652943684288069,1.0,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,
5e7_sfe040_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,50000000.0,0.4,recollapsed,True,0.3652943684288069,1.0,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,,0.17499517407290247,0.023922565713205272,0.17499517407290247,0.01158897012570223,0.0,,
