# generated 2026-08-28T09:16:52Z | builder k10_composition_check.py | code 109420b0+dirty
# Batch 16: K10 composition mapping routed through the REAL P_drive
# expressions. Gates pre-registered in PLAN.md SBatch-16 before this ran.
config,variant,phase,t,R2,in_ramp_window,P_conf_used,P_conf_ramped,P_conf_unramped,P_ram,rho,mapped_return,composed_drive,target_drive,g160_relerr,g161_nonneg,g162_exceeds_conf,shipped_drive,composed_over_shipped
B3MW01,B/ramped,transition,0.7546831494484991,5.270439893743678,False,232.21330528709714,232.21330528709714,232.21330528709714,114.66974040423494,6.580433541183768,1413.3944824161251,1528.06422282036,1528.06422282036,0.0,True,True,1668.036074988413,0.9160858363515758
B3MW01,A/ramped,transition,0.7597069223115183,5.285455727273713,False,199.65893157582045,199.65893157582045,199.65893157582045,114.13496712832442,15.503517086457054,2981.2806900211676,3095.415657149492,3095.415657149492,0.0,True,True,1661.257647962771,1.8632965578490812
B3MW01,B/ramped,transition,0.7597069223115183,5.285455727273713,False,199.65893157582045,199.65893157582045,199.65893157582045,114.13496712832442,7.782235847319112,1439.6579274184592,1553.7928945467836,1553.7928945467836,0.0,True,True,1661.257647962771,0.935311206213092
B3MW01,A/ramped,transition,0.763697446941456,5.29735347726881,False,180.33289986833597,180.33289986833597,180.33289986833597,113.7146555424183,17.64772748634781,3068.7512181568222,3182.4658736992405,3182.4658736992405,0.0,True,True,1655.9214517445314,1.9218700683818535
B3MW01,B/ramped,transition,0.763697446941456,5.29735347726881,False,180.33289986833597,180.33289986833597,180.33289986833597,113.7146555424183,8.827057858714246,1478.094285425106,1591.8089409675242,1591.8089409675242,0.0,True,True,1655.9214517445314,0.961282879263709
B3MW01,A/ramped,transition,0.7687212198044752,5.31229544882266,False,162.02181560584796,162.02181560584796,162.02181560584796,113.19117047825662,20.214075604236267,3161.930059713982,3275.1212301922383,3275.1212301922383,0.0,True,True,1649.2623864428967,1.9858096911165048
B3MW01,B/ramped,transition,0.7687212198044752,5.31229544882266,False,162.02181560584796,162.02181560584796,162.02181560584796,113.19117047825662,9.988921258098884,1505.2319877027755,1618.4231581810322,1618.4231581810322,0.0,True,True,1649.2623864428967,0.9813011995451021
B3MW01,A/ramped,transition,0.7727117444344129,5.324136239507341,False,151.05292901492567,151.05292901492567,151.05292901492567,112.7798563999104,22.081172055744638,3222.6458587028446,3335.425715102755,3335.425715102755,0.0,True,True,1644.0183004742303,2.028825174355191
B3MW01,B/ramped,transition,0.7727117444344129,5.324136239507341,False,151.05292901492567,151.05292901492567,151.05292901492567,112.7798563999104,10.8926797905939,1532.5913307909855,1645.3711871908959,1645.3711871908959,0.0,True,True,1644.0183004742303,1.0008229146331737
B3MW01,A/ramped,transition,0.7777355172974321,5.339008737369628,False,140.53797414097892,140.53797414097892,140.53797414097892,112.26773342918683,24.163521416615794,3283.624614574154,3395.892348003341,3395.892348003341,0.0,True,True,1637.4718186784796,2.0738630792095054
B3MW01,B/ramped,transition,0.7777355172974321,5.339008737369628,False,140.53797414097892,140.53797414097892,140.53797414097892,112.26773342918683,11.84861737405232,1552.9129486917318,1665.1806821209186,1665.1806821209186,0.0,True,True,1637.4718186784796,1.0169217345461257
B3MW01,A/ramped,transition,0.7817260419273698,5.350796151795437,False,134.1506732055406,134.1506732055406,134.1506732055406,111.86547045239774,25.59079965826083,3321.1575315714113,3433.023002023809,3433.023002023809,0.0,True,True,1632.3145091961137,2.1031627071148886
B3MW01,B/ramped,transition,0.7817260419273698,5.350796151795437,False,134.1506732055406,134.1506732055406,134.1506732055406,111.86547045239774,12.53727936675592,1570.018996763843,1681.8844672162409,1681.8844672162406,2.220446049250313e-16,True,True,1632.3145091961137,1.030367896469008
B3MW01,A/ramped,transition,0.786749814790389,5.365603777722999,False,127.93345464663173,127.93345464663173,127.93345464663173,111.36477215635338,27.108718504803974,3356.747237206292,3468.1120093626455,3468.1120093626455,0.0,True,True,1625.8739732962533,2.133075543568416
B3MW01,B/ramped,transition,0.786749814790389,5.365603777722999,False,127.93345464663173,127.93345464663173,127.93345464663173,111.36477215635338,13.24643118344956,1583.2969308812192,1694.6617030375726,1694.6617030375726,0.0,True,True,1625.8739732962533,1.0423081560263006
B3MW01,A/ramped,transition,0.7907403394203267,5.377341526191553,False,124.09273033644953,124.09273033644953,124.09273033644953,110.97160692091015,28.1097452597642,3377.243431425299,3488.2150383462094,3488.2150383462094,0.0,True,True,1620.7982360478425,2.1521587084471907
B3MW01,B/ramped,transition,0.7907403394203267,5.377341526191553,False,124.09273033644953,124.09273033644953,124.09273033644953,110.97160692091015,13.728905401762873,1592.6857489146755,1703.6573558355856,1703.6573558355856,0.0,True,True,1620.7982360478425,1.0511224148354128
B3MW01,A/ramped,transition,0.7957641122833459,5.392088993434442,False,120.28722941793433,120.28722941793433,120.28722941793433,110.48238937096606,29.14344324731909,3395.1016545478547,3505.5840439188205,3505.5840439188205,0.0,True,True,1614.4571908819823,2.1713700825995335
B3MW01,B/ramped,transition,0.7957641122833459,5.392088993434442,False,120.28722941793433,120.28722941793433,120.28722941793433,110.48238937096606,14.215653255652361,1599.4791551174944,1709.9615444884605,1709.9615444884605,0.0,True,True,1614.4571908819823,1.0591557051781
B3MW01,A/ramped,transition,0.7997546369132836,5.403780840793933,False,117.8902229385494,117.8902229385494,117.8902229385494,110.09836487144838,29.809529196535824,3404.1536778013574,3514.2520426728056,3514.2520426728056,0.0,True,True,1609.4579792885402,2.183500338558872
B3MW01,B/ramped,transition,0.7997546369132836,5.403780840793933,False,117.8902229385494,117.8902229385494,117.8902229385494,110.09836487144838,14.536558103839061,1603.6197107493153,1713.7180756207638,1713.7180756207638,0.0,True,True,1609.4579792885402,1.0647796324439063
B3MW01,A/ramped,transition,0.8047784097763028,5.418472899874895,False,115.46550438150584,115.46550438150584,115.46550438150584,109.6206809196971,30.485771937372288,3410.4343522885506,3520.0550332082476,3520.0550332082476,0.0,True,True,1603.2101783545936,2.1956291699825345
B3MW01,B/ramped,transition,0.8047784097763028,5.418472899874895,False,115.46550438150584,115.46550438150584,115.46550438150584,109.6206809196971,14.862152954097006,1606.4453061202005,1716.0659870398977,1716.0659870398977,0.0,True,True,1603.2101783545936,1.070393645330477
B3MW01,A/ramped,transition,0.8087689344062405,5.430122619873659,False,113.90301246773534,113.90301246773534,113.90301246773534,109.24583846694755,30.915967002690888,3412.175936492647,3521.4217749595946,3521.4217749595946,0.0,True,True,1598.2826174340403,2.203253502570812
B3MW01,B/ramped,transition,0.8087689344062405,5.430122619873659,False,113.90301246773534,113.90301246773534,113.90301246773534,109.24583846694755,15.069457346439048,1607.2107495465052,1716.4565880134528,1716.4565880134528,0.0,True,True,1598.2826174340403,1.0739380941082464
B3MW01,A/ramped,transition,0.8137927072692597,5.444764011088288,False,112.28341172384107,112.28341172384107,112.28341172384107,108.77971503166177,31.34887692025333,3411.1791392851615,3519.9588543168234,3519.9588543168234,0.0,True,True,1592.1220969814767,2.2108598712312046
B3MW01,B/ramped,transition,0.8137927072692597,5.444764011088288,False,112.28341172384107,112.28341172384107,112.28341172384107,108.77971503166177,15.283724212190451,1607.3289833593572,1716.1086983910188,1716.1086983910188,0.0,True,True,1592.1220969814767,1.0778750584798802
B3MW01,A/ramped,transition,0.8177832318991974,5.4563753568325115,False,111.21143930593361,111.21143930593361,111.21143930593361,108.41390773068541,31.622645992012114,3408.3860677029943,3516.7999754336797,3516.7999754336797,0.0,True,True,1587.2619595281203,2.2156392990601215
B3MW01,B/ramped,transition,0.8177832318991974,5.4563753568325115,False,111.21143930593361,111.21143930593361,111.21143930593361,108.41390773068541,15.415717993697365,1605.9902782827778,1714.4041860134632,1714.4041860134632,0.0,True,True,1587.2619595281203,1.0801016024621048
B3MW01,A/ramped,transition,0.8228070047622166,5.470970782557575,False,110.06828408765426,110.06828408765426,110.06828408765426,107.95871681975804,31.89734339300797,3402.9271374033046,3510.885854223063,3510.885854223063,0.0,True,True,1581.1846241982178,2.2204148715418683
B3MW01,B/ramped,transition,0.8228070047622166,5.470970782557575,False,110.06828408765426,110.06828408765426,110.06828408765426,107.95871681975804,15.555241472477517,1604.1800206249586,1712.1387374447168,1712.1387374447168,0.0,True,True,1581.1846241982178,1.082820254663748
B3MW01,A/ramped,transition,0.8267975293921543,5.482547469423611,False,109.28841360253894,109.28841360253894,109.28841360253894,107.6011875989811,32.07095917215611,3397.3830630377556,3504.9842506367368,3504.9842506367368,0.0,True,True,1576.3894006528462,2.223425410742537
B3MW01,B/ramped,transition,0.8267975293921543,5.482547469423611,False,109.28841360253894,109.28841360253894,109.28841360253894,107.6011875989811,15.638994011298543,1601.5596582354435,1709.1608458344247,1709.1608458344247,0.0,True,True,1576.3894006528462,1.084225030393247
B3MW01,A/ramped,transition,0.8318213022551735,5.49710158212848,False,108.4307052900927,108.4307052900927,108.4307052900927,107.15591688736623,32.24545546263841,3389.241561326789,3496.3974782141554,3496.3974782141554,0.0,True,True,1570.3923623931582,2.226448346250177
B3MW01,B/ramped,transition,0.8318213022551735,5.49710158212848,False,108.4307052900927,108.4307052900927,108.4307052900927,107.15591688736623,15.730519181146493,1598.5153725036796,1705.6712893910458,1705.6712893910458,0.0,True,True,1570.3923623931582,1.086143393356634
B3MW01,A/ramped,transition,0.8358118268851112,5.508647283759745,False,107.82691715832648,107.82691715832648,107.82691715832648,106.80587712221963,32.35615392742298,3382.0584519720783,3488.864329094298,3488.864329094298,0.0,True,True,1565.6598170917798,2.2283667824948585
B3MW01,B/ramped,transition,0.8358118268851112,5.508647283759745,False,107.82691715832648,107.82691715832648,107.82691715832648,106.80587712221963,15.78394867356837,1595.128648933914,1701.9345260561338,1701.9345260561338,0.0,True,True,1565.6598170917798,1.0870397946454837
B3MW01,A/ramped,transition,0.8408355997481304,5.523164677495818,False,107.14231744984627,107.14231744984627,107.14231744984627,106.36955378264449,32.46806509346886,3372.334183444069,3478.703737226713,3478.703737226713,0.0,True,True,1559.7403324988727,2.2303095359811933
B3MW01,B/ramped,transition,0.8408355997481304,5.523164677495818,False,107.14231744984627,107.14231744984627,107.14231744984627,106.36955378264449,15.847676155604775,1591.5871957235217,1697.9567495061663,1697.9567495061663,0.0,True,True,1559.7403324988727,1.088615017594535
B3MW01,A/ramped,transition,0.8446166892806024,5.534078779852723,False,106.67114337841602,106.67114337841602,106.67114337841602,106.04419456021128,32.53620512682,3364.630007512359,3470.6742020725706,3470.6742020725706,0.0,True,True,1555.3128880559643,2.231495815874501
B3MW01,B/ramped,transition,0.8446166892806024,5.534078779852723,False,106.67114337841602,106.67114337841602,106.67114337841602,106.04419456021128,15.882521741462705,1588.1625593341666,1694.206753894378,1694.206753894378,0.0,True,True,1555.3128880559643,1.0893028450449103
B3MW01,A/ramped,momentum,0.8446166892806024,5.534078779852723,False,106.04419456021128,106.04419456021128,106.04419456021128,106.04419456021128,32.79155529606656,3371.309875187798,3477.3540697480094,3477.3540697480094,0.0,True,True,1555.3128880559643,2.2357906865251187
B3MW01,B/ramped,momentum,0.8446166892806024,5.534078779852723,False,106.04419456021128,106.04419456021128,106.04419456021128,106.04419456021128,16.0058685565823,1591.2852447591702,1697.3294393193814,1697.3294393193814,0.0,True,True,1555.3128880559643,1.091310598885944
B3MW01,A/ramped,momentum,0.8466166892806024,5.539847704394565,False,105.87310513526073,105.87310513526073,105.87310513526073,105.87310513526073,32.79687415151257,3366.4338000157445,3472.306905151005,3472.306905151005,0.0,True,True,1552.9805396775048,2.2358985295926965
B3MW01,B/ramped,momentum,0.8466166892806024,5.539847704394565,False,105.87310513526073,105.87310513526073,105.87310513526073,105.87310513526073,16.008437881115714,1588.9899217033937,1694.8630268386544,1694.8630268386546,1.1102230246251565e-16,True,True,1552.9805396775048,1.0913614070081092
B3MW01,A/ramped,momentum,0.8491345401041908,5.547106535514805,False,105.65867321061344,105.65867321061344,105.65867321061344,105.65867321061344,32.80345175349637,3360.3105157921837,3465.969189002797,3465.9691890027975,1.1102230246251565e-16,True,True,1550.0535693062225,2.236031875049393
B3MW01,B/ramped,momentum,0.8491345401041908,5.547106535514805,False,105.65867321061344,105.65867321061344,105.65867321061344,105.65867321061344,16.0175700541079,1586.736526764481,1692.3951999750943,1692.3951999750946,1.1102230246251565e-16,True,True,1550.0535693062225,1.0918301363820488
B3MW01,A/ramped,momentum,0.852304326489113,5.556239074980132,False,105.39018519959377,105.39018519959377,105.39018519959377,105.39018519959377,32.811561487759626,3352.6263566832517,3458.0165418828456,3458.0165418828456,0.0,True,True,1546.383301520721,2.2361962512672084
B3MW01,B/ramped,momentum,0.852304326489113,5.556239074980132,False,105.39018519959377,105.39018519959377,105.39018519959377,105.39018519959377,16.021489039418,1583.117511837931,1688.5076970375248,1688.5076970375248,0.0,True,True,1546.383301520721,1.0919076113774884
B3MW01,A/ramped,momentum,0.8562948511190508,5.567727605681141,False,105.0544017362153,105.0544017362153,105.0544017362153,105.0544017362153,32.821533411266074,3342.9921548495436,3448.046556585759,3448.046556585759,0.0,True,True,1541.7855193258647,2.2363983273713672
B3MW01,B/ramped,momentum,0.8562948511190508,5.567727605681141,False,105.0544017362153,105.0544017362153,105.0544017362153,105.0544017362153,16.03695310845071,1579.6981127438123,1684.7525144800277,1684.7525144800277,0.0,True,True,1541.7855193258647,1.0927281994558324
B3MW01,A/ramped,momentum,0.8613186239820699,5.582178123737275,False,104.635001581479,104.635001581479,104.635001581479,104.635001581479,32.83377710960307,3330.9273182077673,3435.5623197892464,3435.5623197892464,0.0,True,True,1536.0328581077074,2.2366463722798455
B3MW01,B/ramped,momentum,0.8613186239820699,5.582178123737275,False,104.635001581479,104.635001581479,104.635001581479,104.635001581479,16.04287385172842,1574.0111292655922,1678.6461308470712,1678.6461308470714,1.1102230246251565e-16,True,True,1536.0328581077074,1.0928451966288364
B3MW01,A/ramped,momentum,0.8676431793024066,5.600352196340591,False,104.1118945992163,104.1118945992163,104.1118945992163,104.1118945992163,32.84883145786657,3315.8421838496083,3419.9540784488245,3419.9540784488245,0.0,True,True,1528.84604400319,2.236951256055766
B3MW01,B/ramped,momentum,0.8676431793024066,5.600352196340591,False,104.1118945992163,104.1118945992163,104.1118945992163,104.1118945992163,16.063670794669044,1568.3073060518764,1672.4192006510928,1672.4192006510925,2.220446049250313e-16,True,True,1528.84604400319,1.0939094928564326
B3MW01,A/ramped,momentum,0.8756053227134766,5.623207452339537,False,103.4603376946265,103.4603376946265,103.4603376946265,103.4603376946265,32.86747639434269,3297.0198692342333,3400.48020692886,3400.4802069288594,2.220446049250313e-16,True,True,1519.8840496674495,2.237328701273551
B3MW01,B/ramped,momentum,0.8756053227134766,5.623207452339537,False,103.4603376946265,103.4603376946265,103.4603376946265,103.4603376946265,16.072694831277122,1559.4260972119826,1662.886434906609,1662.8864349066089,2.220446049250313e-16,True,True,1519.8840496674495,1.0940876939069455
B3MW01,A/ramped,momentum,0.885629067386022,5.651949644213731,False,102.64971707184158,102.64971707184158,102.64971707184158,102.64971707184158,32.89098288251263,3273.6003700328642,3376.250087104706,3376.250087104706,0.0,True,True,1508.7333869308402,2.2378043174168
B3MW01,B/ramped,momentum,0.885629067386022,5.651949644213731,False,102.64971707184158,102.64971707184158,102.64971707184158,102.64971707184158,16.10795855174732,1550.8276708699718,1653.4773879418135,1653.4773879418135,0.0,True,True,1508.7333869308402,1.0959374282194554
