call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
88,implicit,1,3,1001,4.020740940890058,4.098627370508759,92,V_bdf_teval,1,0,1,93,93,1001,0,nan,0.8509130002494203,18.0217519996404,0.04721588668329245,0,0,0,0,1.7755046805182555e-08,0.00014224814018278707,1.0252083305957658e-06,1.2779995552658304e-08,1.96162494652786e-05,5.969821059863952e-08,The solver successfully reached the end of the integration interval.,
88,implicit,1,3,1001,4.020740940890058,4.098627370508759,92,V_odeint_hi,1,0,1,93,93,1001,0,nan,0.8509130002494203,0.7889150001574308,1.0785864130858427,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
89,implicit,0,2,5000,4.027906492414979,4.10506093290402,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.887960000000021,5.663185000230442,0.15679516031418517,0,0,0,0,1.1220687375821267e-09,nan,1.893163849992234e-09,2.358961695705236e-14,nan,6.93480458854037e-12,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,4.027906492414979,4.10506093290402,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.887960000000021,5.902676999994583,0.15043343892963074,0,0,0,0,1.1220687375821267e-09,nan,1.893163849992234e-09,2.358961695705236e-14,nan,6.93480458854037e-12,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,4.027906492414979,4.10506093290402,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.887960000000021,6.169757000407117,0.14392138943906999,0,0,0,0,1.1220687375821267e-09,nan,1.893163849992234e-09,2.358961695705236e-14,nan,6.93480458854037e-12,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,4.027906492414979,4.10506093290402,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.887960000000021,16.22245099997599,0.054736488339606336,0,0,0,0,3.468253589228847e-08,nan,3.434048202065338e-08,3.4682067160207716e-08,nan,3.434048202065338e-08,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,4.027906492414979,4.10506093290402,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.887960000000021,17.49115200027518,0.05076623883813091,0,0,0,0,1.4158873235133796e-07,nan,1.3346898280694458e-07,1.3235391817741168e-07,nan,1.3140094713491643e-07,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,4.027906492414979,4.10506093290402,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.887960000000021,0.876220000009198,1.0133984615629634,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
90,implicit,1,3,1001,4.540934297657269,4.635256949915774,104,V_lsoda_teval,1,0,1,105,105,1001,0,nan,0.7801020001352299,3.5398029999669234,0.22038006073855504,0,0,0,0,6.503503294131177e-10,8.722734498108654e-09,6.646999574019818e+285,1.3033719798666249e-13,7.601710557067458e-10,2.0172748363610018e-14,The solver successfully reached the end of the integration interval.,
90,implicit,1,3,1001,4.540934297657269,4.635256949915774,104,V_lsoda_event,1,1,1,104,104,104,1,4.550694328461055,0.7801020001352299,1.755314000092767,0.44442304914904235,0,0,0,0,6.503503294131177e-10,8.722734498108654e-09,6.646999574019818e+285,1.8396561636504873e-14,7.893763614496819e-11,3.2338593908254775e-13,A termination event occurred.,
90,implicit,1,3,1001,4.540934297657269,4.635256949915774,104,V_lsoda_dense,1,0,1,105,105,1001,0,nan,0.7801020001352299,3.4889319999820145,0.22359335181632986,0,0,0,0,6.503503294131177e-10,8.722734498108654e-09,6.646999574019818e+285,1.3033719798666249e-13,7.601710557067458e-10,2.0172748363610018e-14,The solver successfully reached the end of the integration interval.,
90,implicit,1,3,1001,4.540934297657269,4.635256949915774,104,V_radau_teval,1,0,1,105,105,1001,0,nan,0.7801020001352299,22.374505999778194,0.03486566363266136,0,0,0,0,3.746752951834843e-09,5.880559728635857e-06,2.760213787359961e-07,2.585708428328313e-09,5.880559728635857e-06,1.1412296094993594e-08,The solver successfully reached the end of the integration interval.,
90,implicit,1,3,1001,4.540934297657269,4.635256949915774,104,V_bdf_teval,1,0,1,105,105,1001,0,nan,0.7801020001352299,17.24338199983322,0.04524066103405789,0,0,0,0,2.4565272421658102e-08,5.103959669367441e-05,1.164339263314345e-06,1.677425825538893e-08,5.103959669367441e-05,5.321735403805321e-08,The solver successfully reached the end of the integration interval.,
90,implicit,1,3,1001,4.540934297657269,4.635256949915774,104,V_odeint_hi,1,0,1,105,105,1001,0,nan,0.7801020001352299,0.8106499999485095,0.9623166596987357,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
91,implicit,0,2,5000,4.550743853492153,4.644066881827006,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8903210000426043,5.744807000155561,0.15497840049604725,0,0,0,0,3.53593936872404e-11,nan,3.953479581038271e-11,1.354632053021138e-15,nan,7.761017203100277e-13,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,4.550743853492153,4.644066881827006,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8903210000426043,5.496301000221138,0.1619854880594755,0,0,0,0,3.53593936872404e-11,nan,3.953479581038271e-11,1.354632053021138e-15,nan,7.761017203100277e-13,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,4.550743853492153,4.644066881827006,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8903210000426043,5.946036000295862,0.1497335367626943,0,0,0,0,3.53593936872404e-11,nan,3.953479581038271e-11,1.354632053021138e-15,nan,7.761017203100277e-13,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,4.550743853492153,4.644066881827006,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8903210000426043,16.128769000260945,0.05520080298925478,0,0,0,0,3.539260508056655e-08,nan,3.49672085633878e-08,3.539176537799663e-08,nan,3.49672085633878e-08,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,4.550743853492153,4.644066881827006,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8903210000426043,17.796447000364424,0.05002801963922197,0,0,0,0,1.4493116534743617e-07,nan,1.396426660871194e-07,1.3880844748293667e-07,nan,1.3770425778562696e-07,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,4.550743853492153,4.644066881827006,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8903210000426043,0.861581000208389,1.0333572813551646,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
92,implicit,1,3,1001,4.981464248871448,5.090533156936616,114,V_lsoda_teval,1,0,1,115,115,1001,0,nan,0.8861080000315269,3.493110999897908,0.25367301527418534,0,0,0,0,1.4662868718701228e-09,1.0125395712411517e-06,1.6872381313273731e+286,1.9900952870235503e-11,1.0125395712411517e-06,6.408486260941692e-10,The solver successfully reached the end of the integration interval.,
92,implicit,1,3,1001,4.981464248871448,5.090533156936616,114,V_lsoda_event,1,1,1,114,114,114,1,4.993882071247995,0.8861080000315269,2.0941230000062205,0.4231403790650763,0,0,0,0,1.4662868718701228e-09,1.8591523698740013e-08,1.6872381313273731e+286,6.880616538074815e-15,2.0109248824230787e-11,1.6863397893010372e-13,A termination event occurred.,
92,implicit,1,3,1001,4.981464248871448,5.090533156936616,114,V_lsoda_dense,1,0,1,115,115,1001,0,nan,0.8861080000315269,3.620096000304329,0.24477472419434038,0,0,0,0,1.4662868718701228e-09,1.0125395712411517e-06,1.6872381313273731e+286,1.9900952870235503e-11,1.0125395712411517e-06,6.408486260941692e-10,The solver successfully reached the end of the integration interval.,
92,implicit,1,3,1001,4.981464248871448,5.090533156936616,114,V_radau_teval,1,0,1,115,115,1001,0,nan,0.8861080000315269,19.291367000278115,0.04593287764515352,0,0,0,0,3.8108678190095016e-09,6.04386633410734e-06,3.0281832349840807e-07,2.463728169016542e-09,3.5380863676032817e-06,1.8953160744728244e-08,The solver successfully reached the end of the integration interval.,
92,implicit,1,3,1001,4.981464248871448,5.090533156936616,114,V_bdf_teval,1,0,1,115,115,1001,0,nan,0.8861080000315269,16.889522000383295,0.05246495430784941,0,0,0,0,2.4489836440643073e-08,0.00010150050213941868,1.275224805689451e-06,1.2577730155819122e-08,0.00010150050213941868,6.417365162414005e-08,The solver successfully reached the end of the integration interval.,
92,implicit,1,3,1001,4.981464248871448,5.090533156936616,114,V_odeint_hi,1,0,1,115,115,1001,0,nan,0.8861080000315269,0.8603650003351504,1.0299210215273151,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
93,implicit,0,2,5001,4.993898104390877,5.10172362690597,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8974839997790696,5.593043999851943,0.16046431957317472,0,0,0,0,1.3712037663326627e-13,nan,3.769002395509524e-11,6.362575526328349e-14,nan,1.5937113203101584e-11,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,4.993898104390877,5.10172362690597,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8974839997790696,5.734233000111999,0.15651334707911943,0,0,0,0,1.3712037663326627e-13,nan,3.769002395509524e-11,6.362575526328349e-14,nan,1.5937113203101584e-11,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,4.993898104390877,5.10172362690597,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8974839997790696,6.399497000074916,0.14024289717903815,0,0,0,0,1.3712037663326627e-13,nan,3.769002395509524e-11,6.362575526328349e-14,nan,1.5937113203101584e-11,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,4.993898104390877,5.10172362690597,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8974839997790696,18.176017999849137,0.04937737186365676,0,0,0,0,3.5973953729117196e-08,nan,3.548245231319635e-08,3.597288070066871e-08,nan,3.548245231319635e-08,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,4.993898104390877,5.10172362690597,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8974839997790696,17.578921999756858,0.051054552707582586,0,0,0,0,1.485335394358378e-07,nan,1.434773109009451e-07,1.4282477422987461e-07,nan,1.4159407092785178e-07,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,4.993898104390877,5.10172362690597,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8974839997790696,0.856191999901057,1.0482275002368444,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
94,implicit,1,3,1001,5.568544503053094,5.698099338589099,128,V_lsoda_teval,1,0,1,129,129,1001,0,nan,0.7707640002081462,3.3962369998334907,0.2269464705336921,0,0,0,0,2.8004778731843303e-10,3.364859393347594e-09,3.908548831810243e+284,8.660777024253371e-16,2.2845344878210437e-12,1.5894741761080578e-13,The solver successfully reached the end of the integration interval.,
94,implicit,1,3,1001,5.568544503053094,5.698099338589099,128,V_lsoda_event,1,1,1,128,128,128,1,5.585018750573528,0.7707640002081462,1.8298340000910684,0.4212207228468737,0,0,0,0,2.8004778731843303e-10,3.364859393347594e-09,3.908548831810243e+284,6.065035938673225e-15,9.82779769584663e-11,1.1433337198402992e-13,A termination event occurred.,
94,implicit,1,3,1001,5.568544503053094,5.698099338589099,128,V_lsoda_dense,1,0,1,129,129,1001,0,nan,0.7707640002081462,3.3665969999674417,0.22894453960946326,0,0,0,0,2.8004778731843303e-10,3.364859393347594e-09,3.908548831810243e+284,8.660777024253371e-16,2.2845344878210437e-12,1.5894741761080578e-13,The solver successfully reached the end of the integration interval.,
94,implicit,1,3,1001,5.568544503053094,5.698099338589099,128,V_radau_teval,1,0,1,129,129,1001,0,nan,0.7707640002081462,22.664338999675238,0.03400778642691457,0,0,0,0,4.09705260576404e-09,9.94237926897066e-06,3.120577790681835e-07,8.397645296702505e-10,1.545637029004651e-06,1.5978392361194818e-09,The solver successfully reached the end of the integration interval.,
94,implicit,1,3,1001,5.568544503053094,5.698099338589099,128,V_bdf_teval,1,0,1,129,129,1001,0,nan,0.7707640002081462,16.48116399974242,0.04676635704979285,0,0,0,0,2.041597534719683e-08,0.00015851059336911822,1.4075109960770416e-06,1.6164210950444952e-08,3.4391241766025985e-05,5.705666040808262e-08,The solver successfully reached the end of the integration interval.,
94,implicit,1,3,1001,5.568544503053094,5.698099338589099,128,V_odeint_hi,1,0,1,129,129,1001,0,nan,0.7707640002081462,0.7447160000992881,1.0349770920799142,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
95,implicit,0,2,5001,5.585127522001702,5.713024055641018,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.894564000191167,5.676480000147421,0.15759132423049754,0,0,0,0,1.807577928839754e-12,nan,3.777789559623694e-11,1.2205749525675998e-13,nan,3.0687026254496735e-11,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,5.585127522001702,5.713024055641018,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.894564000191167,5.780057000265515,0.1547673319052172,0,0,0,0,1.807577928839754e-12,nan,3.777789559623694e-11,1.2205749525675998e-13,nan,3.0687026254496735e-11,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,5.585127522001702,5.713024055641018,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.894564000191167,5.931404999955703,0.15081822944105955,0,0,0,0,1.807577928839754e-12,nan,3.777789559623694e-11,1.2205749525675998e-13,nan,3.0687026254496735e-11,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,5.585127522001702,5.713024055641018,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.894564000191167,16.368286999750126,0.054652267534459974,0,0,0,0,3.647409437172148e-08,nan,3.590392602569486e-08,3.647286201092975e-08,nan,3.590392602569486e-08,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,5.585127522001702,5.713024055641018,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.894564000191167,17.84339400001045,0.050134184123863605,0,0,0,0,1.5252539159676363e-07,nan,1.4736137805441407e-07,1.4692570324579404e-07,nan,1.455286454656386e-07,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,5.585127522001702,5.713024055641018,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.894564000191167,0.8846630003063183,1.0111918322360272,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
96,implicit,1,3,1001,6.358703406344814,6.518364624827468,146,V_lsoda_teval,1,0,1,147,147,1001,0,nan,0.7027359997664462,3.056564999951661,0.22991037317300952,0,0,0,0,1.3233550656918273e-09,1.4509359981087233e-08,6.979646353065528e+285,6.494650834195284e-15,1.6835869761798305e-11,3.5135716684849537e-15,The solver successfully reached the end of the integration interval.,
96,implicit,1,3,1001,6.358703406344814,6.518364624827468,146,V_lsoda_event,1,1,1,146,146,146,1,6.381992612782986,0.7027359997664462,1.6336069998033054,0.4301744543522764,0,0,0,0,1.3233550656918273e-09,1.4509359981087233e-08,6.979646353065528e+285,4.429829543934935e-15,1.4001918409172103e-11,1.3009561763378917e-13,A termination event occurred.,
96,implicit,1,3,1001,6.358703406344814,6.518364624827468,146,V_lsoda_dense,1,0,1,147,147,1001,0,nan,0.7027359997664462,3.21836400007669,0.21835193276761136,0,0,0,0,1.3233550656918273e-09,1.4509359981087233e-08,6.979646353065528e+285,6.494650834195284e-15,1.6835869761798305e-11,3.5135716684849537e-15,The solver successfully reached the end of the integration interval.,
96,implicit,1,3,1001,6.358703406344814,6.518364624827468,146,V_radau_teval,1,0,1,147,147,1001,0,nan,0.7027359997664462,21.122559000104957,0.03326945375145854,0,0,0,0,5.493879982832844e-09,3.4832828616047665e-05,3.551934125270244e-07,2.5461443147196213e-09,3.4832828616047665e-05,8.348419689416124e-09,The solver successfully reached the end of the integration interval.,
96,implicit,1,3,1001,6.358703406344814,6.518364624827468,146,V_bdf_teval,1,0,1,147,147,1001,0,nan,0.7027359997664462,17.433773999982805,0.040308885486707545,0,0,0,0,2.1845608914687262e-08,0.00027497034486718036,1.5935746197621833e-06,1.992567038526366e-08,0.00027497034486718036,8.748728453451668e-08,The solver successfully reached the end of the integration interval.,
96,implicit,1,3,1001,6.358703406344814,6.518364624827468,146,V_odeint_hi,1,0,1,147,147,1001,0,nan,0.7027359997664462,0.6947570000193082,1.0114845906509993,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
97,implicit,0,2,5000,6.3820139442432815,6.5393126429021144,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8969130003606551,5.6565149998277775,0.15856282541246036,0,0,0,0,3.3796192349503794e-12,nan,3.802762743236996e-11,1.5356650024109623e-13,nan,3.6301764441154075e-11,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,6.3820139442432815,6.5393126429021144,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8969130003606551,5.608510000001843,0.15992001447093085,0,0,0,0,3.3796192349503794e-12,nan,3.802762743236996e-11,1.5356650024109623e-13,nan,3.6301764441154075e-11,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,6.3820139442432815,6.5393126429021144,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8969130003606551,6.081947999973636,0.14747133654620906,0,0,0,0,3.3796192349503794e-12,nan,3.802762743236996e-11,1.5356650024109623e-13,nan,3.6301764441154075e-11,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,6.3820139442432815,6.5393126429021144,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8969130003606551,16.60242299976744,0.054023018228918675,0,0,0,0,3.748346083332789e-08,nan,3.678533124038807e-08,3.748181534606743e-08,nan,3.678533124038807e-08,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,6.3820139442432815,6.5393126429021144,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8969130003606551,18.857029000173497,0.04756385538529972,0,0,0,0,1.6655418452005483e-07,nan,1.6050891055175018e-07,1.651443286884162e-07,nan,1.5714885573224217e-07,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,6.3820139442432815,6.5393126429021144,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8969130003606551,0.9122809997279546,0.9831543138880648,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
98,implicit,1,3,1000,7.026212509058647,7.21270638564483,162,V_lsoda_teval,1,0,1,163,163,1000,0,nan,0.8500589997311181,3.4565280002425425,0.24592857331734908,0,0,0,0,4.719609606360127e-10,7.907930865937556e-09,4.989633923049852e+284,7.0708290163755225e-15,3.675801838869894e-11,7.640718450919865e-14,The solver successfully reached the end of the integration interval.,
