call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
102,implicit,1,3,1000,4.746554165055707,4.878923503101711,209,V_bdf_teval,1,0,1,210,210,1000,0,nan,0.6805720004194882,13.338302999727603,0.05102388215602741,0,0,0,0,1.3963061880148667e-08,0.00013777478079981406,1.5840908137586089e-06,9.474276928990665e-09,0.00013777478079981406,1.1897566329510026e-08,The solver successfully reached the end of the integration interval.,
102,implicit,1,3,1000,4.746554165055707,4.878923503101711,209,V_odeint_hi,1,0,1,210,210,1000,0,nan,0.6805720004194882,0.6354870001814561,1.0709455901146028,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
103,implicit,0,2,5000,4.774247049591858,4.903953654512022,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8640900005048024,6.532039999910921,0.1322848605514642,0,0,0,0,3.637133316615862e-11,nan,3.855246224727886e-11,3.2081129822333077e-15,nan,3.855246224727886e-11,The solver successfully reached the end of the integration interval.,
103,implicit,0,2,5000,4.774247049591858,4.903953654512022,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8640900005048024,6.500933999632252,0.13291782389325638,0,0,0,0,3.637133316615862e-11,nan,3.855246224727886e-11,3.2081129822333077e-15,nan,3.855246224727886e-11,The solver successfully reached the end of the integration interval.,
103,implicit,0,2,5000,4.774247049591858,4.903953654512022,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8640900005048024,6.604721000257996,0.1308291448603278,0,0,0,0,3.637133316615862e-11,nan,3.855246224727886e-11,3.2081129822333077e-15,nan,3.855246224727886e-11,The solver successfully reached the end of the integration interval.,
103,implicit,0,2,5000,4.774247049591858,4.903953654512022,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8640900005048024,14.926140000170562,0.05789105559072395,0,0,0,0,3.008473857989131e-08,nan,3.1616535224885585e-08,3.008443541320537e-08,nan,2.5960312309064256e-08,The solver successfully reached the end of the integration interval.,
103,implicit,0,2,5000,4.774247049591858,4.903953654512022,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8640900005048024,16.102909999972326,0.05366048748370869,0,0,0,0,1.113492115812984e-07,nan,1.0851884725640886e-07,1.0743588202128913e-07,nan,1.0837607823920935e-07,The solver successfully reached the end of the integration interval.,
103,implicit,0,2,5000,4.774247049591858,4.903953654512022,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8640900005048024,0.8391610008402495,1.029707052209995,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
104,implicit,1,3,1001,4.886032978680689,5.022515733037537,210,V_lsoda_teval,1,0,1,211,211,1001,0,nan,0.6949730004635057,2.6045829999929992,0.2668269740167135,0,0,0,0,3.781409172809601e-10,8.525678624679557e-09,8.341987040375032e+284,1.5775598059126722e-13,2.0882029844189518e-09,1.327949193881997e-14,The solver successfully reached the end of the integration interval.,
104,implicit,1,3,1001,4.886032978680689,5.022515733037537,210,V_lsoda_event,1,1,1,210,210,210,1,4.914608271752598,0.6949730004635057,1.9122799994875095,0.36342638141368333,0,0,0,0,3.781409172809601e-10,8.525678624679557e-09,8.341987040375032e+284,4.292306012846006e-15,6.02789654118142e-11,2.83562793829679e-15,A termination event occurred.,
104,implicit,1,3,1001,4.886032978680689,5.022515733037537,210,V_lsoda_dense,1,0,1,211,211,1001,0,nan,0.6949730004635057,2.7619620004770695,0.2516229406282433,0,0,0,0,3.781409172809601e-10,8.525678624679557e-09,8.341987040375032e+284,1.5775598059126722e-13,2.0882029844189518e-09,1.327949193881997e-14,The solver successfully reached the end of the integration interval.,
104,implicit,1,3,1001,4.886032978680689,5.022515733037537,210,V_radau_teval,1,0,1,211,211,1001,0,nan,0.6949730004635057,12.787231999936921,0.0543489787678001,0,0,0,0,2.1251474177363623e-09,1.910154452321217e-05,2.812007992126326e-07,1.3363458799719829e-09,1.1697816652761306e-05,3.3743333431016376e-09,The solver successfully reached the end of the integration interval.,
104,implicit,1,3,1001,4.886032978680689,5.022515733037537,210,V_bdf_teval,1,0,1,211,211,1001,0,nan,0.6949730004635057,15.42994000010367,0.045040551062339604,0,0,0,0,1.3632190069227141e-08,0.0001854703970568145,1.582900919192301e-06,1.1336223118556713e-08,0.00012088704003819662,1.1470920915088299e-08,The solver successfully reached the end of the integration interval.,
104,implicit,1,3,1001,4.886032978680689,5.022515733037537,210,V_odeint_hi,1,0,1,211,211,1001,0,nan,0.6949730004635057,0.6360440002026735,1.0926492510613333,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
105,implicit,0,2,5001,4.914694357095627,5.04831097360897,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8898119995137677,6.768821000150638,0.13145745758293287,0,0,0,0,9.664163518209915e-11,nan,5.689539867660098e-11,2.2369279731095475e-15,nan,2.6531123983549792e-11,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5001,4.914694357095627,5.04831097360897,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8898119995137677,6.699738999486726,0.13281293488924525,0,0,0,0,9.664163518209915e-11,nan,5.689539867660098e-11,2.2369279731095475e-15,nan,2.6531123983549792e-11,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5001,4.914694357095627,5.04831097360897,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8898119995137677,7.131775000743801,0.12476725631711119,0,0,0,0,9.664163518209915e-11,nan,5.689539867660098e-11,2.2369279731095475e-15,nan,2.6531123983549792e-11,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5001,4.914694357095627,5.04831097360897,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8898119995137677,15.926402999866696,0.05587024261041337,0,0,0,0,2.999905443166241e-08,nan,3.149813519104356e-08,2.999877817104945e-08,nan,2.5822465181771593e-08,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5001,4.914694357095627,5.04831097360897,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8898119995137677,17.643827000028978,0.050431915905336536,0,0,0,0,1.1160135559261196e-07,nan,1.0874299880729777e-07,1.0770129432011164e-07,nan,1.0863883735515202e-07,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5001,4.914694357095627,5.04831097360897,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8898119995137677,0.8605180000813561,1.0340422854950646,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
106,implicit,1,3,1000,5.057368589751246,5.198602142151494,211,V_lsoda_teval,1,0,1,212,212,1000,0,nan,0.604587999987416,2.6807550002558855,0.2255290020646073,0,0,0,0,4.119111099390316e-10,9.446670538142182e-09,9.281719273376842e+284,3.2934523469689984e-14,4.057953398171284e-10,7.063179312604938e-14,The solver successfully reached the end of the integration interval.,
106,implicit,1,3,1000,5.057368589751246,5.198602142151494,211,V_lsoda_event,1,1,1,211,211,211,1,5.08710225804326,0.604587999987416,1.7199750000145286,0.35150976030599806,0,0,0,0,4.119111099390316e-10,9.446670538142182e-09,9.281719273376842e+284,1.5611035574836571e-16,8.190328600965839e-12,8.229588946146713e-14,A termination event occurred.,
106,implicit,1,3,1000,5.057368589751246,5.198602142151494,211,V_lsoda_dense,1,0,1,212,212,1000,0,nan,0.604587999987416,2.955747000669362,0.20454660018279652,0,0,0,0,4.119111099390316e-10,9.446670538142182e-09,9.281719273376842e+284,3.2934523469689984e-14,4.057953398171284e-10,7.063179312604938e-14,The solver successfully reached the end of the integration interval.,
106,implicit,1,3,1000,5.057368589751246,5.198602142151494,211,V_radau_teval,1,0,1,212,212,1000,0,nan,0.604587999987416,11.970669000220369,0.05050578208922877,0,0,0,0,2.1029204339712805e-09,2.6272660942842894e-05,2.799352186924045e-07,3.017629615105068e-11,5.969595877482004e-06,3.6907898500770558e-09,The solver successfully reached the end of the integration interval.,
106,implicit,1,3,1000,5.057368589751246,5.198602142151494,211,V_bdf_teval,1,0,1,212,212,1000,0,nan,0.604587999987416,14.705108999805816,0.04111414611040283,0,0,0,0,1.3201825120239904e-08,0.00021499918310465143,1.5850714557292318e-06,8.933895163316904e-09,8.553074130261702e-05,1.1485175551617938e-08,The solver successfully reached the end of the integration interval.,
106,implicit,1,3,1000,5.057368589751246,5.198602142151494,211,V_odeint_hi,1,0,1,212,212,1000,0,nan,0.604587999987416,0.612612000622903,0.9869019858779647,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
107,implicit,0,2,5001,5.087198699417365,5.225590615779589,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.9050369999386021,6.87627400020574,0.13161735554917142,0,0,0,0,6.485567257652563e-11,nan,1.2335224589304654e-10,1.1798605619135615e-15,nan,1.5780273465618654e-11,The solver successfully reached the end of the integration interval.,
107,implicit,0,2,5001,5.087198699417365,5.225590615779589,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.9050369999386021,6.524516000354197,0.13871327771890976,0,0,0,0,6.485567257652563e-11,nan,1.2335224589304654e-10,1.1798605619135615e-15,nan,1.5780273465618654e-11,The solver successfully reached the end of the integration interval.,
107,implicit,0,2,5001,5.087198699417365,5.225590615779589,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.9050369999386021,6.793118999667058,0.13322849194647693,0,0,0,0,6.485567257652563e-11,nan,1.2335224589304654e-10,1.1798605619135615e-15,nan,1.5780273465618654e-11,The solver successfully reached the end of the integration interval.,
107,implicit,0,2,5001,5.087198699417365,5.225590615779589,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.9050369999386021,15.675767999709933,0.057734778924729495,0,0,0,0,2.989770636086932e-08,nan,3.2163802945204283e-08,2.9897456820353057e-08,nan,2.5664175960307752e-08,The solver successfully reached the end of the integration interval.,
107,implicit,0,2,5001,5.087198699417365,5.225590615779589,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.9050369999386021,16.491824000695487,0.05487792010758999,0,0,0,0,1.1188185456407738e-07,nan,1.0899448045993175e-07,1.0799935299826669e-07,nan,1.0892693788737365e-07,The solver successfully reached the end of the integration interval.,
107,implicit,0,2,5001,5.087198699417365,5.225590615779589,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.9050369999386021,0.9012780001285137,1.0041707439985803,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
108,implicit,1,3,1001,5.266937838686081,5.414297851437366,212,V_lsoda_teval,1,0,1,213,213,1001,0,nan,0.5712889997084858,2.451590000418946,0.23302795312872854,0,0,0,0,4.533138513593582e-10,1.060645729380328e-08,1.6284581105460716e+285,2.825443640996699e-14,3.9151625012536165e-10,1.3964771032988468e-13,The solver successfully reached the end of the integration interval.,
108,implicit,1,3,1001,5.266937838686081,5.414297851437366,212,V_lsoda_event,1,1,1,212,212,212,1,5.298093055814811,0.5712889997084858,1.6410230000474257,0.3481297944586855,0,0,0,0,4.533138513593582e-10,1.060645729380328e-08,1.6284581105460716e+285,6.316589507936589e-15,9.548537127594924e-11,1.0631389389505982e-13,A termination event occurred.,
108,implicit,1,3,1001,5.266937838686081,5.414297851437366,212,V_lsoda_dense,1,0,1,213,213,1001,0,nan,0.5712889997084858,2.7430910004113684,0.20826469104481488,0,0,0,0,4.533138513593582e-10,1.060645729380328e-08,1.6284581105460716e+285,2.825443640996699e-14,3.9151625012536165e-10,1.3964771032988468e-13,The solver successfully reached the end of the integration interval.,
108,implicit,1,3,1001,5.266937838686081,5.414297851437366,212,V_radau_teval,1,0,1,213,213,1001,0,nan,0.5712889997084858,16.84233000014501,0.03391983173964452,0,0,0,0,2.049659333243397e-09,2.1890966815901377e-05,2.7832766756960937e-07,1.5736732175077264e-09,1.5442046316537003e-05,5.038727490612263e-09,The solver successfully reached the end of the integration interval.,
108,implicit,1,3,1001,5.266937838686081,5.414297851437366,212,V_bdf_teval,1,0,1,213,213,1001,0,nan,0.5712889997084858,13.267232000544027,0.04306014997590001,0,0,0,0,1.2668627508858404e-08,0.00016312218948047287,1.5874223687177055e-06,1.0193466539977132e-08,0.0001226181751156052,9.95253865145129e-09,The solver successfully reached the end of the integration interval.,
108,implicit,1,3,1001,5.266937838686081,5.414297851437366,212,V_odeint_hi,1,0,1,213,213,1001,0,nan,0.5712889997084858,0.58154700036539,0.9823608398797362,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
109,implicit,0,2,5000,5.2981781613893535,5.442385294672559,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.7844150004530093,5.674504000126035,0.1382349894256109,0,0,0,0,1.8729317031708908e-10,nan,3.637697311816184e-10,4.167517430725542e-14,nan,9.785359804604922e-11,The solver successfully reached the end of the integration interval.,
109,implicit,0,2,5000,5.2981781613893535,5.442385294672559,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.7844150004530093,5.512667000402871,0.1422931949990238,0,0,0,0,1.8729317031708908e-10,nan,3.637697311816184e-10,4.167517430725542e-14,nan,9.785359804604922e-11,The solver successfully reached the end of the integration interval.,
109,implicit,0,2,5000,5.2981781613893535,5.442385294672559,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.7844150004530093,5.767017999460222,0.13601743579202086,0,0,0,0,1.8729317031708908e-10,nan,3.637697311816184e-10,4.167517430725542e-14,nan,9.785359804604922e-11,The solver successfully reached the end of the integration interval.,
109,implicit,0,2,5000,5.2981781613893535,5.442385294672559,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.7844150004530093,14.661330999842903,0.05350230483585797,0,0,0,0,2.838431037623943e-08,nan,3.3051801594960366e-08,2.6968579113207905e-08,nan,2.697644649674377e-08,The solver successfully reached the end of the integration interval.,
109,implicit,0,2,5000,5.2981781613893535,5.442385294672559,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.7844150004530093,15.987042999768164,0.049065671523144366,0,0,0,0,1.1216299408170483e-07,nan,1.0774892039477161e-07,1.1114370665224757e-07,nan,1.0774892039477161e-07,The solver successfully reached the end of the integration interval.,
109,implicit,0,2,5000,5.2981781613893535,5.442385294672559,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.7844150004530093,0.7626420001543011,1.028549437736583,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
110,implicit,1,3,1000,5.428960841656336,5.580806265070105,213,V_lsoda_teval,1,0,1,214,214,1000,0,nan,0.6612879997192067,2.665592999619548,0.2480828843013882,0,0,0,0,4.856504090321275e-10,1.153220030319333e-08,2.8150225206413637e+285,1.9682811659115037e-14,1.1286251295829696e-11,2.1083419116761978e-14,The solver successfully reached the end of the integration interval.,
110,implicit,1,3,1000,5.428960841656336,5.580806265070105,213,V_lsoda_event,1,1,1,213,213,213,1,5.461223808002062,0.6612879997192067,1.8623139994815574,0.3550894209587106,0,0,0,0,4.856504090321275e-10,1.153220030319333e-08,2.8150225206413637e+285,5.226250311461086e-16,1.2456485826584553e-11,4.966203945574258e-14,A termination event occurred.,
110,implicit,1,3,1000,5.428960841656336,5.580806265070105,213,V_lsoda_dense,1,0,1,214,214,1000,0,nan,0.6612879997192067,2.890101000048162,0.22881138053936062,0,0,0,0,4.856504090321275e-10,1.153220030319333e-08,2.8150225206413637e+285,1.9682811659115037e-14,1.1286251295829696e-11,2.1083419116761978e-14,The solver successfully reached the end of the integration interval.,
110,implicit,1,3,1000,5.428960841656336,5.580806265070105,213,V_radau_teval,1,0,1,214,214,1000,0,nan,0.6612879997192067,14.290382000581303,0.0462750400718684,0,0,0,0,2.168534139026578e-09,4.988742491988106e-05,2.771128854470692e-07,1.9531220914346794e-09,1.498901370528424e-05,7.441870264859662e-09,The solver successfully reached the end of the integration interval.,
110,implicit,1,3,1000,5.428960841656336,5.580806265070105,213,V_bdf_teval,1,0,1,214,214,1000,0,nan,0.6612879997192067,13.349006999305857,0.049538366393364945,0,0,0,0,1.2270259978410063e-08,0.00027562298266896334,1.589254276639798e-06,1.0400115502314547e-08,9.892047362307321e-05,7.193175955850394e-09,The solver successfully reached the end of the integration interval.,
110,implicit,1,3,1000,5.428960841656336,5.580806265070105,213,V_odeint_hi,1,0,1,214,214,1000,0,nan,0.6612879997192067,0.6543839999721968,1.0105503798187354,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
111,implicit,0,2,5001,5.461336292294106,5.610096168062896,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.793205000263697,5.577557999458804,0.14221367134876275,0,0,0,0,3.5660907422967724e-10,nan,6.840831685155843e-10,5.399927466680019e-14,nan,1.4167317402864472e-10,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5001,5.461336292294106,5.610096168062896,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.793205000263697,5.588865000390797,0.14192595459153742,0,0,0,0,3.5660907422967724e-10,nan,6.840831685155843e-10,5.399927466680019e-14,nan,1.4167317402864472e-10,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5001,5.461336292294106,5.610096168062896,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.793205000263697,5.879080999875441,0.13491989654173883,0,0,0,0,3.5660907422967724e-10,nan,6.840831685155843e-10,5.399927466680019e-14,nan,1.4167317402864472e-10,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5001,5.461336292294106,5.610096168062896,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.793205000263697,14.786791000005906,0.05364280865695473,0,0,0,0,2.8317442479101965e-08,nan,3.3547962967591906e-08,2.6896932908076306e-08,nan,2.6897403891551552e-08,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5001,5.461336292294106,5.610096168062896,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.793205000263697,16.124130000207515,0.04919366193732552,0,0,0,0,1.1240355111226391e-07,nan,1.0794209578022653e-07,1.1139109766639142e-07,nan,1.0794209578022653e-07,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5001,5.461336292294106,5.610096168062896,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.793205000263697,0.7958360001794063,0.9966940425978265,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
112,implicit,1,3,1001,5.627715256570083,5.785404581842242,214,V_lsoda_teval,1,0,1,215,215,1001,0,nan,0.6052329999874928,2.4997719992825296,0.24211528097810656,0,0,0,0,5.252630563930137e-10,1.269265490278246e-08,3.334951672456787e+285,3.683236807713947e-15,3.673101975693659e-11,3.557498611834484e-14,The solver successfully reached the end of the integration interval.,
