call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
110,implicit,1,3,1001,1.1060523153065955,1.182800522512752,485,V_bdf_teval,1,0,1,486,486,1001,0,nan,0.5375649998313747,9.798077999221277,0.05486433154278817,0,0,0,0,6.949734807106418e-09,0.0002732331242101208,2.1192095131673336e-08,6.557860659519726e-09,1.327803064792701e-05,1.9347158064401968e-08,The solver successfully reached the end of the integration interval.,
110,implicit,1,3,1001,1.1060523153065955,1.182800522512752,485,V_odeint_hi,1,0,1,486,486,1001,0,nan,0.5375649998313747,0.5221789997449378,1.029464992069678,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
111,implicit,0,2,5000,1.1432751958015814,1.208613224017978,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6982500008234638,6.638830999690981,0.10517664945168288,0,0,0,0,7.322990502041076e-09,nan,3.3467098787344636e-08,2.0434335089952134e-12,nan,2.5939193598089187e-13,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5000,1.1432751958015814,1.208613224017978,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6982500008234638,6.645884000135993,0.10506502984541645,0,0,0,0,7.322990502041076e-09,nan,3.3467098787344636e-08,2.0434335089952134e-12,nan,2.5939193598089187e-13,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5000,1.1432751958015814,1.208613224017978,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6982500008234638,6.966259999899194,0.1002331237756799,0,0,0,0,7.322990502041076e-09,nan,3.3467098787344636e-08,2.0434335089952134e-12,nan,2.5939193598089187e-13,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5000,1.1432751958015814,1.208613224017978,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6982500008234638,13.419072999568016,0.052034145789797974,0,0,0,0,1.9920243264241017e-08,nan,6.111517746367163e-08,1.2891110186207167e-08,nan,4.46466967231004e-09,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5000,1.1432751958015814,1.208613224017978,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6982500008234638,14.553695000358857,0.04797750679853101,0,0,0,0,1.5575886691154833e-07,nan,1.152734604971911e-07,1.5531835157338457e-07,nan,9.354585234184687e-08,The solver successfully reached the end of the integration interval.,
111,implicit,0,2,5000,1.1432751958015814,1.208613224017978,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6982500008234638,0.7374349997917307,0.9468631147432198,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
112,implicit,1,3,1001,1.0738479234969893,1.1539525654987997,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.24633599969092757,1.3743780000368133,0.17923453350121243,0,0,0,0,2.1433229309194605e-09,2.0676648474566287e-08,3.0831999280056533e+283,4.26348044413788e-10,4.595777261308664e-09,1.1204167452955707e-09,The solver successfully reached the end of the integration interval.,
112,implicit,1,3,1001,1.0738479234969893,1.1539525654987997,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.24633599969092757,1.7021679996105377,0.14471897001194367,0,0,0,0,2.1433229309194605e-09,2.0676648474566287e-08,3.0831999280056533e+283,4.26348044413788e-10,4.595777261308664e-09,1.1204167452955707e-09,The solver successfully reached the end of the integration interval.,
112,implicit,1,3,1001,1.0738479234969893,1.1539525654987997,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.24633599969092757,1.6663219994370593,0.1478321715575671,0,0,0,0,2.1433229309194605e-09,2.0676648474566287e-08,3.0831999280056533e+283,4.26348044413788e-10,4.595777261308664e-09,1.1204167452955707e-09,The solver successfully reached the end of the integration interval.,
112,implicit,1,3,1001,1.0738479234969893,1.1539525654987997,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.24633599969092757,1.9278710005892208,0.12777618399552626,0,0,0,0,5.495940882692096e-09,9.846452352349327e-08,1.6161675958143317e-06,3.2828277833420545e-09,9.846452352349327e-08,8.239068547412208e-09,The solver successfully reached the end of the integration interval.,
112,implicit,1,3,1001,1.0738479234969893,1.1539525654987997,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.24633599969092757,3.9755069992679637,0.06196341742984908,0,0,0,0,2.8771537720543098e-08,1.1957471234195395e-07,2.786777444619714e-06,2.8136112625871775e-08,1.1957471234195395e-07,8.389410348994862e-08,The solver successfully reached the end of the integration interval.,
112,implicit,1,3,1001,1.0738479234969893,1.1539525654987997,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.24633599969092757,0.24527400000806665,1.00432985021986,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
113,implicit,1,3,1001,1.1539525654987997,1.23405720750061,489,V_lsoda_teval,1,0,1,490,490,1001,0,nan,0.4947990000800928,2.144806999240245,0.23069628188240965,0,0,0,0,1.0395842709634034e-09,4.415865925796446e-08,3.957484009181015e-09,1.118498273937907e-13,4.1041801898919007e-08,9.03619680095972e-13,The solver successfully reached the end of the integration interval.,
113,implicit,1,3,1001,1.1539525654987997,1.23405720750061,489,V_lsoda_event,1,1,1,489,489,489,1,1.1930541627155322,0.4947990000800928,1.890098999865586,0.2617847002274909,0,0,0,0,1.0395842709634034e-09,4.415865925796446e-08,3.957484009181015e-09,1.7668361796572133e-13,2.76252768294855e-08,9.031391863676375e-13,A termination event occurred.,
113,implicit,1,3,1001,1.1539525654987997,1.23405720750061,489,V_lsoda_dense,1,0,1,490,490,1001,0,nan,0.4947990000800928,2.133541000148398,0.23191445584859968,0,0,0,0,1.0395842709634034e-09,4.415865925796446e-08,3.957484009181015e-09,1.118498273937907e-13,4.1041801898919007e-08,9.03619680095972e-13,The solver successfully reached the end of the integration interval.,
113,implicit,1,3,1001,1.1539525654987997,1.23405720750061,489,V_radau_teval,1,0,1,490,490,1001,0,nan,0.4947990000800928,6.322907999674499,0.07825497383570422,0,0,0,0,2.6953197582355405e-09,0.0002728255440433505,8.911924339374897e-09,1.9021697090309587e-09,3.631281886928256e-05,4.736152295864014e-09,The solver successfully reached the end of the integration interval.,
113,implicit,1,3,1001,1.1539525654987997,1.23405720750061,489,V_bdf_teval,1,0,1,490,490,1001,0,nan,0.4947990000800928,8.478606999233307,0.05835852518283203,0,0,0,0,2.5023060906705026e-09,0.002532090272425657,1.0630422449811692e-08,2.5023060906705026e-09,0.00042502247541203846,3.0016322480771e-09,The solver successfully reached the end of the integration interval.,
113,implicit,1,3,1001,1.1539525654987997,1.23405720750061,489,V_odeint_hi,1,0,1,490,490,1001,0,nan,0.4947990000800928,0.5030909997003619,0.9835178931342288,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
114,implicit,0,2,5001,1.193123735437685,1.2613007962456573,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.7051389993648627,6.315784999969765,0.11164708731665793,0,0,0,0,8.844351356260708e-09,nan,4.118503347748207e-08,8.274428005067536e-12,nan,9.576774028801026e-14,The solver successfully reached the end of the integration interval.,
114,implicit,0,2,5001,1.193123735437685,1.2613007962456573,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.7051389993648627,6.33495599959133,0.11130921815563541,0,0,0,0,8.844351356260708e-09,nan,4.118503347748207e-08,8.274428005067536e-12,nan,9.576774028801026e-14,The solver successfully reached the end of the integration interval.,
114,implicit,0,2,5001,1.193123735437685,1.2613007962456573,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.7051389993648627,6.546027000695176,0.10772014831133117,0,0,0,0,8.844351356260708e-09,nan,4.118503347748207e-08,8.274428005067536e-12,nan,9.576774028801026e-14,The solver successfully reached the end of the integration interval.,
114,implicit,0,2,5001,1.193123735437685,1.2613007962456573,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.7051389993648627,12.125782999646617,0.058152038460973006,0,0,0,0,1.9678470412307584e-08,nan,6.188068045291172e-08,1.288886530616897e-08,nan,4.285272724444538e-09,The solver successfully reached the end of the integration interval.,
114,implicit,0,2,5001,1.193123735437685,1.2613007962456573,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.7051389993648627,13.64681599989126,0.051670587437427265,0,0,0,0,1.5433539172786158e-07,nan,1.1712441608321777e-07,1.5423728504771054e-07,nan,9.1860195639079e-08,The solver successfully reached the end of the integration interval.,
114,implicit,0,2,5001,1.193123735437685,1.2613007962456573,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.7051389993648627,0.6634549999944284,1.0628286762037884,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
115,implicit,1,3,1001,1.108261851309495,1.1910769541226558,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.24700900030438788,1.6067460001067957,0.15373245073457156,0,0,0,0,2.13721365124816e-09,2.1141405547133382e-08,1.8126505071242027e+283,4.102388230063548e-10,4.1753554131293955e-09,1.069031509366506e-09,The solver successfully reached the end of the integration interval.,
115,implicit,1,3,1001,1.108261851309495,1.1910769541226558,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.24700900030438788,1.9477310006550397,0.12681884727476048,0,0,0,0,2.13721365124816e-09,2.1141405547133382e-08,1.8126505071242027e+283,4.102388230063548e-10,4.1753554131293955e-09,1.069031509366506e-09,The solver successfully reached the end of the integration interval.,
115,implicit,1,3,1001,1.108261851309495,1.1910769541226558,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.24700900030438788,1.5305650003938354,0.1613841948828237,0,0,0,0,2.13721365124816e-09,2.1141405547133382e-08,1.8126505071242027e+283,4.102388230063548e-10,4.1753554131293955e-09,1.069031509366506e-09,The solver successfully reached the end of the integration interval.,
115,implicit,1,3,1001,1.108261851309495,1.1910769541226558,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.24700900030438788,2.0335429999249754,0.12146731114783454,0,0,0,0,5.136767378915336e-09,9.750699780552127e-08,1.601322317521353e-06,3.230448297145805e-09,9.750699780552127e-08,8.125701425368053e-09,The solver successfully reached the end of the integration interval.,
115,implicit,1,3,1001,1.108261851309495,1.1910769541226558,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.24700900030438788,4.133396999350225,0.05975932153219688,0,0,0,0,2.6699328616468986e-08,1.1549469663385691e-07,2.6777855239118412e-06,2.5971718782609e-08,1.1549469663385691e-07,7.744619806243191e-08,The solver successfully reached the end of the integration interval.,
115,implicit,1,3,1001,1.108261851309495,1.1910769541226558,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.24700900030438788,0.25046700011444045,0.9861937907649607,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
116,implicit,1,3,1001,1.1910769541226558,1.2738920569358165,495,V_lsoda_teval,1,0,1,496,496,1001,0,nan,0.5458780005938024,2.244016999611631,0.24325929825321144,0,0,0,0,1.050945739013864e-09,1.2466627412772688e-07,4.014841148858158e-09,9.033614910981252e-13,1.2466627412772688e-07,1.293993246446967e-12,The solver successfully reached the end of the integration interval.,
116,implicit,1,3,1001,1.1910769541226558,1.2738920569358165,495,V_lsoda_event,1,1,1,495,495,495,1,1.232025169037714,0.5458780005938024,1.8396059995211544,0.2967363667741317,0,0,0,0,1.050945739013864e-09,5.608459990426143e-08,4.014841148858158e-09,6.634438246125292e-13,4.2152750519546895e-08,3.772372694604524e-12,A termination event occurred.,
116,implicit,1,3,1001,1.1910769541226558,1.2738920569358165,495,V_lsoda_dense,1,0,1,496,496,1001,0,nan,0.5458780005938024,2.4581030002082116,0.2220728751185627,0,0,0,0,1.050945739013864e-09,1.2466627412772688e-07,4.014841148858158e-09,9.033614910981252e-13,1.2466627412772688e-07,1.293993246446967e-12,The solver successfully reached the end of the integration interval.,
116,implicit,1,3,1001,1.1910769541226558,1.2738920569358165,495,V_radau_teval,1,0,1,496,496,1001,0,nan,0.5458780005938024,7.024628999715787,0.07770915739690856,0,0,0,0,2.5310311485800006e-09,0.00010391956058409148,8.413581008884298e-09,1.8206161753714943e-09,9.307303452842926e-05,3.632652419281269e-09,The solver successfully reached the end of the integration interval.,
116,implicit,1,3,1001,1.1910769541226558,1.2738920569358165,495,V_bdf_teval,1,0,1,496,496,1001,0,nan,0.5458780005938024,8.176985000318382,0.0667578576422175,0,0,0,0,2.3252132557101517e-09,0.0002529107736445002,1.0097354879017215e-08,5.934308274484954e-10,0.0002529107736445002,1.9593831496496093e-09,The solver successfully reached the end of the integration interval.,
116,implicit,1,3,1001,1.1910769541226558,1.2738920569358165,495,V_odeint_hi,1,0,1,496,496,1001,0,nan,0.5458780005938024,0.5440869999802089,1.0032917541011983,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
117,implicit,0,2,5001,1.2320704300151704,1.3025046749582998,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.66653799967753,6.171051999444899,0.10801043318667332,0,0,0,0,1.0113580959989857e-08,nan,4.7713060804503355e-08,1.325021491406864e-11,nan,1.9248433417135623e-13,The solver successfully reached the end of the integration interval.,
117,implicit,0,2,5001,1.2320704300151704,1.3025046749582998,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.66653799967753,6.2166439993234235,0.10721829973697568,0,0,0,0,1.0113580959989857e-08,nan,4.7713060804503355e-08,1.325021491406864e-11,nan,1.9248433417135623e-13,The solver successfully reached the end of the integration interval.,
117,implicit,0,2,5001,1.2320704300151704,1.3025046749582998,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.66653799967753,6.428280000363884,0.10368838937317594,0,0,0,0,1.0113580959989857e-08,nan,4.7713060804503355e-08,1.325021491406864e-11,nan,1.9248433417135623e-13,The solver successfully reached the end of the integration interval.,
117,implicit,0,2,5001,1.2320704300151704,1.3025046749582998,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.66653799967753,12.177630000223871,0.05473462403318844,0,0,0,0,1.956996046126116e-08,nan,6.183633603376435e-08,1.2895988137512597e-08,nan,4.140361785101351e-09,The solver successfully reached the end of the integration interval.,
117,implicit,0,2,5001,1.2320704300151704,1.3025046749582998,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.66653799967753,13.613830999929633,0.048960355074260525,0,0,0,0,1.5351828278862878e-07,nan,1.1833537447830131e-07,1.5351323222066783e-07,nan,9.061446237655023e-08,The solver successfully reached the end of the integration interval.,
117,implicit,0,2,5001,1.2320704300151704,1.3025046749582998,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.66653799967753,0.6733649997840985,0.9898613677444515,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
118,implicit,1,3,1000,1.1504518871535154,1.2365090872403524,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.24410500009253155,1.3581809998868266,0.17972935868847534,0,0,0,0,2.123478669875961e-09,2.1656827973937883e-08,3.5812553009911817e+283,3.8752122318702984e-10,3.681872227836345e-09,1.0012944416574124e-09,The solver successfully reached the end of the integration interval.,
118,implicit,1,3,1000,1.1504518871535154,1.2365090872403524,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.24410500009253155,1.7161229998237104,0.14224213539332983,0,0,0,0,2.123478669875961e-09,2.1656827973937883e-08,3.5812553009911817e+283,3.8752122318702984e-10,3.681872227836345e-09,1.0012944416574124e-09,The solver successfully reached the end of the integration interval.,
118,implicit,1,3,1000,1.1504518871535154,1.2365090872403524,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.24410500009253155,1.4808860005359747,0.16483713128774463,0,0,0,0,2.123478669875961e-09,2.1656827973937883e-08,3.5812553009911817e+283,3.8752122318702984e-10,3.681872227836345e-09,1.0012944416574124e-09,The solver successfully reached the end of the integration interval.,
118,implicit,1,3,1000,1.1504518871535154,1.2365090872403524,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.24410500009253155,1.8497319997550221,0.1319677662087593,0,0,0,0,4.790025663787955e-09,9.621074870546166e-08,1.5838231873475358e-06,3.1771576937317944e-09,9.621074870546166e-08,8.021224031394834e-09,The solver successfully reached the end of the integration interval.,
118,implicit,1,3,1000,1.1504518871535154,1.2365090872403524,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.24410500009253155,4.182433000096353,0.05836435397456648,0,0,0,0,2.46176289401507e-08,1.0790909738591329e-07,2.553489479705638e-06,2.4034747509885494e-08,1.0790909738591329e-07,7.179053659941452e-08,The solver successfully reached the end of the integration interval.,
118,implicit,1,3,1000,1.1504518871535154,1.2365090872403524,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.24410500009253155,0.2430220001770067,1.004456386313733,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
119,implicit,1,3,1000,1.2365090872403524,1.3225662873271893,503,V_lsoda_teval,1,0,1,504,504,1000,0,nan,0.49413099986850284,2.3098740002751583,0.2139211921557802,0,0,0,0,1.0622500522620116e-09,7.643950434079927e-07,4.078247549613528e-09,3.7946006315004357e-13,7.643950434079927e-07,9.104012447767246e-13,The solver successfully reached the end of the integration interval.,
119,implicit,1,3,1000,1.2365090872403524,1.3225662873271893,503,V_lsoda_event,1,1,1,503,503,503,1,1.2798314776940802,0.49413099986850284,1.6656580000926624,0.2966581374093684,0,0,0,0,1.0622500522620116e-09,4.6277870337404766e-08,4.078247549613528e-09,6.318966848707492e-14,3.5240322789303853e-08,9.113333751347434e-13,A termination event occurred.,
119,implicit,1,3,1000,1.2365090872403524,1.3225662873271893,503,V_lsoda_dense,1,0,1,504,504,1000,0,nan,0.49413099986850284,2.346964000025764,0.2105405110019065,0,0,0,0,1.0622500522620116e-09,7.643950434079927e-07,4.078247549613528e-09,3.7946006315004357e-13,7.643950434079927e-07,9.104012447767246e-13,The solver successfully reached the end of the integration interval.,
119,implicit,1,3,1000,1.2365090872403524,1.3225662873271893,503,V_radau_teval,1,0,1,504,504,1000,0,nan,0.49413099986850284,6.603022000490455,0.07483406837532877,0,0,0,0,2.8872459885750123e-09,0.0012656925018382623,7.883861546147292e-09,2.8872459885750123e-09,0.0012656925018382623,5.751127642781646e-09,The solver successfully reached the end of the integration interval.,
