config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
probe_typical_hybr,implicit,108,M200,200,497.6702874975096,22919192.603348248,3674778.9329628744,3.4755087914327523,10496495.327048844,0.26146000256474305,126279.1869246034,835.0822259999404,4.2095424514114164e-11,1.871963841596015e-08,1.3093057515202255e-08,8.392999385388039e-09,1
probe_typical_hybr,implicit,108,Mnodes,,497.6702874975096,22919192.603348248,3674778.9329628744,3.4755087914327523,10496495.327048844,0.26146000256474305,126279.1869246034,816.1748420002368,4.2095424514114164e-11,1.871963841596015e-08,1.3093057515202255e-08,8.392999385388039e-09,1
probe_typical_hybr,implicit,109,baseline,,497.66999909549514,22919196.471848927,3674778.535951703,3.475509362127552,10496493.209872926,0.26146000256474305,126279.1869246034,1074.3364280001515,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,109,M2000,2000,497.66999909549514,22919196.471848927,3674778.535951703,3.475509362127552,10496493.209872926,0.26146000256474305,126279.1869246034,765.5595750002249,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,109,M1000,1000,497.66999909549514,22919196.471848927,3674778.535951703,3.475509362127552,10496493.209872926,0.26146000256474305,126279.1869246034,782.2454090000974,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,109,M500,500,497.66999909549514,22919196.471848927,3674778.535951703,3.475509362127552,10496493.209872926,0.26146000256474305,126279.1869246034,760.5116609997822,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,109,M200,200,497.66999909549514,22919196.471848927,3674778.535951703,3.475509362127552,10496493.209872926,0.26146000256474305,126279.1869246034,790.1017350000075,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,109,Mnodes,,497.6699990935723,22919196.380905345,3674778.5373881953,3.47550936181161,10496493.211812668,0.26146000256474305,126279.1869246034,746.1093699998855,3.863689459479733e-12,3.968009195596356e-09,3.9090585027909153e-10,9.090521887816273e-11,1
probe_typical_hybr,implicit,110,baseline,,497.669998042771,22919196.678057157,3674778.532701087,3.475509346706583,10496493.2865073,0.26146000256474305,126279.1869246034,1077.6724209999884,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,110,M2000,2000,497.6699980427743,22919195.62345313,3674778.5879855864,3.4755092014089777,10496493.790869657,0.26146000256474305,126279.1869246034,749.6129050000491,6.62470775190977e-15,4.6014004863877295e-08,1.5044307758626137e-08,4.1806132859470726e-08,1
probe_typical_hybr,implicit,110,M1000,1000,497.6699980427743,22919195.62345313,3674778.5879855864,3.4755092014089777,10496493.790869657,0.26146000256474305,126279.1869246034,737.9507470000135,6.62470775190977e-15,4.6014004863877295e-08,1.5044307758626137e-08,4.1806132859470726e-08,1
probe_typical_hybr,implicit,110,M500,500,497.6699980427743,22919195.62345313,3674778.5879855864,3.4755092014089777,10496493.790869657,0.26146000256474305,126279.1869246034,733.6190769997302,6.62470775190977e-15,4.6014004863877295e-08,1.5044307758626137e-08,4.1806132859470726e-08,1
probe_typical_hybr,implicit,110,M200,200,497.6699980427743,22919195.62345313,3674778.5879855864,3.4755092014089777,10496493.790869657,0.26146000256474305,126279.1869246034,729.5651079998606,6.62470775190977e-15,4.6014004863877295e-08,1.5044307758626137e-08,4.1806132859470726e-08,1
probe_typical_hybr,implicit,110,Mnodes,,497.66999804278134,22919197.01011202,3674778.473753517,3.475509345784748,10496493.377149725,0.26146000256474305,126279.1869246034,717.3553729999185,2.0787876049096175e-14,1.4488067329738103e-08,1.6041121834076232e-08,2.6523739710548587e-10,1
probe_typical_hybr,implicit,111,baseline,,497.66999803822256,22919196.824729238,3674778.5263828626,3.4755092862076835,10496493.533445876,0.26146000256474305,126279.1869246034,1076.2841529999605,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,111,M2000,2000,497.66999803822256,22919196.824729238,3674778.5263828626,3.4755092862076835,10496493.533445876,0.26146000256474305,126279.1869246034,774.4538779998038,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,111,M1000,1000,497.66999803822256,22919196.824729238,3674778.5263828626,3.4755092862076835,10496493.533445876,0.26146000256474305,126279.1869246034,755.1672320000762,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,111,M500,500,497.66999803822256,22919196.824729238,3674778.5263828626,3.4755092862076835,10496493.533445876,0.26146000256474305,126279.1869246034,751.626216999739,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,111,M200,200,497.66999803822256,22919196.824729238,3674778.5263828626,3.4755092862076835,10496493.533445876,0.26146000256474305,126279.1869246034,742.3310550002498,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,111,Mnodes,,497.6699980382226,22919196.28115736,3674778.5298592015,3.475509194045983,10496493.950884348,0.26146000256474305,126279.1869246034,725.7217179999316,1.14219099171902e-16,2.371688163339611e-08,9.459995756872315e-10,2.6517466334835537e-08,1
probe_typical_hybr,implicit,112,baseline,,492.0781414443358,23009076.381395243,3666429.7076031533,3.4832968912946645,10474002.390470715,0.26146000256474305,126279.1869246034,1779.6590960001595,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,112,M2000,2000,492.07811940633,23009075.376156304,3666429.7954064296,3.4832967904380854,10474002.699247284,0.26146000256474305,126279.1869246034,993.46380399993,4.478558167749693e-08,4.3688800124523105e-08,2.3947895707272743e-08,2.8954344758947377e-08,1
probe_typical_hybr,implicit,112,M1000,1000,492.07811940633,23009075.376156304,3666429.7954064296,3.4832967904380854,10474002.699247284,0.26146000256474305,126279.1869246034,979.1171779997967,4.478558167749693e-08,4.3688800124523105e-08,2.3947895707272743e-08,2.8954344758947377e-08,1
probe_typical_hybr,implicit,112,M500,500,492.07811940633,23009075.376156304,3666429.7954064296,3.4832967904380854,10474002.699247284,0.26146000256474305,126279.1869246034,996.3062020001416,4.478558167749693e-08,4.3688800124523105e-08,2.3947895707272743e-08,2.8954344758947377e-08,1
probe_typical_hybr,implicit,112,M200,200,492.07811940633,23009075.376156304,3666429.7954064296,3.4832967904380854,10474002.699247284,0.26146000256474305,126279.1869246034,1011.8326540000453,4.478558167749693e-08,4.3688800124523105e-08,2.3947895707272743e-08,2.8954344758947377e-08,1
probe_typical_hybr,implicit,112,Mnodes,,492.0781196609293,23009075.34589677,3666429.7335168086,3.4832969179977957,10474002.174623156,0.26146000256474305,126279.1869246034,1052.2662729999865,4.426818562957114e-08,4.500391309190294e-08,7.067817293348094e-09,7.666050898066155e-09,1
probe_typical_hybr,implicit,113,baseline,,497.04457824914203,22928654.345705643,3673890.6367429695,3.476177241588624,10494986.324242206,0.26146000256474305,126279.1869246034,1288.7367629996334,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,113,M2000,2000,497.04457791340405,22928654.303256005,3673890.652449486,3.476177326165306,10494985.94321962,0.26146000256474305,126279.1869246034,894.3172290000803,6.754685481581266e-10,1.8513793966038138e-09,4.275172532237928e-09,2.433037104391565e-08,1
probe_typical_hybr,implicit,113,M1000,1000,497.04457791340405,22928654.303256005,3673890.652449486,3.476177326165306,10494985.94321962,0.26146000256474305,126279.1869246034,867.7139559999887,6.754685481581266e-10,1.8513793966038138e-09,4.275172532237928e-09,2.433037104391565e-08,1
probe_typical_hybr,implicit,113,M500,500,497.04457791340405,22928654.303256005,3673890.652449486,3.476177326165306,10494985.94321962,0.26146000256474305,126279.1869246034,856.0949580000852,6.754685481581266e-10,1.8513793966038138e-09,4.275172532237928e-09,2.433037104391565e-08,1
probe_typical_hybr,implicit,113,M200,200,497.04457791340405,22928654.303256005,3673890.652449486,3.476177326165306,10494985.94321962,0.26146000256474305,126279.1869246034,833.7042130001464,6.754685481581266e-10,1.8513793966038138e-09,4.275172532237928e-09,2.433037104391565e-08,1
probe_typical_hybr,implicit,113,Mnodes,,497.0449149016657,22928647.61350764,3673891.267922691,3.4761765522962556,10494988.802178888,0.26146000256474305,126279.1869246034,919.1456650000873,6.773085119880278e-07,2.936150505029704e-07,1.7180144537995605e-07,1.9829034039744152e-07,1
probe_typical_hybr,implicit,114,baseline,,522.7731594864096,22541238.37213876,3710666.6264715306,3.447437949661441,10564762.443441546,0.26146000256474305,126279.1869246034,1393.3718399998725,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,114,M2000,2000,522.7730084635067,22541241.440070007,3710666.4018879235,3.4474382781279327,10564761.176612565,0.26146000256474305,126279.1869246034,952.6269629996023,2.888880198129765e-07,1.361030479054979e-07,6.052378986698729e-08,9.527843476219418e-08,1
probe_typical_hybr,implicit,114,M1000,1000,522.7730084635067,22541241.440070007,3710666.4018879235,3.4474382781279327,10564761.176612565,0.26146000256474305,126279.1869246034,939.6993749996909,2.888880198129765e-07,1.361030479054979e-07,6.052378986698729e-08,9.527843476219418e-08,1
probe_typical_hybr,implicit,114,M500,500,522.7730084635067,22541241.440070007,3710666.4018879235,3.4474382781279327,10564761.176612565,0.26146000256474305,126279.1869246034,935.284018999937,2.888880198129765e-07,1.361030479054979e-07,6.052378986698729e-08,9.527843476219418e-08,1
probe_typical_hybr,implicit,114,M200,200,522.7730084635067,22541241.440070007,3710666.4018879235,3.4474382781279327,10564761.176612565,0.26146000256474305,126279.1869246034,942.3024909997366,2.888880198129765e-07,1.361030479054979e-07,6.052378986698729e-08,9.527843476219418e-08,1
probe_typical_hybr,implicit,114,Mnodes,,522.7723380324331,22541252.986617345,3710665.2458775276,3.4474397405822845,10564755.582091002,0.26146000256474305,126279.1869246034,917.0401739997942,1.5713392348241484e-06,6.483440857642776e-07,3.7206091034027275e-07,5.194932787117943e-07,1
probe_typical_hybr,implicit,115,baseline,,523.0507877574042,22537189.123983923,3711056.974866169,3.447155164396905,10565391.804267311,0.26146000256474305,126279.1869246034,1235.9685909996188,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,115,M2000,2000,523.0506088001334,22537193.225820977,3711056.6111929533,3.4471556648279256,10565389.850050159,0.26146000256474305,126279.1869246034,894.3404739998186,3.421412891320606e-07,1.820030453367341e-07,9.799720623936081e-08,1.4517217727564178e-07,1
probe_typical_hybr,implicit,115,M1000,1000,523.0506088001334,22537193.225820977,3711056.6111929533,3.4471556648279256,10565389.850050159,0.26146000256474305,126279.1869246034,891.2125199999537,3.421412891320606e-07,1.820030453367341e-07,9.799720623936081e-08,1.4517217727564178e-07,1
probe_typical_hybr,implicit,115,M500,500,523.0506088001334,22537193.225820977,3711056.6111929533,3.4471556648279256,10565389.850050159,0.26146000256474305,126279.1869246034,876.4790380000704,3.421412891320606e-07,1.820030453367341e-07,9.799720623936081e-08,1.4517217727564178e-07,1
probe_typical_hybr,implicit,115,M200,200,523.0506088001334,22537193.225820977,3711056.6111929533,3.4471556648279256,10565389.850050159,0.26146000256474305,126279.1869246034,855.000058999849,3.421412891320606e-07,1.820030453367341e-07,9.799720623936081e-08,1.4517217727564178e-07,1
probe_typical_hybr,implicit,115,Mnodes,,523.0506506928713,22537193.053771734,3711056.5937594986,3.447155505214744,10565390.660714468,0.26146000256474305,126279.1869246034,828.621265000038,2.6204822967962184e-07,1.7436903019595347e-07,1.0269491227468026e-07,9.886930601784973e-08,1
probe_typical_hybr,implicit,116,baseline,,523.0541218316546,22537141.197664786,3711061.578241798,3.4471519283819787,10565398.610206867,0.26146000256474305,126279.1869246034,1087.0412839999517,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,116,M2000,2000,523.0546909363363,22537132.130926963,3711062.482776569,3.4471508445251255,10565402.682263289,0.26146000256474305,126279.1869246034,771.744789999957,1.088041672918533e-06,4.0230203749745184e-07,2.4374016761416327e-07,3.1442097002830885e-07,1
probe_typical_hybr,implicit,116,M1000,1000,523.0546909363363,22537132.130926963,3711062.482776569,3.4471508445251255,10565402.682263289,0.26146000256474305,126279.1869246034,755.2106809998804,1.088041672918533e-06,4.0230203749745184e-07,2.4374016761416327e-07,3.1442097002830885e-07,1
probe_typical_hybr,implicit,116,M500,500,523.0546909363363,22537132.130926963,3711062.482776569,3.4471508445251255,10565402.682263289,0.26146000256474305,126279.1869246034,773.3323979996385,1.088041672918533e-06,4.0230203749745184e-07,2.4374016761416327e-07,3.1442097002830885e-07,1
probe_typical_hybr,implicit,116,M200,200,523.0546909363363,22537132.130926963,3711062.482776569,3.4471508445251255,10565402.682263289,0.26146000256474305,126279.1869246034,762.6478390002376,1.088041672918533e-06,4.0230203749745184e-07,2.4374016761416327e-07,3.1442097002830885e-07,1
probe_typical_hybr,implicit,116,Mnodes,,523.0546909363363,22537132.130926963,3711062.482776569,3.4471508445251255,10565402.682263289,0.26146000256474305,126279.1869246034,740.2235049999035,1.088041672918533e-06,4.0230203749745184e-07,2.4374016761416327e-07,3.1442097002830885e-07,1
probe_typical_hybr,implicit,117,baseline,,523.0541218316546,22537142.750669368,3711061.444316483,3.4471521555408504,10565397.537242705,0.26146000256474305,126279.1869246034,1104.875002999961,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,117,M2000,2000,523.0541218316546,22537142.750669368,3711061.444316483,3.4471521555408504,10565397.537242705,0.26146000256474305,126279.1869246034,761.5471719996094,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,117,M1000,1000,523.0541218316546,22537142.750669368,3711061.444316483,3.4471521555408504,10565397.537242705,0.26146000256474305,126279.1869246034,754.5524380002462,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,117,M500,500,523.0541218316546,22537142.750669368,3711061.444316483,3.4471521555408504,10565397.537242705,0.26146000256474305,126279.1869246034,756.2994439999784,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,117,M200,200,523.0541218316546,22537142.750669368,3711061.444316483,3.4471521555408504,10565397.537242705,0.26146000256474305,126279.1869246034,752.8378090000842,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,117,Mnodes,,523.0541218316546,22537142.750669368,3711061.444316483,3.4471521555408504,10565397.537242705,0.26146000256474305,126279.1869246034,735.275854000065,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,118,baseline,,523.0536846997842,22537147.907137726,3711060.8693983746,3.447152601572234,10565396.477643931,0.26146000256474305,126279.1869246034,1063.9288359998318,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,118,M2000,2000,523.0541218316546,22537138.45525722,3711061.8581196107,3.447151518415874,10565400.366741562,0.26146000256474305,126279.1869246034,813.6151060002703,8.357304100624835e-07,4.1939115570953214e-07,2.6642549689064996e-07,3.1421769933299823e-07,1
probe_typical_hybr,implicit,118,M1000,1000,523.0541218316546,22537138.45525722,3711061.8581196107,3.447151518415874,10565400.366741562,0.26146000256474305,126279.1869246034,762.3463840000113,8.357304100624835e-07,4.1939115570953214e-07,2.6642549689064996e-07,3.1421769933299823e-07,1
probe_typical_hybr,implicit,118,M500,500,523.0541218316546,22537138.45525722,3711061.8581196107,3.447151518415874,10565400.366741562,0.26146000256474305,126279.1869246034,805.7071660000474,8.357304100624835e-07,4.1939115570953214e-07,2.6642549689064996e-07,3.1421769933299823e-07,1
probe_typical_hybr,implicit,118,M200,200,523.0541218316546,22537138.45525722,3711061.8581196107,3.447151518415874,10565400.366741562,0.26146000256474305,126279.1869246034,790.5495579998387,8.357304100624835e-07,4.1939115570953214e-07,2.6642549689064996e-07,3.1421769933299823e-07,1
probe_typical_hybr,implicit,118,Mnodes,,523.0541218316546,22537138.45525722,3711061.8581196107,3.447151518415874,10565400.366741562,0.26146000256474305,126279.1869246034,812.5169119998645,8.357304100624835e-07,4.1939115570953214e-07,2.6642549689064996e-07,3.1421769933299823e-07,1
probe_typical_hybr,implicit,119,baseline,,517.6276695987146,22621710.89478645,3703003.7913863775,3.4545698262133873,10543526.153528236,0.26146000256474305,126279.1869246034,1457.4869220000437,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,119,M2000,2000,517.6282460212326,22621699.923047118,3703004.8004449094,3.4545685462150257,10543530.935630731,0.26146000256474305,126279.1869246034,976.5257439999004,1.1135852115454615e-06,4.850092631875862e-07,2.7249729913498585e-07,3.7052322746889925e-07,1
probe_typical_hybr,implicit,119,M1000,1000,517.6282460212326,22621699.923047118,3703004.8004449094,3.4545685462150257,10543530.935630731,0.26146000256474305,126279.1869246034,966.8443470000057,1.1135852115454615e-06,4.850092631875862e-07,2.7249729913498585e-07,3.7052322746889925e-07,1
probe_typical_hybr,implicit,119,M500,500,517.6282460212326,22621699.923047118,3703004.8004449094,3.4545685462150257,10543530.935630731,0.26146000256474305,126279.1869246034,970.9710259999156,1.1135852115454615e-06,4.850092631875862e-07,2.7249729913498585e-07,3.7052322746889925e-07,1
probe_typical_hybr,implicit,119,M200,200,517.6282460212326,22621699.923047118,3703004.8004449094,3.4545685462150257,10543530.935630731,0.26146000256474305,126279.1869246034,981.7460189997291,1.1135852115454615e-06,4.850092631875862e-07,2.7249729913498585e-07,3.7052322746889925e-07,1
probe_typical_hybr,implicit,119,Mnodes,,517.6283823883962,22621697.09053034,3703005.092331011,3.4545681850579726,10543532.204064049,0.26146000256474305,126279.1869246034,1021.7450569998618,1.3770316453169612e-06,6.1022157765109e-07,3.513214424307096e-07,4.7506795266509224e-07,1
