config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
simple_cluster,implicit,108,Mnodes,,568.155213009935,214476261.29022908,7019450.203594023,4.0540703267397635,18817763.912137248,0.08920863044472235,3254243.4516873863,1262.9233589996147,2.3545726388228605e-07,5.2366945716582204e-08,2.7728839954049755e-08,3.6715769046262496e-08,1
simple_cluster,implicit,109,baseline,,568.6656518161047,214447425.39040765,7020062.570895761,4.0538085786494085,18818543.68609936,0.08920863044472235,3254243.4516873863,1478.3097580002504,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,109,M2000,2000,568.6658356930004,214447417.77428785,7020062.517326413,4.053808542132229,18818544.203340594,0.08920863044472235,3254243.4516873863,1060.1631979998274,3.233479903149772e-07,3.551509088128605e-08,7.630893312984495e-09,9.008116390796234e-09,1
simple_cluster,implicit,109,M1000,1000,568.6658356930004,214447417.77428785,7020062.517326413,4.053808542132229,18818544.203340594,0.08920863044472235,3254243.4516873863,1024.7297359992444,3.233479903149772e-07,3.551509088128605e-08,7.630893312984495e-09,9.008116390796234e-09,1
simple_cluster,implicit,109,M500,500,568.6658356930004,214447417.77428785,7020062.517326413,4.053808542132229,18818544.203340594,0.08920863044472235,3254243.4516873863,1085.8635889999277,3.233479903149772e-07,3.551509088128605e-08,7.630893312984495e-09,9.008116390796234e-09,1
simple_cluster,implicit,109,M200,200,568.6658356930004,214447417.77428785,7020062.517326413,4.053808542132229,18818544.203340594,0.08920863044472235,3254243.4516873863,1068.9949730003718,3.233479903149772e-07,3.551509088128605e-08,7.630893312984495e-09,9.008116390796234e-09,1
simple_cluster,implicit,109,Mnodes,,568.6657102277612,214447428.3854194,7020062.32836726,4.053808695877794,18818543.31024494,0.08920863044472235,3254243.4516873863,1026.2610690006113,1.0271704699554826e-07,1.3966181880854424e-08,3.4547911577343825e-08,2.8918086028714406e-08,1
simple_cluster,implicit,110,baseline,,568.6571100358694,214447902.46011811,7020052.150094412,4.053812719589089,18818533.183843892,0.08920863044472235,3254243.4516873863,1286.6305019997526,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,110,M2000,2000,568.6566849549672,214447932.14815503,7020051.643096464,4.053813207481257,18818530.209260747,0.08920863044472235,3254243.4516873863,998.937307000233,7.475170796783909e-07,1.3843939053757526e-07,7.22213934700779e-08,1.203538992311834e-07,1
simple_cluster,implicit,110,M1000,1000,568.6566849549672,214447932.14815503,7020051.643096464,4.053813207481257,18818530.209260747,0.08920863044472235,3254243.4516873863,959.4198650001999,7.475170796783909e-07,1.3843939053757526e-07,7.22213934700779e-08,1.203538992311834e-07,1
simple_cluster,implicit,110,M500,500,568.6566849549672,214447932.14815503,7020051.643096464,4.053813207481257,18818530.209260747,0.08920863044472235,3254243.4516873863,947.21174300048,7.475170796783909e-07,1.3843939053757526e-07,7.22213934700779e-08,1.203538992311834e-07,1
simple_cluster,implicit,110,M200,200,568.6566849549672,214447932.14815503,7020051.643096464,4.053813207481257,18818530.209260747,0.08920863044472235,3254243.4516873863,949.0644959996644,7.475170796783909e-07,1.3843939053757526e-07,7.22213934700779e-08,1.203538992311834e-07,1
simple_cluster,implicit,110,Mnodes,,568.6566848951019,214447930.91257036,7020051.548985608,4.053813208261737,18818530.291054383,0.08920863044472235,3254243.4516873863,966.8149340004675,7.476223545929883e-07,1.3267768962051683e-07,8.562739869917443e-08,1.205464290136059e-07,1
simple_cluster,implicit,111,baseline,,568.6571100358694,214447898.73053235,7020052.164317228,4.053812563667377,18818534.621984478,0.08920863044472235,3254243.4516873863,1333.8957349997145,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,111,M2000,2000,568.6561246186506,214447966.6501844,7020050.940076057,4.053813611777843,18818528.332736127,0.08920863044472235,3254243.4516873863,980.9087159992487,1.7328847234901787e-06,3.167186642855314e-07,1.7439203333202871e-07,2.5854931610972105e-07,1
simple_cluster,implicit,111,M1000,1000,568.6561246186506,214447966.6501844,7020050.940076057,4.053813611777843,18818528.332736127,0.08920863044472235,3254243.4516873863,1005.9537919996728,1.7328847234901787e-06,3.167186642855314e-07,1.7439203333202871e-07,2.5854931610972105e-07,1
simple_cluster,implicit,111,M500,500,568.6561246186506,214447966.6501844,7020050.940076057,4.053813611777843,18818528.332736127,0.08920863044472235,3254243.4516873863,950.9885349998513,1.7328847234901787e-06,3.167186642855314e-07,1.7439203333202871e-07,2.5854931610972105e-07,1
simple_cluster,implicit,111,M200,200,568.6561246186506,214447966.6501844,7020050.940076057,4.053813611777843,18818528.332736127,0.08920863044472235,3254243.4516873863,938.3198149998861,1.7328847234901787e-06,3.167186642855314e-07,1.7439203333202871e-07,2.5854931610972105e-07,1
simple_cluster,implicit,111,Mnodes,,568.6561246120801,214447973.8474064,7020050.805222863,4.053813698078419,18818527.91701634,0.08920863044472235,3254243.4516873863,951.886924000064,1.7328962777589696e-06,3.5028029877579886e-07,1.9360174721732668e-07,2.798380595381071e-07,1
simple_cluster,implicit,112,baseline,,568.6530139822574,214448135.56016755,7020047.366544569,4.0538150691095645,18818524.529734954,0.08920863044472235,3254243.4516873863,1295.952534999742,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,112,M2000,2000,568.6528464681558,214448157.74355054,7020046.94834377,4.053815347871909,18818522.950203873,0.08920863044472235,3254243.4516873863,943.457010000202,2.945805219904887e-07,1.0344404687888788e-07,5.9572361471096735e-08,6.876543207096176e-08,1
simple_cluster,implicit,112,M1000,1000,568.6528464681558,214448157.74355054,7020046.94834377,4.053815347871909,18818522.950203873,0.08920863044472235,3254243.4516873863,1018.5497399997985,2.945805219904887e-07,1.0344404687888788e-07,5.9572361471096735e-08,6.876543207096176e-08,1
simple_cluster,implicit,112,M500,500,568.6528464681558,214448157.74355054,7020046.94834377,4.053815347871909,18818522.950203873,0.08920863044472235,3254243.4516873863,962.000657000317,2.945805219904887e-07,1.0344404687888788e-07,5.9572361471096735e-08,6.876543207096176e-08,1
simple_cluster,implicit,112,M200,200,568.6528464681558,214448157.74355054,7020046.94834377,4.053815347871909,18818522.950203873,0.08920863044472235,3254243.4516873863,974.5549110002685,2.945805219904887e-07,1.0344404687888788e-07,5.9572361471096735e-08,6.876543207096176e-08,1
simple_cluster,implicit,112,Mnodes,,568.6528464397114,214448150.98395154,7020047.019611882,4.053815305177136,18818523.164713677,0.08920863044472235,3254243.4516873863,923.2267919996957,2.946305425344966e-07,7.192314331608215e-08,4.942027720763059e-08,5.823343386126585e-08,1
simple_cluster,implicit,113,baseline,,568.6561343954543,214447968.21521485,7020050.870150627,4.053813505448994,18818529.48329175,0.08920863044472235,3254243.4516873863,1306.4640160000636,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,113,M2000,2000,568.6561342090217,214447962.02756053,7020050.886676304,4.053813460985576,18818529.69894541,0.08920863044472235,3254243.4516873863,994.7948680000991,3.2784759152813344e-10,2.885387242380185e-08,2.354068041809385e-09,1.096829387358744e-08,1
simple_cluster,implicit,113,M1000,1000,568.6561342090217,214447962.02756053,7020050.886676304,4.053813460985576,18818529.69894541,0.08920863044472235,3254243.4516873863,962.9210410002997,3.2784759152813344e-10,2.885387242380185e-08,2.354068041809385e-09,1.096829387358744e-08,1
simple_cluster,implicit,113,M500,500,568.6561342090217,214447962.02756053,7020050.886676304,4.053813460985576,18818529.69894541,0.08920863044472235,3254243.4516873863,957.5532409999141,3.2784759152813344e-10,2.885387242380185e-08,2.354068041809385e-09,1.096829387358744e-08,1
simple_cluster,implicit,113,M200,200,568.6561342090217,214447962.02756053,7020050.886676304,4.053813460985576,18818529.69894541,0.08920863044472235,3254243.4516873863,930.8658710006057,3.2784759152813344e-10,2.885387242380185e-08,2.354068041809385e-09,1.096829387358744e-08,1
simple_cluster,implicit,113,Mnodes,,568.6561342298089,214447962.68504268,7020050.892211208,4.053813451415227,18818529.82558002,0.08920863044472235,3254243.4516873863,942.0085729998391,2.9129266444175686e-10,2.5787943878575608e-08,3.1425102027036347e-09,1.3329120030217919e-08,1
simple_cluster,implicit,114,baseline,,559.9774301046511,215010049.59871155,7008915.481313441,4.06049838461717,18787885.283654615,0.08920863044472235,3254243.4516873863,2340.9341550004683,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,114,M2000,2000,559.9781443941206,215009991.11014092,7008916.636257092,4.060497485342945,18787890.52769158,0.08920863044472235,3254243.4516873863,1254.7798559999137,1.275568319439285e-06,2.7202714821801e-07,1.6478207700857617e-07,2.2146892811742213e-07,1
simple_cluster,implicit,114,M1000,1000,559.9781443941206,215009991.11014092,7008916.636257092,4.060497485342945,18787890.52769158,0.08920863044472235,3254243.4516873863,1256.6179220002596,1.275568319439285e-06,2.7202714821801e-07,1.6478207700857617e-07,2.2146892811742213e-07,1
simple_cluster,implicit,114,M500,500,559.9781443941206,215009991.11014092,7008916.636257092,4.060497485342945,18787890.52769158,0.08920863044472235,3254243.4516873863,1198.8876079994952,1.275568319439285e-06,2.7202714821801e-07,1.6478207700857617e-07,2.2146892811742213e-07,1
simple_cluster,implicit,114,M200,200,559.9781443941206,215009991.11014092,7008916.636257092,4.060497485342945,18787890.52769158,0.08920863044472235,3254243.4516873863,1212.228381999921,1.275568319439285e-06,2.7202714821801e-07,1.6478207700857617e-07,2.2146892811742213e-07,1
simple_cluster,implicit,114,Mnodes,,559.9782008337899,215009990.34629613,7008916.535366416,4.060497439927932,18787890.909630857,0.08920863044472235,3254243.4516873863,1409.8737840004105,1.3763575052725887e-06,2.755797486173872e-07,1.503874569238247e-07,2.3265351896852996e-07,1
simple_cluster,implicit,115,baseline,,567.8496464986187,214495073.0509819,7019067.965744275,4.05427626679393,18816911.417776838,0.08920863044472235,3254243.4516873863,1535.4496059999292,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,115,M2000,2000,567.8498982348701,214495064.2300688,7019067.983321994,4.054276174512803,18816912.11557929,0.08920863044472235,3254243.4516873863,1111.2640720002673,4.433149743477289e-07,4.1124082622198485e-08,2.504281056850202e-09,2.2761430318872917e-08,1
simple_cluster,implicit,115,M1000,1000,567.8498982348701,214495064.2300688,7019067.983321994,4.054276174512803,18816912.11557929,0.08920863044472235,3254243.4516873863,1129.014719999759,4.433149743477289e-07,4.1124082622198485e-08,2.504281056850202e-09,2.2761430318872917e-08,1
simple_cluster,implicit,115,M500,500,567.8498982348701,214495064.2300688,7019067.983321994,4.054276174512803,18816912.11557929,0.08920863044472235,3254243.4516873863,1125.5632049997075,4.433149743477289e-07,4.1124082622198485e-08,2.504281056850202e-09,2.2761430318872917e-08,1
simple_cluster,implicit,115,M200,200,567.8498982348701,214495064.2300688,7019067.983321994,4.054276174512803,18816912.11557929,0.08920863044472235,3254243.4516873863,1062.7336889992876,4.433149743477289e-07,4.1124082622198485e-08,2.504281056850202e-09,2.2761430318872917e-08,1
simple_cluster,implicit,115,Mnodes,,567.8501405194304,214495033.71733668,7019068.404527501,4.054275793285358,18816914.371514652,0.08920863044472235,3254243.4516873863,1095.4990540003564,8.699852413211177e-07,1.833778495006376e-07,6.251303288074051e-08,1.1679237939107891e-07,1
simple_cluster,implicit,116,baseline,,568.6562063504932,214447962.2291173,7020050.966761974,4.05381337261157,18818530.354183342,0.08920863044472235,3254243.4516873863,1523.837249999815,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,116,M2000,2000,568.6562544960664,214447956.82431793,7020051.0489919195,4.053813355380938,18818530.40573489,0.08920863044472235,3254243.4516873863,1577.3094120004316,8.46655195324737e-08,2.520331420162092e-08,1.1713582450894649e-08,4.2504749105393985e-09,1
simple_cluster,implicit,116,M1000,1000,568.6562544960664,214447956.82431793,7020051.0489919195,4.053813355380938,18818530.40573489,0.08920863044472235,3254243.4516873863,1532.2922349996588,8.46655195324737e-08,2.520331420162092e-08,1.1713582450894649e-08,4.2504749105393985e-09,1
simple_cluster,implicit,116,M500,500,568.6562544960664,214447956.82431793,7020051.0489919195,4.053813355380938,18818530.40573489,0.08920863044472235,3254243.4516873863,1597.9061170000932,8.46655195324737e-08,2.520331420162092e-08,1.1713582450894649e-08,4.2504749105393985e-09,1
simple_cluster,implicit,116,M200,200,568.6562544960664,214447956.82431793,7020051.0489919195,4.053813355380938,18818530.40573489,0.08920863044472235,3254243.4516873863,1545.4621489998317,8.46655195324737e-08,2.520331420162092e-08,1.1713582450894649e-08,4.2504749105393985e-09,1
simple_cluster,implicit,116,Mnodes,,568.6563496314145,214447947.5017246,7020051.2100188285,4.053813211274332,18818531.1668573,0.08920863044472235,3254243.4516873863,1199.6134569999413,2.5196405084970974e-07,6.867583422201015e-08,3.465172204254309e-08,3.979888143884442e-08,1
simple_cluster,implicit,117,baseline,,568.6562063504932,214447968.41642997,7020050.9072482595,4.053813495565063,18818529.4021558,0.08920863044472235,3254243.4516873863,1322.9071380001187,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,117,M2000,2000,568.6562063504932,214447968.41642997,7020050.9072482595,4.053813495565063,18818529.4021558,0.08920863044472235,3254243.4516873863,974.8228750004273,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,117,M1000,1000,568.6562063504932,214447968.41642997,7020050.9072482595,4.053813495565063,18818529.4021558,0.08920863044472235,3254243.4516873863,945.2906840006108,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,117,M500,500,568.6562063504932,214447968.41642997,7020050.9072482595,4.053813495565063,18818529.4021558,0.08920863044472235,3254243.4516873863,935.6360439996934,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,117,M200,200,568.6562063504932,214447968.41642997,7020050.9072482595,4.053813495565063,18818529.4021558,0.08920863044472235,3254243.4516873863,927.8585410002052,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,117,Mnodes,,568.6562063504932,214447968.41642997,7020050.9072482595,4.053813495565063,18818529.4021558,0.08920863044472235,3254243.4516873863,934.4211320003524,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,118,baseline,,568.6563415799576,214447956.4865163,7020051.04382495,4.053813426880088,18818529.633371282,0.08920863044472235,3254243.4516873863,1332.0812199999637,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,118,M2000,2000,568.6562063504932,214447966.4331531,7020050.935266025,4.053813574549665,18818528.698424764,0.08920863044472235,3254243.4516873863,967.5088829999368,2.3780525158812967e-07,4.638252077082874e-08,1.546412186905601e-08,3.642732446236308e-08,1
simple_cluster,implicit,118,M1000,1000,568.6562063504932,214447966.4331531,7020050.935266025,4.053813574549665,18818528.698424764,0.08920863044472235,3254243.4516873863,979.1165209999235,2.3780525158812967e-07,4.638252077082874e-08,1.546412186905601e-08,3.642732446236308e-08,1
simple_cluster,implicit,118,M500,500,568.6562063504932,214447966.4331531,7020050.935266025,4.053813574549665,18818528.698424764,0.08920863044472235,3254243.4516873863,1029.2499919996771,2.3780525158812967e-07,4.638252077082874e-08,1.546412186905601e-08,3.642732446236308e-08,1
simple_cluster,implicit,118,M200,200,568.6562063504932,214447966.4331531,7020050.935266025,4.053813574549665,18818528.698424764,0.08920863044472235,3254243.4516873863,934.2068400001153,2.3780525158812967e-07,4.638252077082874e-08,1.546412186905601e-08,3.642732446236308e-08,1
simple_cluster,implicit,118,Mnodes,,568.6562063504932,214447966.4331531,7020050.935266025,4.053813574549665,18818528.698424764,0.08920863044472235,3254243.4516873863,928.2073109998237,2.3780525158812967e-07,4.638252077082874e-08,1.546412186905601e-08,3.642732446236308e-08,1
simple_cluster,implicit,119,baseline,,568.6563415799576,214447955.9988273,7020051.037045782,4.053813423582889,18818529.649506222,0.08920863044472235,3254243.4516873863,1300.41319799966,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,119,M2000,2000,568.6563415799576,214447955.9988273,7020051.037045782,4.053813423582889,18818529.649506222,0.08920863044472235,3254243.4516873863,978.9586669994605,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,119,M1000,1000,568.6563415799576,214447955.9988273,7020051.037045782,4.053813423582889,18818529.649506222,0.08920863044472235,3254243.4516873863,996.3098759999411,0.0,0.0,0.0,0.0,1
